ligand,replicate,predicted_ligand,correct,true_ligand_rank,nearest_distance,rmse_to_other_five_replica_centroid,trajectory_frames,hydration_sites,blocks_used,catalog_mode,physical_water_observations,sphere_water_min,sphere_water_mean,sphere_water_max,median_analysis_site_abs_block1_to5_change,within_ligand_rmse_rank
x7127a,6,x7175a,False,24,0.13587377264028283,0.19946099792720795,2500,33,5,reused_common_catalog,142596,43,57.0432,71,0.08199999999999996,3
x7132a,1,x7135a,False,9,0.08522606309143559,0.12517097953458325,2500,33,5,reused_common_catalog,143107,44,57.2436,70,0.025999999999999968,5
x7132a,2,x7309a,False,3,0.12752378324892044,0.15060160330370673,2500,33,5,reused_common_catalog,141135,46,56.4548,67,0.016000000000000014,3
x7132a,3,x6832a,False,2,0.14182549527892052,0.1618770752217649,2500,33,5,reused_common_catalog,137340,43,54.9364,66,0.11599999999999999,2
x7132a,4,x7147a,False,16,0.07845625732677727,0.12105268313473125,2500,33,5,reused_common_catalog,145682,45,58.2732,69,0.06,6
x7132a,5,x7147a,False,24,0.07231553408907546,0.12803746657544743,2500,33,5,reused_common_catalog,141848,46,56.7392,69,0.04199999999999998,4
x7132a,6,x6738a,False,19,0.17492332064243224,0.258665707133858,2500,33,5,reused_common_catalog,141036,44,56.4148,69,0.016000000000000014,1
x7135a,1,x7011a,False,5,0.06465383741751494,0.07374312937088959,2500,33,5,reused_common_catalog,140417,44,56.1676,68,0.07400000000000007,6
x7135a,2,x7175a,False,15,0.12564902461070246,0.17135609596255807,2500,33,5,reused_common_catalog,132070,41,52.8284,65,0.08400000000000002,1
x7135a,3,x7135a,True,1,0.08287706104259986,0.08287706104259986,2500,33,5,reused_common_catalog,134404,43,53.7616,66,0.05799999999999994,5
x7135a,4,x7132a,False,13,0.08738632877925667,0.1320747738304062,2500,33,5,reused_common_catalog,134663,43,53.8652,66,0.062000000000000055,2
x7135a,5,x7317a,False,4,0.0978602565085621,0.11959683489811533,2500,33,5,reused_common_catalog,139757,42,55.9028,67,0.020000000000000018,3
x7135a,6,x7510a,False,5,0.0905617515824048,0.10669068474691082,2500,33,5,reused_common_catalog,135292,43,54.1168,66,0.04600000000000001,4
x7147a,1,x7175a,False,16,0.1525248643610805,0.21255938718944628,2500,33,5,reused_common_catalog,137258,44,54.9052,69,0.04599999999999993,1
x7147a,2,x7317a,False,26,0.11307536615626128,0.16983287563678248,2500,33,5,reused_common_catalog,145943,44,58.3788,72,0.04200000000000004,2
x7147a,3,x7135a,False,3,0.06262182375544102,0.07242437288810512,2500,33,5,reused_common_catalog,143001,46,57.2004,70,0.04200000000000004,6
x7147a,4,x7175a,False,8,0.09701038823155285,0.11431733912022887,2500,33,5,reused_common_catalog,145156,44,58.0636,72,0.05599999999999994,3
x7147a,5,x7132a,False,21,0.045255183504068666,0.11298243569896425,2500,33,5,reused_common_catalog,140461,43,56.1848,69,0.08199999999999996,4
x7147a,6,x7257a,False,2,0.07585434615145897,0.08784847917930995,2500,33,5,reused_common_catalog,143529,43,57.412,69,0.03799999999999998,5
x7161a,1,x7175a,False,14,0.08654363816705155,0.1186382166380582,2500,33,5,reused_common_catalog,125396,38,50.1604,63,0.09400000000000003,6
x7161a,2,x7247a,False,11,0.1657786838714308,0.21965775903865167,2500,33,5,reused_common_catalog,120650,38,48.26,62,0.05399999999999994,1
x7161a,3,x7175a,False,16,0.09543763662025655,0.13482574165108346,2500,33,5,reused_common_catalog,116566,36,46.632,58,0.05799999999999994,3
x7161a,4,x7510a,False,29,0.05463025329580119,0.13359305230261567,2500,33,5,reused_common_catalog,124578,38,49.8324,63,0.07000000000000006,4
x7161a,5,x7427a,False,22,0.076540301657217,0.11943561868958819,2500,33,5,reused_common_catalog,129549,40,51.82,64,0.030000000000000027,5
x7161a,6,x7247a,False,8,0.1269949739111466,0.20123453428334634,2500,33,5,reused_common_catalog,121251,37,48.5004,60,0.06199999999999983,2
x7175a,1,x7056a,False,2,0.11738148410399961,0.11752716431932313,2500,33,5,reused_common_catalog,136637,43,54.6548,67,0.06999999999999984,5
x7175a,2,x6832a,False,10,0.09038786430197307,0.11576817077550237,2500,33,5,reused_common_catalog,138179,41,55.272,67,0.04399999999999993,6
x7175a,3,x7135a,False,31,0.0777215105528346,0.18234984036832314,2500,33,5,reused_common_catalog,132873,41,53.1492,65,0.040000000000000036,1
x7175a,4,x7056a,False,2,0.17322436167330557,0.17759710225510933,2500,33,5,reused_common_catalog,138471,41,55.3932,69,0.066,2
x7175a,5,x7161a,False,20,0.09523072086295699,0.1469603343042725,2500,33,5,reused_common_catalog,137992,43,55.198,68,0.07600000000000001,4
x7175a,6,x6832a,False,3,0.1454739345068904,0.1477791038320769,2500,33,5,reused_common_catalog,133460,42,53.3852,65,0.06799999999999995,3
x7190a,1,x7589a,False,15,0.10736400730859236,0.15658741411372604,2500,33,5,reused_common_catalog,153565,48,61.4516,78,0.10799999999999998,2
x7190a,2,x6738a,False,17,0.1629186452414832,0.23629801482823484,2500,33,5,reused_common_catalog,156930,48,62.7856,77,0.052000000000000046,1
x7190a,3,x7175a,False,20,0.10129508308012362,0.15225851947572974,2500,33,5,reused_common_catalog,158620,45,63.4788,80,0.08200000000000002,3
x7190a,4,x7317a,False,24,0.08269745947682777,0.13719560823017277,2500,33,5,reused_common_catalog,156387,45,62.5656,79,0.04599999999999993,5
x7190a,5,x7175a,False,24,0.08836521659152982,0.1462607888428788,2500,33,5,reused_common_catalog,166064,52,66.454,83,0.07600000000000007,4
x7190a,6,x7570a,False,4,0.09165928954272515,0.11684394982952566,2500,33,5,reused_common_catalog,165901,48,66.3668,80,0.06599999999999995,6
x7247a,1,x7433a,False,32,0.14740894519730818,0.23875359013007533,2500,33,5,reused_common_catalog,132298,41,52.9192,66,0.10399999999999998,1
x7247a,2,x7247a,True,1,0.12959640663137503,0.12959640663137503,2500,33,5,reused_common_catalog,127746,39,51.0984,61,0.013999999999999999,6
x7247a,3,x7247a,True,1,0.1357279743154104,0.1357279743154104,2500,33,5,reused_common_catalog,130960,37,52.3892,63,0.07000000000000006,4
x7247a,4,x7247a,True,1,0.13198055614369872,0.13198055614369872,2500,33,5,reused_common_catalog,127587,41,51.0348,62,0.025999999999999995,5
x7247a,5,x7093a,False,31,0.12673878339200778,0.20772779836065444,2500,33,5,reused_common_catalog,129054,39,51.6216,62,0.05999999999999994,2
x7247a,6,x7247a,True,1,0.18600643733325942,0.18600643733325942,2500,33,5,reused_common_catalog,128324,39,51.3296,62,0.08599999999999997,3
x7257a,1,x7093a,False,11,0.10015419876076968,0.1231544147903474,2500,33,5,reused_common_catalog,144010,43,57.6048,69,0.064,3
x7257a,2,x7257a,True,1,0.08270236243869446,0.08270236243869446,2500,33,5,reused_common_catalog,143290,40,57.316,68,0.026000000000000023,5
x7257a,3,x7427a,False,13,0.1118066070749887,0.14231900141831336,2500,33,5,reused_common_catalog,133434,38,53.3736,70,0.07400000000000001,2
x7257a,4,x7056a,False,21,0.12034405687919864,0.16702060513953504,2500,33,5,reused_common_catalog,147401,46,58.9604,71,0.050000000000000044,1
x7257a,5,x7135a,False,5,0.08108688795787401,0.10948950032926877,2500,33,5,reused_common_catalog,143411,43,57.3684,70,0.04999999999999999,4
x7257a,6,x7257a,True,1,0.05486222315411367,0.05486222315411367,2500,33,5,reused_common_catalog,140433,42,56.1732,68,0.07199999999999984,6
x7259a,1,x7147a,False,12,0.09615940605343305,0.13175682556267412,2500,33,5,reused_common_catalog,136697,43,54.6804,68,0.03799999999999992,4
x7259a,2,x7101a,False,31,0.2620008516675277,0.3429761348583206,2500,33,5,reused_common_catalog,132010,42,52.804,68,0.03,1
x7259a,3,x7317a,False,28,0.11529078326510905,0.163281482542193,2500,33,5,reused_common_catalog,139433,43,55.7732,68,0.03199999999999992,2
x7259a,4,x6832a,False,20,0.08100139270972466,0.12790827154414905,2500,33,5,reused_common_catalog,132470,43,52.988,64,0.02400000000000002,5
x7259a,5,x7257a,False,19,0.08097228445383767,0.12231854421478179,2500,33,5,reused_common_catalog,134325,42,53.73,66,0.02200000000000002,6
x7259a,6,x7317a,False,27,0.10119094356128677,0.1560514895418666,2500,33,5,reused_common_catalog,137543,44,55.0176,66,0.01200000000000001,3
x7309a,1,x7127a,False,11,0.12300076624449144,0.15863177339175077,2500,33,5,reused_common_catalog,145084,47,58.0336,73,0.09200000000000008,3
x7309a,2,x7132a,False,3,0.07102386416582636,0.08530866310053158,2500,33,5,reused_common_catalog,137356,44,54.9428,66,0.03799999999999999,6
x7309a,3,x7317a,False,6,0.09877498691073407,0.12234240859643261,2500,33,5,reused_common_catalog,147576,48,59.0308,71,0.03799999999999998,5
x7309a,4,x6738a,False,16,0.13076446220270782,0.1790668202589387,2500,33,5,reused_common_catalog,137954,43,55.1816,66,0.061999999999999944,2
x7309a,5,x7135a,False,7,0.10096191218681579,0.12658848790702984,2500,33,5,reused_common_catalog,140042,45,56.0176,66,0.028000000000000025,4
x7309a,6,x7132a,False,9,0.15174723134944576,0.2056689982643442,2500,33,5,reused_common_catalog,133797,43,53.5188,66,0.05399999999999999,1
x7316a,1,x7427a,False,3,0.07141467233584846,0.08608935002795232,2500,33,5,reused_common_catalog,134929,38,53.9716,68,0.04599999999999993,5
x7316a,2,x7427a,False,3,0.06654174963468004,0.06992501799196388,2500,33,5,reused_common_catalog,128561,40,51.4248,63,0.03799999999999992,6
x7316a,3,x7427a,False,3,0.08197638429266899,0.09583281913587544,2500,33,5,reused_common_catalog,134233,42,53.6932,65,0.04200000000000004,4
x7316a,4,x7175a,False,8,0.07771314102249183,0.10097917968280275,2500,33,5,reused_common_catalog,139914,43,55.966,68,0.04600000000000004,3
x7316a,5,x7510a,False,12,0.08291875699404752,0.11343606398216007,2500,33,5,reused_common_catalog,133706,43,53.4844,64,0.03399999999999992,2
x7316a,6,x7056a,False,23,0.11013970569799897,0.17764138150647618,2500,33,5,reused_common_catalog,140762,43,56.3064,70,0.08399999999999996,1
x7317a,1,x6738a,False,32,0.1550255142399453,0.27945957998798115,2500,33,5,reused_common_catalog,120626,37,48.2504,59,0.064,1
x7317a,2,x7317a,True,1,0.0932178685218918,0.0932178685218918,2500,33,5,reused_common_catalog,129094,40,51.638,65,0.06399999999999995,5
x7317a,3,x7093a,False,20,0.07265093011833243,0.11569522477308267,2500,33,5,reused_common_catalog,125589,37,50.236,66,0.11599999999999999,2
x7317a,4,x7135a,False,5,0.09240999578109198,0.11154195580983126,2500,33,5,reused_common_catalog,131843,43,52.7372,65,0.04200000000000004,3
x7317a,5,x7026a,False,3,0.091730657165706,0.09988880594411557,2500,33,5,reused_common_catalog,130338,40,52.1352,64,0.04799999999999999,4
x7317a,6,x7317a,True,1,0.0915943856486463,0.0915943856486463,2500,33,5,reused_common_catalog,126629,37,50.652,63,0.03600000000000003,6
x7427a,1,x7491a,False,7,0.10916870556395639,0.13066896260487912,2500,33,5,reused_common_catalog,135990,45,54.396,66,0.05800000000000005,1
x7427a,2,x7510a,False,3,0.059832605271664153,0.06924105956303503,2500,33,5,reused_common_catalog,136811,42,54.7248,67,0.04399999999999993,6
x7427a,3,x7510a,False,15,0.08459846720594154,0.12336773913314425,2500,33,5,reused_common_catalog,142627,43,57.0508,72,0.06999999999999995,2
x7427a,4,x7510a,False,10,0.07081570853393616,0.10351085694690364,2500,33,5,reused_common_catalog,141168,44,56.4684,69,0.045999999999999985,4
x7427a,5,x7427a,True,1,0.0958235947856636,0.0958235947856636,2500,33,5,reused_common_catalog,137579,40,55.0316,66,0.03400000000000014,5
x7427a,6,x7316a,False,3,0.08363689963402611,0.10382403212676158,2500,33,5,reused_common_catalog,142352,43,56.942,71,0.05799999999999994,3
x7433a,1,x7589a,False,14,0.10936901139534344,0.14837533836623296,2500,33,5,reused_common_catalog,134285,42,53.714,66,0.05800000000000005,2
x7433a,2,x7024a,False,13,0.08842002553173506,0.11526246019156351,2500,33,5,reused_common_catalog,131770,42,52.708,64,0.06400000000000006,4
x7433a,3,x6738a,False,21,0.15777283330188557,0.25687928700873813,2500,33,5,reused_common_catalog,133244,39,53.298,69,0.033999999999999975,1
x7433a,4,x7024a,False,7,0.0953310955448314,0.12126462730447868,2500,33,5,reused_common_catalog,132654,42,53.0616,66,0.024000000000000132,3
x7433a,5,x7427a,False,4,0.0804841558718561,0.09874799488656794,2500,33,5,reused_common_catalog,130267,38,52.1068,65,0.02400000000000002,5
x7433a,6,x7427a,False,3,0.07326388868754449,0.08388957672054939,2500,33,5,reused_common_catalog,131789,42,52.7156,64,0.050000000000000044,6
x7475a,1,x6738a,False,11,0.17455646950414536,0.2202987199770562,2500,33,5,reused_common_catalog,134556,41,53.8224,67,0.03199999999999992,1
x7475a,2,x7257a,False,24,0.06263377109072829,0.1261996714827457,2500,33,5,reused_common_catalog,133845,42,53.538,66,0.038000000000000034,6
x7475a,3,x7433a,False,29,0.12741062021586289,0.2125342294369378,2500,33,5,reused_common_catalog,140084,41,56.0336,68,0.028000000000000025,3
x7475a,4,x7491a,False,29,0.11182856276900097,0.1733387223295001,2500,33,5,reused_common_catalog,127083,41,50.8332,62,0.050000000000000044,4
x7475a,5,x7317a,False,25,0.09856997514456418,0.15794283403665205,2500,33,5,reused_common_catalog,135224,42,54.0908,65,0.026000000000000023,5
x7475a,6,x7247a,False,12,0.16556422682033214,0.2188888904283202,2500,33,5,reused_common_catalog,137314,41,54.9256,66,0.04400000000000004,2
x7491a,1,x7510a,False,4,0.06798329860258982,0.08014956606979524,2500,33,5,reused_common_catalog,129007,38,51.6028,62,0.02200000000000002,4
x7491a,2,x7510a,False,20,0.10175520156607049,0.14736805879477813,2500,33,5,reused_common_catalog,131332,41,52.5328,65,0.045999999999999985,2
x7491a,3,x7175a,False,9,0.13959081004266008,0.18065669385686794,2500,33,5,reused_common_catalog,123698,36,49.4792,62,0.134,1
x7491a,4,x7427a,False,3,0.07453373320598475,0.08101346990397557,2500,33,5,reused_common_catalog,128143,39,51.2572,63,0.026000000000000023,3
x7491a,5,x7491a,True,1,0.07855451041081186,0.07855451041081186,2500,33,5,reused_common_catalog,126736,37,50.6944,62,0.132,5
x7491a,6,x7491a,True,1,0.07690169002962005,0.07690169002962005,2500,33,5,reused_common_catalog,125452,38,50.1808,65,0.04399999999999993,6
x7501a,1,x7510a,False,30,0.08047248870209306,0.16551955875186403,2500,33,5,reused_common_catalog,132391,41,52.9568,63,0.05400000000000005,3
x7501a,2,x6738a,False,11,0.15437764831948175,0.21742530097916932,2500,33,5,reused_common_catalog,128069,38,51.2276,63,0.06600000000000006,1
x7501a,3,x6738a,False,10,0.16141474610901543,0.21100327825722076,2500,33,5,reused_common_catalog,127489,36,50.9956,64,0.04200000000000004,2
x7501a,4,x7510a,False,26,0.07321605059930149,0.1229522964405301,2500,33,5,reused_common_catalog,133192,38,53.2768,67,0.07999999999999996,6
x7501a,5,x7259a,False,19,0.09221544395910679,0.12410825634951786,2500,33,5,reused_common_catalog,132653,42,53.0616,65,0.066,5
x7501a,6,x7147a,False,17,0.09818012657815206,0.1284894128849899,2500,33,5,reused_common_catalog,130112,41,52.0448,62,0.033999999999999975,4
x7510a,1,x7427a,False,5,0.09815836211086441,0.10454914746325822,2500,33,5,reused_common_catalog,130527,42,52.2108,62,0.03200000000000003,5
x7510a,2,x7317a,False,6,0.11768587967343323,0.13579168682862994,2500,33,5,reused_common_catalog,132331,41,52.9324,64,0.04400000000000004,2
x7510a,3,x7427a,False,15,0.07886573682179378,0.09889660816166729,2500,33,5,reused_common_catalog,125917,40,50.3668,64,0.0119999999999999,6
x7510a,4,x7147a,False,16,0.07453392437241543,0.10739842040683073,2500,33,5,reused_common_catalog,130105,39,52.042,68,0.04399999999999993,4
x7510a,5,x7317a,False,2,0.11090888328784518,0.11091279542160722,2500,33,5,reused_common_catalog,126837,37,50.7348,63,0.020000000000000018,3
x7510a,6,x7175a,False,27,0.1332285568713145,0.20051189925083368,2500,33,5,reused_common_catalog,120553,38,48.2212,64,0.08799999999999997,1
x7533a,1,x6738a,False,17,0.16840795550425813,0.22812753007138484,2500,33,5,reused_common_catalog,128782,41,51.5128,62,0.02400000000000002,1
x7533a,2,x7317a,False,19,0.0722458059030989,0.10849499462566708,2500,33,5,reused_common_catalog,131665,42,52.666,64,0.138,6
x7533a,3,x7135a,False,28,0.0591559675496228,0.14209356321059147,2500,33,5,reused_common_catalog,130540,40,52.216,66,0.016000000000000014,4
x7533a,4,x7501a,False,12,0.13185124218360433,0.1714584942400312,2500,33,5,reused_common_catalog,128281,38,51.3124,63,0.030000000000000138,3
x7533a,5,x7147a,False,16,0.05257488403574987,0.11186906295781164,2500,33,5,reused_common_catalog,128489,38,51.3956,64,0.09000000000000008,5
x7533a,6,x7056a,False,28,0.15918281593466327,0.22006647637368446,2500,33,5,reused_common_catalog,130325,39,52.13,64,0.03600000000000003,2
x7570a,1,x7317a,False,10,0.11472797836451158,0.13586973415306122,2500,33,5,reused_common_catalog,139548,44,55.8192,68,0.05199999999999999,5
x7570a,2,x6738a,False,10,0.16639912408643268,0.21321086916339835,2500,33,5,reused_common_catalog,139106,41,55.6428,70,0.05999999999999994,3
x7570a,3,x7147a,False,29,0.08589682365329636,0.1594340484707225,2500,33,5,reused_common_catalog,139655,44,55.8636,69,0.05200000000000016,4
x7570a,4,x7056a,False,24,0.1447904999952997,0.2194044422307539,2500,33,5,reused_common_catalog,137378,43,54.9512,68,0.10599999999999998,2
x7570a,5,x6738a,False,20,0.1747079228330919,0.25085420035409833,2500,33,5,reused_common_catalog,133715,39,53.486,65,0.04199999999999998,1
x7570a,6,x7317a,False,15,0.0941715539248846,0.12906712817937258,2500,33,5,reused_common_catalog,139941,42,55.9764,70,0.03600000000000003,6
x7589a,1,x7510a,False,15,0.07600551235599116,0.12357061139283886,2500,33,5,reused_common_catalog,135548,41,54.2192,68,0.052000000000000046,6
x7589a,2,x7427a,False,29,0.06528572895532957,0.14887205592485825,2500,33,5,reused_common_catalog,134555,41,53.822,71,0.03999999999999998,5
x7589a,3,x7056a,False,4,0.1760040559544532,0.20852332537039925,2500,33,5,reused_common_catalog,133637,39,53.4552,66,0.04000000000000001,2
