ligand_1,ligand_2,tanimoto,hydration_rmse
x6832a,x7491a,0.7868852459016393,0.09229256550263852
x6832a,x7501a,0.8275862068965517,0.09115015120864846
x6832a,x7510a,0.8,0.07627182726267236
x6832a,x7533a,0.8275862068965517,0.08428690499087729
x6832a,x7570a,0.75,0.10910933055001251
x6832a,x7589a,0.6521739130434783,0.1004452518910226
x7011a,x7024a,0.6617647058823529,0.0972814177958258
x7011a,x7025a,0.6338028169014085,0.07648234962343646
x7011a,x7026a,0.703125,0.07430036902062674
x7011a,x7031a,0.6338028169014085,0.06401022385658352
x7011a,x7056a,0.6617647058823529,0.05574137525243417
x7011a,x7093a,0.6923076923076923,0.08596938047400927
x7011a,x7101a,0.6617647058823529,0.12121710981713059
x7011a,x7127a,0.7761194029850746,0.09976569151073118
x7011a,x7132a,0.7647058823529411,0.09957766896680574
x7011a,x7135a,0.7619047619047619,0.04899218024838449
x7011a,x7147a,0.8225806451612904,0.04418364823372818
x7011a,x7161a,0.8225806451612904,0.11939690167972934
x7011a,x7175a,0.8225806451612904,0.0768263979686449
x7011a,x7190a,0.6428571428571429,0.09134683169180374
x7011a,x7247a,0.7647058823529411,0.21772589231188494
x7011a,x7257a,0.8225806451612904,0.054308520738799354
x7011a,x7259a,0.7868852459016393,0.06296003712284327
x7011a,x7309a,0.7384615384615385,0.10998560095894672
x7011a,x7316a,0.6617647058823529,0.05921213000618437
x7011a,x7317a,0.7142857142857143,0.09378288791330472
x7011a,x7427a,0.6617647058823529,0.08229943098144288
x7011a,x7433a,0.7846153846153846,0.11052321437160921
x7011a,x7475a,0.7868852459016393,0.11400369217733854
x7011a,x7491a,0.7619047619047619,0.08019245967193736
x7011a,x7501a,0.8,0.11139170830783846
x7011a,x7510a,1.0,0.06278540482328301
x7011a,x7533a,0.8,0.0952823338151145
x7011a,x7570a,0.7272727272727273,0.10081477742079893
x7011a,x7589a,0.6338028169014085,0.08561883306354623
x7024a,x7025a,0.6527777777777778,0.08824924299329083
x7024a,x7026a,0.7230769230769231,0.0910292806444197
x7024a,x7031a,0.6527777777777778,0.07420002642565991
x7024a,x7056a,0.9661016949152542,0.07684074184859967
x7024a,x7093a,0.7121212121212122,0.07275131425266625
x7024a,x7101a,1.0,0.11448079668860413
x7024a,x7127a,0.5844155844155844,0.13231474458270676
x7024a,x7132a,0.5769230769230769,0.12889082881118422
x7024a,x7135a,0.6521739130434783,0.10986693318071615
x7024a,x7147a,0.6338028169014085,0.10527696307477895
x7024a,x7161a,0.6338028169014085,0.1285540002504479
x7024a,x7175a,0.6338028169014085,0.112406586925828
x7024a,x7190a,0.6619718309859155,0.11538994190487512
x7024a,x7247a,0.5769230769230769,0.2093736429279989
x7024a,x7257a,0.6338028169014085,0.09831161342045676
x7024a,x7259a,0.6716417910447762,0.09109283492769012
x7024a,x7309a,0.6338028169014085,0.1413769448066969
x7024a,x7316a,0.6811594202898551,0.07481706142143356
x7024a,x7317a,0.734375,0.10655318841209922
x7024a,x7427a,0.6811594202898551,0.07262179942437386
x7024a,x7433a,0.6081081081081081,0.08067101592553247
x7024a,x7475a,0.6716417910447762,0.11434544610849894
x7024a,x7491a,0.6521739130434783,0.09013816120032159
x7024a,x7501a,0.6818181818181818,0.12020220980427135
x7024a,x7510a,0.6617647058823529,0.07583199352404014
x7024a,x7533a,0.6818181818181818,0.1180859020435459
x7024a,x7570a,0.625,0.12175569452935991
x7024a,x7589a,0.6527777777777778,0.10273041311012905
x7025a,x7026a,0.7424242424242424,0.03533131329778736
x7025a,x7031a,1.0,0.046300473606747806
x7025a,x7056a,0.6527777777777778,0.09173951045093807
x7025a,x7093a,0.7313432835820896,0.07987188925279316
x7025a,x7101a,0.6527777777777778,0.10490844685830697
x7025a,x7127a,0.5625,0.07212007779332348
x7025a,x7132a,0.5555555555555556,0.0787472485254361
x7025a,x7135a,0.647887323943662,0.07811763209701408
x7025a,x7147a,0.6527777777777778,0.06810827788411532
x7025a,x7161a,0.6301369863013698,0.07496479173585421
x7025a,x7175a,0.6301369863013698,0.09683557656609935
x7025a,x7190a,0.6805555555555556,0.07372527346651496
x7025a,x7247a,0.5555555555555556,0.18873935134226258
x7025a,x7257a,0.6527777777777778,0.07101200119504794
x7025a,x7259a,0.6428571428571429,0.06324823798212198
x7025a,x7309a,0.6081081081081081,0.09030982546303254
x7025a,x7316a,0.803030303030303,0.06110984431247902
x7025a,x7317a,0.7014925373134329,0.06618094230352879
x7025a,x7427a,0.7,0.06867497760479874
x7025a,x7433a,0.5844155844155844,0.08113341228023936
x7025a,x7475a,0.6428571428571429,0.06295421720625463
x7025a,x7491a,0.647887323943662,0.09228320859308747
x7025a,x7501a,0.6521739130434783,0.056538852394308114
x7025a,x7510a,0.6338028169014085,0.0681677074564583
x7025a,x7533a,0.6521739130434783,0.05820900812976443
x7025a,x7570a,0.6,0.09243516010441813
x7025a,x7589a,0.6944444444444444,0.09625022400449275
x7026a,x7031a,0.7424242424242424,0.04452532509890748
x7026a,x7056a,0.7230769230769231,0.09064814257134003
x7026a,x7093a,0.8166666666666667,0.07396401350736483
x7026a,x7101a,0.7230769230769231,0.09948486796618047
x7026a,x7127a,0.6164383561643836,0.07121062562998852
x7026a,x7132a,0.6081081081081081,0.08747898496471888
x7026a,x7135a,0.6923076923076923,0.07421771893504656
x7026a,x7147a,0.696969696969697,0.07652649248650814
x7026a,x7161a,0.6716417910447762,0.07807425156970724
x7026a,x7175a,0.6716417910447762,0.09915541112594692
x7026a,x7190a,0.8387096774193549,0.0674650856204732
x7026a,x7247a,0.6081081081081081,0.17939073940875797
x7026a,x7257a,0.696969696969697,0.06900165385912223
x7026a,x7259a,0.7142857142857143,0.05987583448734186
x7026a,x7309a,0.6716417910447762,0.08656885279654458
x7026a,x7316a,0.7777777777777778,0.07126163154684965
x7026a,x7317a,0.7833333333333333,0.050123322425597375
x7026a,x7427a,0.7777777777777778,0.07328101163784972
x7026a,x7433a,0.6428571428571429,0.07943308607500212
x7026a,x7475a,0.7142857142857143,0.06280621508732055
x7026a,x7491a,0.6923076923076923,0.09379142901599669
x7026a,x7501a,0.7540983606557377,0.05683051513914325
x7026a,x7510a,0.703125,0.06704715148964809
x7026a,x7533a,0.7540983606557377,0.06099479887823288
x7026a,x7570a,0.6617647058823529,0.07810832431180038
x7026a,x7589a,0.7424242424242424,0.09206155371925144
x7031a,x7056a,0.6527777777777778,0.06074949527749665
x7031a,x7093a,0.7313432835820896,0.06875215884905164
x7031a,x7101a,0.6527777777777778,0.08434766986565015
x7031a,x7127a,0.5625,0.07229334215722384
x7031a,x7132a,0.5555555555555556,0.09019548124269479
x7031a,x7135a,0.647887323943662,0.07826843035057292
x7031a,x7147a,0.6527777777777778,0.06609101864170383
x7031a,x7161a,0.6301369863013698,0.08238551017977433
x7031a,x7175a,0.6301369863013698,0.07718989063139212
x7031a,x7190a,0.6805555555555556,0.05354443027124197
x7031a,x7247a,0.5555555555555556,0.1788360142700569
x7031a,x7257a,0.6527777777777778,0.07580087087985064
x7031a,x7259a,0.6428571428571429,0.04110892592673366
x7031a,x7309a,0.6081081081081081,0.09641454342061959
x7031a,x7316a,0.803030303030303,0.05739741061318046
x7031a,x7317a,0.7014925373134329,0.06798930904039878
x7031a,x7427a,0.7,0.06740253093519996
x7031a,x7433a,0.5844155844155844,0.06841966999211607
x7031a,x7475a,0.6428571428571429,0.07061145456892863
x7031a,x7491a,0.647887323943662,0.08461874975711657
x7031a,x7501a,0.6521739130434783,0.06926613825309402
x7031a,x7510a,0.6338028169014085,0.057055329183480274
x7031a,x7533a,0.6521739130434783,0.06163391393060508
x7031a,x7570a,0.6,0.06802273745195436
x7031a,x7589a,0.6944444444444444,0.0703554486186166
x7056a,x7093a,0.7121212121212122,0.07221683760721548
x7056a,x7101a,0.9661016949152542,0.09686590691037081
x7056a,x7127a,0.5844155844155844,0.109823943482701
x7056a,x7132a,0.5769230769230769,0.11717575648783639
x7056a,x7135a,0.6521739130434783,0.08445548001506571
x7056a,x7147a,0.6338028169014085,0.0695315530011023
x7056a,x7161a,0.6338028169014085,0.12050104330630707
x7056a,x7175a,0.6338028169014085,0.07682606277539301
x7056a,x7190a,0.6619718309859155,0.08563663775213384
x7056a,x7247a,0.5769230769230769,0.2018210227621448
x7056a,x7257a,0.6338028169014085,0.08101557181071423
x7056a,x7259a,0.6716417910447762,0.06385578522882279
x7056a,x7309a,0.6338028169014085,0.12912092827131882
x7056a,x7316a,0.6811594202898551,0.06824973173832216
x7056a,x7317a,0.734375,0.09941346419245783
x7056a,x7427a,0.6811594202898551,0.08815575194680825
x7056a,x7433a,0.6081081081081081,0.09537196940935846
x7056a,x7475a,0.6716417910447762,0.10996169148740502
x7056a,x7491a,0.6521739130434783,0.07660401532164417
x7056a,x7501a,0.6818181818181818,0.12071546624542223
x7056a,x7510a,0.6617647058823529,0.06767033120570784
x7056a,x7533a,0.6818181818181818,0.1007973012918125
x7056a,x7570a,0.625,0.09460415362103791
x7056a,x7589a,0.6527777777777778,0.06008557949079876
x7093a,x7101a,0.7121212121212122,0.11011423895625412
x7093a,x7127a,0.6081081081081081,0.11114025879123643
x7093a,x7132a,0.6,0.11551226740726989
x7093a,x7135a,0.6818181818181818,0.10189132875675434
x7093a,x7147a,0.6865671641791045,0.08658978188445442
x7093a,x7161a,0.6617647058823529,0.10193431436196763
x7093a,x7175a,0.6617647058823529,0.09568137893294497
x7093a,x7190a,0.7424242424242424,0.0973576883308359
x7093a,x7247a,0.6,0.17041612661115826
x7093a,x7257a,0.6865671641791045,0.07456468701080698
x7093a,x7259a,0.703125,0.07793439506816309
x7093a,x7309a,0.6617647058823529,0.13258964066041326
x7093a,x7316a,0.765625,0.08706101984510972
x7093a,x7317a,0.7704918032786885,0.08496037061573707
x7093a,x7427a,0.765625,0.09814330591911007
x7093a,x7433a,0.6338028169014085,0.10302151942216872
x7093a,x7475a,0.703125,0.08144784770283887
x7093a,x7491a,0.6818181818181818,0.10302624070842244
x7093a,x7501a,0.7142857142857143,0.10482767932631712
x7093a,x7510a,0.6923076923076923,0.0908152070419121
x7093a,x7533a,0.7142857142857143,0.08709754879751755
x7093a,x7570a,0.6521739130434783,0.09666082605749679
x7093a,x7589a,0.7313432835820896,0.10187487519540053
x7101a,x7127a,0.5844155844155844,0.09165865776064835
x7101a,x7132a,0.5769230769230769,0.10832581452037768
x7101a,x7135a,0.6521739130434783,0.12175755724018954
x7101a,x7147a,0.6338028169014085,0.1192398867335729
x7101a,x7161a,0.6338028169014085,0.11381802699034041
x7101a,x7175a,0.6338028169014085,0.12507818522148717
x7101a,x7190a,0.6619718309859155,0.0799995441163481
x7101a,x7247a,0.5769230769230769,0.1665527414552955
x7101a,x7257a,0.6338028169014085,0.12929299451777168
x7101a,x7259a,0.6716417910447762,0.09079631733627781
x7101a,x7309a,0.6338028169014085,0.10966848320803167
x7101a,x7316a,0.6811594202898551,0.12014587756317249
x7101a,x7317a,0.734375,0.09803839717305375
x7101a,x7427a,0.6811594202898551,0.12298439563061422
x7101a,x7433a,0.6081081081081081,0.09282075072259373
x7101a,x7475a,0.6716417910447762,0.09170736779119518
x7101a,x7491a,0.6521739130434783,0.11707425720177085
x7101a,x7501a,0.6818181818181818,0.10914252838956943
x7101a,x7510a,0.6617647058823529,0.11253671122148995
x7101a,x7533a,0.6818181818181818,0.09101813221637141
x7101a,x7570a,0.625,0.07579237721858606
x7101a,x7589a,0.6527777777777778,0.07849073547594998
x7127a,x7132a,0.6973684210526315,0.0827031023435935
x7127a,x7135a,0.6666666666666666,0.10036419172390199
x7127a,x7147a,0.7183098591549296,0.0854665305434663
x7127a,x7161a,0.7183098591549296,0.08084971129814544
x7127a,x7175a,0.7183098591549296,0.10178298842157343
x7127a,x7190a,0.569620253164557,0.066891761169955
x7127a,x7247a,0.6973684210526315,0.16284633921607952
x7127a,x7257a,0.7183098591549296,0.10628488293200158
x7127a,x7259a,0.6857142857142857,0.06877302442737916
x7127a,x7309a,0.6486486486486487,0.07677990273536617
x7127a,x7316a,0.5844155844155844,0.10965463310818883
x7127a,x7317a,0.625,0.0813489811369887
x7127a,x7427a,0.5844155844155844,0.12135909228832321
x7127a,x7433a,0.7123287671232876,0.10388371326802363
x7127a,x7475a,0.6857142857142857,0.07956469476843843
x7127a,x7491a,0.6666666666666666,0.11749464290388355
x7127a,x7501a,0.6956521739130435,0.06089570855373503
x7127a,x7510a,0.7761194029850746,0.10652613168620245
x7127a,x7533a,0.6956521739130435,0.04628333880545343
x7127a,x7570a,0.6621621621621622,0.062413057960026025
x7127a,x7589a,0.5625,0.10370063499972605
x7132a,x7135a,0.6575342465753424,0.0790977537008661
x7132a,x7147a,0.7083333333333334,0.07949955563652686
x7132a,x7161a,0.7083333333333334,0.10908912228681275
x7132a,x7175a,0.7083333333333334,0.10382116726006231
x7132a,x7190a,0.5625,0.10855995602563395
x7132a,x7247a,1.0,0.20504672956960213
x7132a,x7257a,0.7083333333333334,0.09156701035646471
x7132a,x7259a,0.676056338028169,0.0914391315096651
x7132a,x7309a,0.64,0.05996563067912402
x7132a,x7316a,0.5769230769230769,0.10510985849548642
x7132a,x7317a,0.6164383561643836,0.1072945247096968
x7132a,x7427a,0.5769230769230769,0.10703041532163447
x7132a,x7433a,0.75,0.11782713270980662
x7132a,x7475a,0.676056338028169,0.10303193869939974
x7132a,x7491a,0.6575342465753424,0.10992486322736797
x7132a,x7501a,0.6857142857142857,0.0986404840724092
x7132a,x7510a,0.7647058823529411,0.10484844961000098
x7132a,x7533a,0.6857142857142857,0.08034801265280243
x7132a,x7570a,0.6533333333333333,0.10560925514007677
x7132a,x7589a,0.5555555555555556,0.1253750671025958
x7135a,x7147a,0.78125,0.06258716066206042
x7135a,x7161a,0.7272727272727273,0.12353717653778601
x7135a,x7175a,0.7272727272727273,0.0978322560651516
x7135a,x7190a,0.6338028169014085,0.1039597282510839
x7135a,x7247a,0.6575342465753424,0.2216262861642415
x7135a,x7257a,0.78125,0.05987134791077945
x7135a,x7259a,0.7741935483870968,0.07839775406947098
x7135a,x7309a,0.7272727272727273,0.08211042142864414
x7135a,x7316a,0.6521739130434783,0.07822873784509501
x7135a,x7317a,0.703125,0.08804156920737347
x7135a,x7427a,0.6521739130434783,0.08486152349524867
x7135a,x7433a,0.6956521739130435,0.10459231279317252
x7135a,x7475a,0.7741935483870968,0.11626214912972081
x7135a,x7491a,1.0,0.07671509638312331
x7135a,x7501a,0.7868852459016393,0.1097114325463511
x7135a,x7510a,0.7619047619047619,0.0636815011975318
x7135a,x7533a,0.7868852459016393,0.09573909535338722
x7135a,x7570a,0.7164179104477612,0.10506224485569327
x7135a,x7589a,0.625,0.09907428783394773
x7147a,x7161a,0.7846153846153846,0.09904937964390864
x7147a,x7175a,0.7846153846153846,0.05939374980871196
x7147a,x7190a,0.6388888888888888,0.09426424685581551
x7147a,x7247a,0.7083333333333334,0.2065784992197138
x7147a,x7257a,1.0,0.05533927915137191
x7147a,x7259a,0.75,0.058485835389233104
x7147a,x7309a,0.7058823529411765,0.10552005663825803
x7147a,x7316a,0.6571428571428571,0.06018554535169591
x7147a,x7317a,0.6818181818181818,0.10143332270140996
x7147a,x7427a,0.6571428571428571,0.08544181676607528
x7147a,x7433a,0.75,0.1101899358416381
x7147a,x7475a,0.75,0.101995608004892
x7147a,x7491a,0.78125,0.07800235625735512
x7147a,x7501a,0.7619047619047619,0.09989141293967652
x7147a,x7510a,0.8225806451612904,0.07350899104671403
x7147a,x7533a,0.7619047619047619,0.07964163360907142
x7147a,x7570a,0.6956521739130435,0.1045544258931979
x7147a,x7589a,0.6301369863013698,0.09196698327699947
x7161a,x7175a,1.0,0.10032469248180444
x7161a,x7190a,0.6164383561643836,0.07755789741206494
x7161a,x7247a,0.7083333333333334,0.14037527574047964
x7161a,x7257a,0.7846153846153846,0.10292440147166584
x7161a,x7259a,0.75,0.07916631620149465
x7161a,x7309a,0.7058823529411765,0.12622861612729405
x7161a,x7316a,0.6571428571428571,0.10428420317900378
x7161a,x7317a,0.6818181818181818,0.10289342414375248
x7161a,x7427a,0.6338028169014085,0.10742493351112337
x7161a,x7433a,0.75,0.09849814038920086
x7161a,x7475a,0.75,0.05790903617388424
x7161a,x7491a,0.7272727272727273,0.11427272045647145
x7161a,x7501a,0.7619047619047619,0.05350184163955041
x7161a,x7510a,0.8225806451612904,0.11153073962972244
x7161a,x7533a,0.7619047619047619,0.07376695506885667
x7161a,x7570a,0.6956521739130435,0.10877938458092104
x7161a,x7589a,0.6527777777777778,0.10533530775017244
x7175a,x7190a,0.6164383561643836,0.0989912599297719
x7175a,x7247a,0.7083333333333334,0.1935932870331865
x7175a,x7257a,0.7846153846153846,0.07927307647363495
x7175a,x7259a,0.75,0.05560711620421455
x7175a,x7309a,0.7058823529411765,0.13005462502424162
x7175a,x7316a,0.6571428571428571,0.08557239185839093
x7175a,x7317a,0.6818181818181818,0.13055465086600745
x7175a,x7427a,0.6338028169014085,0.09932471340411939
x7175a,x7433a,0.75,0.11695884534000828
x7175a,x7475a,0.75,0.11835363206180968
x7175a,x7491a,0.7272727272727273,0.09097593303812203
x7175a,x7501a,0.7619047619047619,0.11015958596093654
x7175a,x7510a,0.8225806451612904,0.09457744621913479
x7175a,x7533a,0.7619047619047619,0.10211785322710433
x7175a,x7570a,0.6956521739130435,0.11346895460931469
x7175a,x7589a,0.6527777777777778,0.10128206391354906
x7190a,x7247a,0.5625,0.16309989721207133
x7190a,x7257a,0.6388888888888888,0.10053141673941526
x7190a,x7259a,0.6521739130434783,0.0624601164247302
x7190a,x7309a,0.6164383561643836,0.10578231439714147
x7190a,x7316a,0.7101449275362319,0.09397253388189024
x7190a,x7317a,0.7121212121212122,0.07579088016601909
x7190a,x7427a,0.7611940298507462,0.1012724610767854
x7190a,x7433a,0.5921052631578947,0.09001802288677774
x7190a,x7475a,0.6521739130434783,0.06885974378202034
x7190a,x7491a,0.6338028169014085,0.10834283155948432
x7190a,x7501a,0.6865671641791045,0.06919085851440768
x7190a,x7510a,0.6428571428571429,0.09188331190447996
x7190a,x7533a,0.6865671641791045,0.07205650288380042
x7190a,x7570a,0.6081081081081081,0.061725781946142595
x7190a,x7589a,0.6805555555555556,0.07244035996344846
x7247a,x7257a,0.7083333333333334,0.20348142854989468
x7247a,x7259a,0.676056338028169,0.17079601486220478
x7247a,x7309a,0.64,0.20935550026258226
x7247a,x7316a,0.5769230769230769,0.2221852327384942
x7247a,x7317a,0.6164383561643836,0.1789513191919045
x7247a,x7427a,0.5769230769230769,0.22546701220970494
x7247a,x7433a,0.75,0.18731484801686626
x7247a,x7475a,0.676056338028169,0.14648078238404907
x7247a,x7491a,0.6575342465753424,0.21718852808568445
x7247a,x7501a,0.6857142857142857,0.15343059915860957
x7247a,x7510a,0.7647058823529411,0.2193668506484029
x7247a,x7533a,0.6857142857142857,0.15484107982056958
x7247a,x7570a,0.6533333333333333,0.15892831779163347
x7247a,x7589a,0.5555555555555556,0.19006847613666775
x7257a,x7259a,0.75,0.06544239995918776
x7257a,x7309a,0.7058823529411765,0.11167208532360663
x7257a,x7316a,0.6571428571428571,0.07298091074612136
x7257a,x7317a,0.6818181818181818,0.09575410092072952
x7257a,x7427a,0.6571428571428571,0.08001924931813537
x7257a,x7433a,0.75,0.11463215851019241
x7257a,x7475a,0.75,0.1017857033760867
x7257a,x7491a,0.78125,0.07458992730189487
x7257a,x7501a,0.7619047619047619,0.09948935371821437
x7257a,x7510a,0.8225806451612904,0.08005857822689845
x7257a,x7533a,0.7619047619047619,0.09745842887855893
x7257a,x7570a,0.6956521739130435,0.11460165507707656
x7257a,x7589a,0.6301369863013698,0.10700842065698973
x7259a,x7309a,0.75,0.1016871107699104
x7259a,x7316a,0.6716417910447762,0.07321105134619832
x7259a,x7317a,0.7540983606557377,0.0875552904677318
x7259a,x7427a,0.6716417910447762,0.08380403378377065
x7259a,x7433a,0.7164179104477612,0.0863106185577244
x7259a,x7475a,1.0,0.08420321357567412
x7259a,x7491a,0.7741935483870968,0.07778649512305726
x7259a,x7501a,0.8135593220338984,0.07116815767368626
x7259a,x7510a,0.7868852459016393,0.07492526995901568
x7259a,x7533a,0.8135593220338984,0.06912469551044523
x7259a,x7570a,0.7384615384615385,0.07838450393742592
x7259a,x7589a,0.6428571428571429,0.07540962473894149
x7309a,x7316a,0.6338028169014085,0.12240804365043502
x7309a,x7317a,0.6818181818181818,0.08813045737053604
x7309a,x7427a,0.7575757575757576,0.12035226509051793
x7309a,x7433a,0.676056338028169,0.11416037566751881
x7309a,x7475a,0.75,0.1116874794768663
x7309a,x7491a,0.7272727272727273,0.12045643152370421
x7309a,x7501a,0.7619047619047619,0.09700807459148807
x7309a,x7510a,0.7384615384615385,0.10694536996458869
x7309a,x7533a,0.7619047619047619,0.0854326994996111
x7309a,x7570a,0.6956521739130435,0.08871379257738929
x7309a,x7589a,0.6081081081081081,0.12964255333025085
x7316a,x7317a,0.734375,0.09846545062772151
x7316a,x7427a,0.7313432835820896,0.040096171968605036
x7316a,x7433a,0.6081081081081081,0.08452353193626255
x7316a,x7475a,0.6716417910447762,0.10019778871185284
x7316a,x7491a,0.6521739130434783,0.07099953972050012
x7316a,x7501a,0.6818181818181818,0.10236018042162547
x7316a,x7510a,0.6617647058823529,0.04284537024736729
x7316a,x7533a,0.6818181818181818,0.09854730458937003
x7316a,x7570a,0.625,0.11788126074142119
x7316a,x7589a,0.7246376811594203,0.08017305465560397
x7317a,x7427a,0.734375,0.10299409082611506
x7317a,x7433a,0.6521739130434783,0.08630062216242082
x7317a,x7475a,0.7540983606557377,0.06824276733924006
x7317a,x7491a,0.703125,0.10901470069362323
x7317a,x7501a,0.7377049180327869,0.07839264337900409
x7317a,x7510a,0.7142857142857143,0.08315291842826238
x7317a,x7533a,0.7377049180327869,0.0673244082611383
x7317a,x7570a,0.6716417910447762,0.06755976874546848
x7317a,x7589a,0.7014925373134329,0.09660712567935216
x7427a,x7433a,0.6081081081081081,0.07343780437289169
x7427a,x7475a,0.6716417910447762,0.10541406437150717
x7427a,x7491a,0.6521739130434783,0.06778404192632125
x7427a,x7501a,0.6818181818181818,0.101905770905238
x7427a,x7510a,0.6617647058823529,0.045735645628390886
x7427a,x7533a,0.6818181818181818,0.11292424205831293
x7427a,x7570a,0.625,0.12672007542745495
x7427a,x7589a,0.7,0.09282207028517594
x7433a,x7475a,0.7164179104477612,0.09246456731716388
x7433a,x7491a,0.6956521739130435,0.08105976654070736
x7433a,x7501a,0.7272727272727273,0.08911169901848348
x7433a,x7510a,0.7846153846153846,0.0620621215243612
x7433a,x7533a,0.7272727272727273,0.09707098406687976
x7433a,x7570a,0.7647058823529411,0.10182198742994075
x7433a,x7589a,0.5844155844155844,0.07728133478326028
x7475a,x7491a,0.7741935483870968,0.11815557153586671
x7475a,x7501a,0.8135593220338984,0.05807355939369994
x7475a,x7510a,0.7868852459016393,0.10432181355935932
x7475a,x7533a,0.8135593220338984,0.05429790015078224
x7475a,x7570a,0.7384615384615385,0.08539612885564203
x7475a,x7589a,0.6428571428571429,0.0993248081616062
x7491a,x7501a,0.7868852459016393,0.11489692794973928
x7491a,x7510a,0.7619047619047619,0.062308660315615834
x7491a,x7533a,0.7868852459016393,0.11776047807341151
x7491a,x7570a,0.7164179104477612,0.12373543038283798
x7491a,x7589a,0.625,0.0832698314913709
x7501a,x7510a,0.8,0.10226597898380646
x7501a,x7533a,1.0,0.05885860091745967
x7501a,x7570a,0.75,0.08985458259361008
x7501a,x7589a,0.6521739130434783,0.11102534245237289
x7510a,x7533a,0.8,0.09797080397430939
x7510a,x7570a,0.7272727272727273,0.10595976668935596
x7510a,x7589a,0.6338028169014085,0.0721592664774393
x7533a,x7570a,0.75,0.06659882430413328
x7533a,x7589a,0.6521739130434783,0.09863813843002707
x7570a,x7589a,0.6,0.09700521648934035
