ligand,replicate,site_id,x_angstrom,y_angstrom,z_angstrom,occupancy,occupancy_block_standard_error,relative_water_density,assigned_position_rmsf_angstrom,ligand_overlap_fraction,ligand_median_distance_angstrom,ligand_minimum_distance_angstrom,water_protein_hbond_fraction,water_ligand_hbond_fraction,water_bridge_fraction
x6738a,2,HS021,0.513636,10.910163,27.706179,0.1512,0.01413648,0.98086548,0.9229649,0.046,3.47893483,0.99243013,0.0952,0.0,0.0
x6738a,2,HS022,3.595425,11.642629,18.856629,0.108,0.01082589,0.54604441,1.03008255,0.0,5.75856047,4.65906136,0.048,0.0,0.0
x6738a,2,HS023,12.201626,8.071642,31.195299,0.3068,0.01684755,1.11605155,0.89653426,0.0,7.71738254,6.82160403,0.1308,0.0,0.0
x6738a,2,HS024,1.035215,10.076711,28.334508,0.4848,0.01412232,1.52454495,0.84816406,0.0044,4.15870201,1.5894158,0.3824,0.0004,0.0004
x6738a,2,HS025,7.754776,10.152973,32.33288,0.4956,0.01128539,1.31970584,0.99931393,0.0,5.40441555,3.98167486,0.2756,0.0,0.0
x6738a,2,HS026,1.448266,10.299064,22.540563,0.3192,0.01094715,0.8165735,1.0402546,0.0,5.03213221,3.04268246,0.254,0.0,0.0
x6738a,2,HS027,3.948702,18.766809,26.207825,0.1508,0.01051856,0.4103263,1.10880189,0.262,2.77893936,1.10632269,0.0944,0.0,0.0
x6738a,2,HS028,5.18188,7.916438,29.700833,0.33,0.01224745,1.41198051,0.86261341,0.0,3.76816947,3.11249876,0.268,0.0104,0.0036
x6738a,2,HS029,2.210142,21.832202,24.206711,0.5348,0.01779438,1.58905447,0.7576119,0.0,6.10506869,4.80183656,0.5192,0.0,0.0
x6738a,2,HS030,4.203623,13.292856,21.658142,0.1788,0.0168,0.8169716,1.01171371,0.0024,3.23276,2.14548958,0.1476,0.0036,0.002
x6738a,2,HS031,6.169365,17.028789,24.315925,0.7244,0.02883331,2.14468074,0.82373972,0.0352,3.20135084,0.66644655,0.5204,0.0012,0.0012
x6738a,2,HS032,14.857665,11.312017,26.538764,0.1052,0.01128893,0.59112161,0.89997075,0.0,6.21081362,5.36982336,0.0572,0.0,0.0
x6738a,2,HS033,16.595195,9.699351,26.22214,0.018,0.00275681,0.04571338,1.0277884,0.0,7.76553851,6.35789287,0.0124,0.0,0.0
x6738a,3,HS001,13.631786,13.05537,25.269367,0.8436,0.03207117,2.56078482,0.75690702,0.0,3.64217835,2.73583808,0.7384,0.0,0.0
x6738a,3,HS002,3.408414,5.650474,24.832801,0.9672,0.00412795,2.59651709,0.7448363,0.0,4.68403638,3.73293367,0.8956,0.0,0.0
x6738a,3,HS003,12.264923,9.069735,30.952363,0.3492,0.01243543,1.77444172,0.81682056,0.0,7.47321254,6.61992243,0.1112,0.0,0.0
x6738a,3,HS004,7.14463,20.174425,19.262515,0.0076,0.00263818,0.01618159,1.08162802,0.0,3.92649362,3.26105018,0.0072,0.0,0.0
x6738a,3,HS005,4.360889,7.264541,29.084326,0.5476,0.0205368,1.86254597,0.9015436,0.0,3.84850194,3.14318812,0.4636,0.0028,0.0012
x6738a,3,HS006,2.576791,15.43602,21.289531,0.468,0.03183709,2.0484643,0.77687631,0.0,5.00448844,2.90548103,0.3804,0.0,0.0
x6738a,3,HS007,1.19309,10.587994,21.399076,0.3392,0.01321514,1.69065607,0.86711567,0.0,5.54487192,3.91860153,0.2172,0.0,0.0
x6738a,3,HS008,3.924951,10.301,28.877446,0.2732,0.01163787,1.46553743,0.94666734,0.2532,2.56872541,1.53485236,0.022,0.2,0.02
x6738a,3,HS009,8.294203,19.047503,21.790625,0.9272,0.01351444,2.85178947,0.59978637,0.01,2.85342203,2.24886287,0.9164,0.5284,0.5236
x6738a,3,HS010,3.378008,12.766203,20.158874,0.5644,0.01493185,2.02278328,0.77857725,0.0,4.77529543,3.77079141,0.4016,0.0,0.0
x6738a,3,HS011,10.30238,18.944039,28.17651,0.3724,0.03989185,1.21509778,0.99071849,0.0,5.35913253,3.42555598,0.2752,0.0,0.0
x6738a,3,HS012,4.638555,14.056491,22.176262,0.6072,0.0208,1.51494753,1.02364324,0.0736,2.81360051,1.79609946,0.24,0.2508,0.074
x6738a,3,HS013,3.09699,10.058056,28.273874,0.3836,0.00719444,1.20165658,0.91383886,0.034,2.86169647,1.61017476,0.0412,0.226,0.0056
x6738a,3,HS014,10.194892,16.167389,27.759059,0.3288,0.02320862,1.62597346,0.94864587,0.0,3.50284047,2.83387695,0.1264,0.0,0.0
x6738a,3,HS015,3.212468,10.98237,28.237176,0.0316,0.00365513,0.67824554,0.95006773,0.5112,2.3921195,0.83907241,0.0012,0.0188,0.0004
x6738a,3,HS016,10.184508,17.07219,27.42568,0.3536,0.01545833,0.98942059,0.98881335,0.0,3.58919716,2.93790657,0.248,0.0,0.0
x6738a,3,HS017,9.146967,19.979973,29.032341,0.2984,0.01108873,1.30142653,1.03087003,0.0,6.632699,3.23895412,0.0792,0.0,0.0
x6738a,3,HS018,4.214498,20.833837,27.0688,0.3528,0.0093723,1.33106005,0.97572127,0.0,4.89159111,3.06095327,0.2312,0.0,0.0
x6738a,3,HS019,7.920737,17.013463,27.222677,0.594,0.01815489,1.57617223,0.95737036,0.0036,3.78031731,1.25861678,0.0832,0.0008,0.0
x6738a,3,HS020,-0.793523,11.708061,25.310519,0.0216,0.00699714,0.08187609,1.14507196,0.0224,3.30048513,1.8236774,0.0068,0.0,0.0
x6738a,3,HS021,0.513636,10.910163,27.706179,0.1328,0.00793977,0.9450193,0.93605005,0.1052,3.15102996,0.91818541,0.0908,0.0,0.0
x6738a,3,HS022,3.595425,11.642629,18.856629,0.13,0.00464758,0.59157217,1.03747701,0.0,5.72820941,4.7920457,0.068,0.0,0.0
x6738a,3,HS023,12.201626,8.071642,31.195299,0.3912,0.01662047,1.34657133,0.8942219,0.0,7.75460122,6.85590439,0.1704,0.0,0.0
x6738a,3,HS024,1.035215,10.076711,28.334508,0.5188,0.00886792,1.57847369,0.83834752,0.0112,3.76427118,1.26183702,0.4152,0.0,0.0
x6738a,3,HS025,7.754776,10.152973,32.33288,0.4796,0.00503587,1.22237039,1.02352923,0.0,5.25023744,3.82283669,0.202,0.0,0.0
x6738a,3,HS026,1.448266,10.299064,22.540563,0.2624,0.01606736,0.64685595,1.08523469,0.0,4.81107142,3.231331,0.2144,0.0,0.0
x6738a,3,HS027,3.948702,18.766809,26.207825,0.0172,0.00349857,0.11096706,1.21561408,0.0476,3.2475132,1.28328021,0.0112,0.0,0.0
x6738a,3,HS028,5.18188,7.916438,29.700833,0.2908,0.00949947,1.18020141,0.94483972,0.0,3.71420606,3.03617073,0.1932,0.04,0.0144
x6738a,3,HS029,2.210142,21.832202,24.206711,0.0028,0.00149666,0.0134636,1.10993813,0.0,6.69595772,5.30362694,0.0028,0.0,0.0
x6738a,3,HS030,4.203623,13.292856,21.658142,0.144,0.0103923,0.85517108,1.05716992,0.0032,3.2549125,2.21219104,0.118,0.0028,0.0012
x6738a,3,HS031,6.169365,17.028789,24.315925,0.7276,0.01535448,1.74528277,0.86128004,0.0016,3.43684935,2.34103313,0.502,0.0008,0.0004
x6738a,3,HS032,14.857665,11.312017,26.538764,0.0936,0.01630215,0.63329893,0.86531432,0.0,6.02552497,5.06581695,0.0668,0.0,0.0
x6738a,3,HS033,16.595195,9.699351,26.22214,0.0328,0.00611882,0.07543536,1.08946568,0.0,7.7015555,6.59943812,0.0176,0.0,0.0
x6738a,4,HS001,13.631786,13.05537,25.269367,0.8864,0.00897552,2.63091016,0.69135489,0.0,3.98227022,3.11005563,0.8276,0.0,0.0
x6738a,4,HS002,3.408414,5.650474,24.832801,0.5276,0.10064273,1.27426744,0.83920177,0.0,5.03392422,3.75856591,0.494,0.0,0.0
x6738a,4,HS003,12.264923,9.069735,30.952363,0.3248,0.01899052,1.75358927,0.7972633,0.0,7.44125751,6.58944868,0.1052,0.0,0.0
x6738a,4,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.48519421,0.47186511,0.0,4.09796024,3.41245783,0.99,0.0,0.0
x6738a,4,HS005,4.360889,7.264541,29.084326,0.4424,0.02588745,1.48745918,0.93078646,0.0,4.12022181,3.33051812,0.364,0.0004,0.0004
x6738a,4,HS006,2.576791,15.43602,21.289531,0.5424,0.01992386,2.2873559,0.71057054,0.0,4.79653997,2.4399742,0.4472,0.0,0.0
x6738a,4,HS007,1.19309,10.587994,21.399076,0.2064,0.05985115,0.89591855,0.93757761,0.0,6.24921749,3.80471498,0.098,0.0,0.0
x6738a,4,HS008,3.924951,10.301,28.877446,0.2464,0.02549824,1.75656271,0.8630845,0.014,2.90095972,1.75879684,0.0184,0.1728,0.014
x6738a,4,HS009,8.294203,19.047503,21.790625,0.9996,0.0004,2.86547279,0.61823995,0.0,3.37191972,2.50901338,0.9704,0.598,0.576
x6738a,4,HS010,3.378008,12.766203,20.158874,0.1508,0.0197241,0.85052419,1.02872504,0.0,4.71286501,3.82674071,0.054,0.0,0.0
x6738a,4,HS011,10.30238,18.944039,28.17651,0.508,0.02398333,1.48310006,0.91130335,0.0004,5.3293716,2.31833242,0.3624,0.0,0.0
x6738a,4,HS012,4.638555,14.056491,22.176262,0.654,0.02589208,2.12200403,0.88855788,0.0748,2.79128434,1.77666609,0.2488,0.4628,0.1464
x6738a,4,HS013,3.09699,10.058056,28.273874,0.384,0.02977919,1.72705662,0.8587067,0.0104,3.18496747,1.63582258,0.0172,0.1864,0.0008
x6738a,4,HS014,10.194892,16.167389,27.759059,0.3188,0.01834775,1.50057137,1.01751556,0.0124,3.77265868,1.70818964,0.0164,0.0,0.0
x6738a,4,HS015,3.212468,10.98237,28.237176,0.2924,0.05236564,1.69095063,0.85428442,0.0756,2.92479387,0.87254261,0.0012,0.2,0.0004
x6738a,4,HS016,10.184508,17.07219,27.42568,0.446,0.03229861,1.38326311,0.95642631,0.0144,3.73808097,1.84381084,0.2352,0.0,0.0
x6738a,4,HS017,9.146967,19.979973,29.032341,0.396,0.01334166,1.37865615,0.96852144,0.0,5.9659567,2.40694038,0.1324,0.0,0.0
x6738a,4,HS018,4.214498,20.833837,27.0688,0.4648,0.03683259,1.49563372,0.9469618,0.0,4.36171327,2.67398755,0.2644,0.0,0.0
x6738a,4,HS019,7.920737,17.013463,27.222677,0.2928,0.07013016,0.83785921,1.01909962,0.3128,2.97123482,0.25120892,0.0324,0.0012,0.0
x6738a,4,HS020,-0.793523,11.708061,25.310519,0.4204,0.10745678,1.27147686,0.9121307,0.0072,4.23309959,2.0164779,0.252,0.0,0.0
x6738a,4,HS021,0.513636,10.910163,27.706179,0.2444,0.02735982,1.10400248,0.95487227,0.0244,4.19677267,1.28964501,0.0808,0.0,0.0
x6738a,4,HS022,3.595425,11.642629,18.856629,0.5116,0.09831256,1.42763567,0.87597766,0.0,5.62797155,4.89020512,0.384,0.0,0.0
x6738a,4,HS023,12.201626,8.071642,31.195299,0.3072,0.00581722,1.10007679,0.89384145,0.0,7.70812462,6.87923376,0.132,0.0,0.0
x6738a,4,HS024,1.035215,10.076711,28.334508,0.342,0.05417379,1.21291566,0.9202726,0.0048,4.76803576,1.81682161,0.1404,0.0,0.0
x6738a,4,HS025,7.754776,10.152973,32.33288,0.5128,0.01342535,1.35872185,0.98075838,0.0,5.68733325,4.04863699,0.2736,0.0,0.0
x6738a,4,HS026,1.448266,10.299064,22.540563,0.088,0.04967897,0.27933556,1.08545927,0.0,5.51497452,3.23493673,0.0652,0.0,0.0
x6738a,4,HS027,3.948702,18.766809,26.207825,0.1084,0.02449,0.34258345,1.11224625,0.406,2.55223112,0.81809479,0.0692,0.0,0.0
x6738a,4,HS028,5.18188,7.916438,29.700833,0.312,0.01091788,1.34042394,0.88960025,0.0,3.96851623,3.28380255,0.24,0.004,0.0016
x6738a,4,HS029,2.210142,21.832202,24.206711,0.6572,0.02674023,1.81754971,0.78143316,0.0,6.02399273,4.53696428,0.6296,0.0,0.0
x6738a,4,HS030,4.203623,13.292856,21.658142,0.2624,0.0176,1.60404897,0.79672467,0.0008,3.23393131,2.23884227,0.1964,0.1224,0.0876
x6738a,4,HS031,6.169365,17.028789,24.315925,0.4852,0.14737517,1.21763659,0.96720511,0.4224,2.60817518,0.17537997,0.3144,0.0024,0.0012
x6738a,4,HS032,14.857665,11.312017,26.538764,0.1024,0.01151347,0.6216889,1.02895782,0.0,6.23020171,5.40156384,0.0464,0.0,0.0
x6738a,4,HS033,16.595195,9.699351,26.22214,0.0352,0.0054626,0.0949133,1.06598526,0.0,7.68992988,6.6250752,0.0236,0.0,0.0
x6738a,5,HS001,13.631786,13.05537,25.269367,0.8888,0.00889044,2.74851489,0.6619225,0.0,3.89236495,2.93201879,0.8272,0.0,0.0
x6738a,5,HS002,3.408414,5.650474,24.832801,0.9104,0.01393413,2.610605,0.76220465,0.0,4.89031813,4.00610825,0.8456,0.0,0.0
x6738a,5,HS003,12.264923,9.069735,30.952363,0.3216,0.01051475,1.68438673,0.86778803,0.0,7.65411587,6.52297674,0.1028,0.0,0.0
x6738a,5,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.61459351,0.44912773,0.0,4.10286821,3.39100823,0.9812,0.0,0.0
x6738a,5,HS005,4.360889,7.264541,29.084326,0.6032,0.01813946,1.94354129,0.87871098,0.0,4.16281692,3.58415452,0.5232,0.0,0.0
x6738a,5,HS006,2.576791,15.43602,21.289531,0.5292,0.0405295,2.25205803,0.70405135,0.0,4.71401215,2.6627657,0.42,0.0,0.0
x6738a,5,HS007,1.19309,10.587994,21.399076,0.4144,0.01856233,1.61996996,0.93417557,0.0,5.67127854,3.72489453,0.2824,0.0,0.0
x6738a,5,HS008,3.924951,10.301,28.877446,0.2824,0.00919565,1.95234656,0.83310826,0.012,2.85708633,2.03817707,0.0388,0.2048,0.0284
x6738a,5,HS009,8.294203,19.047503,21.790625,1.0,0.0,2.89739347,0.64061103,0.0,3.30017901,2.56659827,0.972,0.588,0.5692
x6738a,5,HS010,3.378008,12.766203,20.158874,0.614,0.01948333,2.0646832,0.81379615,0.0,4.69180735,3.76942415,0.4616,0.0,0.0
x6738a,5,HS011,10.30238,18.944039,28.17651,0.5336,0.06581611,1.5020299,0.90892128,0.0004,5.33049151,2.27819329,0.3916,0.0,0.0
x6738a,5,HS012,4.638555,14.056491,22.176262,0.468,0.02607681,1.57367873,1.04725664,0.0856,2.74860065,1.77927208,0.1072,0.2652,0.0412
x6738a,5,HS013,3.09699,10.058056,28.273874,0.4168,0.03044076,1.93820834,0.7843961,0.0016,3.08681982,2.30168202,0.0308,0.2448,0.006
x6738a,5,HS014,10.194892,16.167389,27.759059,0.3456,0.03140318,1.59645045,0.98885259,0.0004,3.69719847,2.37798652,0.0332,0.0004,0.0
x6738a,5,HS015,3.212468,10.98237,28.237176,0.204,0.01379855,1.63593864,0.8284389,0.0808,2.79845113,1.43461852,0.0016,0.14,0.0012
x6738a,5,HS016,10.184508,17.07219,27.42568,0.4128,0.05896643,1.24508131,0.96446022,0.0024,3.67759686,1.99115065,0.2004,0.0,0.0
x6738a,5,HS017,9.146967,19.979973,29.032341,0.3864,0.01318181,1.38408589,0.97608423,0.0008,6.53907853,1.72301107,0.134,0.0,0.0
x6738a,5,HS018,4.214498,20.833837,27.0688,0.5004,0.00825591,1.61037219,0.92757176,0.0,4.24177443,2.40365075,0.3036,0.0,0.0
x6738a,5,HS019,7.920737,17.013463,27.222677,0.5344,0.03147316,1.45388937,0.96009434,0.124,3.73318424,0.51143236,0.0584,0.0068,0.0
x6738a,5,HS020,-0.793523,11.708061,25.310519,0.0264,0.00146969,0.09679808,1.14099313,0.0076,3.6231978,1.87416727,0.0136,0.0,0.0
x6738a,5,HS021,0.513636,10.910163,27.706179,0.3304,0.00693974,1.64063704,0.83293267,0.018,3.77420259,1.641973,0.2428,0.0,0.0
x6738a,5,HS022,3.595425,11.642629,18.856629,0.1628,0.01156892,0.68830132,1.01137462,0.0,5.64001384,4.75336226,0.082,0.0,0.0
x6738a,5,HS023,12.201626,8.071642,31.195299,0.2868,0.0163046,0.99986595,0.90327089,0.0,7.94883834,7.03791249,0.1236,0.0,0.0
x6738a,5,HS024,1.035215,10.076711,28.334508,0.4596,0.00856505,1.73187816,0.85980163,0.0004,4.42447655,2.19384877,0.3216,0.0,0.0
x6738a,5,HS025,7.754776,10.152973,32.33288,0.504,0.00995992,1.35226429,0.97767214,0.0,5.71449374,3.982043,0.268,0.0,0.0
x6738a,5,HS026,1.448266,10.299064,22.540563,0.1032,0.00877724,0.32883307,1.13487577,0.0,4.98875549,3.13315938,0.0828,0.0,0.0
x6738a,5,HS027,3.948702,18.766809,26.207825,0.076,0.01353514,0.22598527,1.08965038,0.4208,2.50625206,0.93978253,0.0444,0.0,0.0
x6738a,5,HS028,5.18188,7.916438,29.700833,0.2556,0.02486282,1.07453716,0.90630786,0.0,4.06936883,3.37527726,0.1956,0.004,0.002
x6738a,5,HS029,2.210142,21.832202,24.206711,0.4592,0.11565915,1.23717821,0.81109053,0.0,5.88392499,4.39063652,0.4456,0.0,0.0
x6738a,5,HS030,4.203623,13.292856,21.658142,0.19,0.01266491,0.76855224,1.0506146,0.0008,3.21552296,2.35810261,0.152,0.0164,0.0092
x6738a,5,HS031,6.169365,17.028789,24.315925,0.8716,0.01845427,2.36644793,0.88542667,0.0188,3.2902812,0.95104712,0.572,0.0016,0.0004
x6738a,5,HS032,14.857665,11.312017,26.538764,0.0752,0.0069455,0.63711208,0.97608534,0.0,6.26081422,5.33463906,0.0408,0.0,0.0
x6738a,5,HS033,16.595195,9.699351,26.22214,0.0288,0.0032,0.07735855,1.1038299,0.0,7.82260984,6.64513561,0.0168,0.0,0.0
x6738a,6,HS001,13.631786,13.05537,25.269367,0.9028,0.00941488,2.86466384,0.68020278,0.0,4.05414606,3.16317487,0.8456,0.0,0.0
x6738a,6,HS002,3.408414,5.650474,24.832801,0.836,0.0233752,2.04243231,0.83853274,0.0,5.02802335,3.99783387,0.7832,0.0,0.0
x6738a,6,HS003,12.264923,9.069735,30.952363,0.3472,0.01220819,1.58763635,0.85493667,0.0,7.50248778,6.50353299,0.12,0.0,0.0
x6738a,6,HS004,7.14463,20.174425,19.262515,1.0,0.0,3.63015866,0.4503445,0.0,3.97739719,3.3197915,0.99,0.0,0.0
x6738a,6,HS005,4.360889,7.264541,29.084326,0.4604,0.02005393,1.54893219,0.9019136,0.0,4.18661104,3.58941322,0.37,0.0,0.0
x6738a,6,HS006,2.576791,15.43602,21.289531,0.6824,0.02421074,2.30767703,0.7353064,0.0008,4.71625551,1.94174353,0.5604,0.0,0.0
x6738a,6,HS007,1.19309,10.587994,21.399076,0.4512,0.02231233,1.69288707,0.93832439,0.0,5.91775939,3.70777153,0.2852,0.0,0.0
x6738a,6,HS008,3.924951,10.301,28.877446,0.2844,0.01004789,1.82652938,0.84226644,0.016,2.89399598,1.75660667,0.004,0.1884,0.002
x6738a,6,HS009,8.294203,19.047503,21.790625,0.9996,0.0004,3.19568896,0.56784422,0.0012,3.19162273,2.29390015,0.968,0.5468,0.524
x6738a,6,HS010,3.378008,12.766203,20.158874,0.3856,0.08391043,1.59612703,0.85269489,0.0,4.73461118,3.6285806,0.2408,0.0,0.0
