ligand,replicate,status,profile,scope,selector,pose_rmsd_A,npt_last_step,uvt1_ghost_lines,uvt2_ghost_lines,production_last_step,production_frames,production_ghost_lines,raw_zero_ghosts,final_zero_ghosts,solute_hashes_identical
x7024a,2,passed,full,full_ludovic_schedule,x7024a,0.0005113216944516579,1000000,100,125,5000000,2500,2500,45,0,True
x7024a,3,passed,full,full_ludovic_schedule,x7024a,0.0005113216944516579,1000000,100,125,5000000,2500,2500,45,0,True
x7024a,4,passed,full,full_ludovic_schedule,x7024a,0.0005113216944516579,1000000,100,125,5000000,2500,2500,45,0,True
x7024a,5,passed,full,full_ludovic_schedule,x7024a,0.0005113216944516579,1000000,100,125,5000000,2500,2500,45,0,True
x7024a,6,passed,full,full_ludovic_schedule,x7024a,0.0005113216944516579,1000000,100,125,5000000,2500,2500,45,0,True
x7025a,1,passed,full,full_ludovic_schedule,x7025a,0.00049595517294888,1000000,100,125,5000000,2500,2500,45,0,True
x7025a,2,passed,full,full_ludovic_schedule,x7025a,0.00049595517294888,1000000,100,125,5000000,2500,2500,45,0,True
x7025a,3,passed,full,full_ludovic_schedule,x7025a,0.00049595517294888,1000000,100,125,5000000,2500,2500,45,0,True
x7025a,4,passed,full,full_ludovic_schedule,x7025a,0.00049595517294888,1000000,100,125,5000000,2500,2500,45,0,True
x7025a,5,passed,full,full_ludovic_schedule,x7025a,0.00049595517294888,1000000,100,125,5000000,2500,2500,45,0,True
x7025a,6,passed,full,full_ludovic_schedule,x7025a,0.00049595517294888,1000000,100,125,5000000,2500,2500,45,0,True
x7026a,1,passed,full,full_ludovic_schedule,x7026a,0.0005256988737051345,1000000,100,125,5000000,2500,2500,45,0,True
x7026a,2,passed,full,full_ludovic_schedule,x7026a,0.0005256988737051345,1000000,100,125,5000000,2500,2500,45,0,True
x7026a,3,passed,full,full_ludovic_schedule,x7026a,0.0005256988737051345,1000000,100,125,5000000,2500,2500,45,0,True
x7026a,4,passed,full,full_ludovic_schedule,x7026a,0.0005256988737051345,1000000,100,125,5000000,2500,2500,45,0,True
x7026a,5,passed,full,full_ludovic_schedule,x7026a,0.0005256988737051345,1000000,100,125,5000000,2500,2500,45,0,True
x7026a,6,passed,full,full_ludovic_schedule,x7026a,0.0005256988737051345,1000000,100,125,5000000,2500,2500,45,0,True
x7031a,1,passed,full,full_ludovic_schedule,x7031a,0.000514932098763978,1000000,100,125,5000000,2500,2500,45,0,True
x7031a,2,passed,full,full_ludovic_schedule,x7031a,0.000514932098763978,1000000,100,125,5000000,2500,2500,45,0,True
x7031a,3,passed,full,full_ludovic_schedule,x7031a,0.000514932098763978,1000000,100,125,5000000,2500,2500,45,0,True
x7031a,4,passed,full,full_ludovic_schedule,x7031a,0.000514932098763978,1000000,100,125,5000000,2500,2500,45,0,True
x7031a,5,passed,full,full_ludovic_schedule,x7031a,0.000514932098763978,1000000,100,125,5000000,2500,2500,45,0,True
x7031a,6,passed,full,full_ludovic_schedule,x7031a,0.000514932098763978,1000000,100,125,5000000,2500,2500,45,0,True
x7056a,1,passed,full,full_ludovic_schedule,x7056a,0.00047934489857765704,1000000,100,125,5000000,2500,2500,45,0,True
x7056a,2,passed,full,full_ludovic_schedule,x7056a,0.00047934489857765704,1000000,100,125,5000000,2500,2500,45,0,True
x7056a,3,passed,full,full_ludovic_schedule,x7056a,0.00047934489857765704,1000000,100,125,5000000,2500,2500,45,0,True
x7056a,4,passed,full,full_ludovic_schedule,x7056a,0.00047934489857765704,1000000,100,125,5000000,2500,2500,45,0,True
x7056a,5,passed,full,full_ludovic_schedule,x7056a,0.00047934489857765704,1000000,100,125,5000000,2500,2500,45,0,True
x7056a,6,passed,full,full_ludovic_schedule,x7056a,0.00047934489857765704,1000000,100,125,5000000,2500,2500,45,0,True
x7093a,1,passed,full,full_ludovic_schedule,x7093a,0.00045120496080629577,1000000,100,125,5000000,2500,2500,45,0,True
x7093a,2,passed,full,full_ludovic_schedule,x7093a,0.00045120496080629577,1000000,100,125,5000000,2500,2500,45,0,True
x7093a,3,passed,full,full_ludovic_schedule,x7093a,0.00045120496080629577,1000000,100,125,5000000,2500,2500,45,0,True
x7093a,4,passed,full,full_ludovic_schedule,x7093a,0.00045120496080629577,1000000,100,125,5000000,2500,2500,45,0,True
x7093a,5,passed,full,full_ludovic_schedule,x7093a,0.00045120496080629577,1000000,100,125,5000000,2500,2500,45,0,True
x7093a,6,passed,full,full_ludovic_schedule,x7093a,0.00045120496080629577,1000000,100,125,5000000,2500,2500,45,0,True
x7101a,1,passed,full,full_ludovic_schedule,x7101a,0.0005137717628350787,1000000,100,125,5000000,2500,2500,45,0,True
x7101a,2,passed,full,full_ludovic_schedule,x7101a,0.0005137717628350787,1000000,100,125,5000000,2500,2500,45,0,True
x7101a,3,passed,full,full_ludovic_schedule,x7101a,0.0005137717628350787,1000000,100,125,5000000,2500,2500,45,0,True
x7101a,4,passed,full,full_ludovic_schedule,x7101a,0.0005137717628350787,1000000,100,125,5000000,2500,2500,45,0,True
x7101a,5,passed,full,full_ludovic_schedule,x7101a,0.0005137717628350787,1000000,100,125,5000000,2500,2500,45,0,True
x7101a,6,passed,full,full_ludovic_schedule,x7101a,0.0005137717628350787,1000000,100,125,5000000,2500,2500,45,0,True
x7127a,1,passed,full,full_ludovic_schedule,x7127a,0.0005364723815086714,1000000,100,125,5000000,2500,2500,45,0,True
x7127a,2,passed,full,full_ludovic_schedule,x7127a,0.0005364723815086714,1000000,100,125,5000000,2500,2500,45,0,True
x7127a,3,passed,full,full_ludovic_schedule,x7127a,0.0005364723815086714,1000000,100,125,5000000,2500,2500,45,0,True
x7127a,4,passed,full,full_ludovic_schedule,x7127a,0.0005364723815086714,1000000,100,125,5000000,2500,2500,45,0,True
x7127a,5,passed,full,full_ludovic_schedule,x7127a,0.0005364723815086714,1000000,100,125,5000000,2500,2500,45,0,True
x7127a,6,passed,full,full_ludovic_schedule,x7127a,0.0005364723815086714,1000000,100,125,5000000,2500,2500,45,0,True
x7132a,1,passed,full,full_ludovic_schedule,x7132a,0.0005047410690270423,1000000,100,125,5000000,2500,2500,45,0,True
x7132a,2,passed,full,full_ludovic_schedule,x7132a,0.0005047410690270423,1000000,100,125,5000000,2500,2500,45,0,True
x7132a,3,passed,full,full_ludovic_schedule,x7132a,0.0005047410690270423,1000000,100,125,5000000,2500,2500,45,0,True
x7132a,4,passed,full,full_ludovic_schedule,x7132a,0.0005047410690270423,1000000,100,125,5000000,2500,2500,45,0,True
x7132a,5,passed,full,full_ludovic_schedule,x7132a,0.0005047410690270423,1000000,100,125,5000000,2500,2500,45,0,True
x7132a,6,passed,full,full_ludovic_schedule,x7132a,0.0005047410690270423,1000000,100,125,5000000,2500,2500,45,0,True
x7135a,1,passed,full,full_ludovic_schedule,x7135a,0.0005370403603335086,1000000,100,125,5000000,2500,2500,45,0,True
x7135a,2,passed,full,full_ludovic_schedule,x7135a,0.0005370403603335086,1000000,100,125,5000000,2500,2500,45,0,True
x7135a,3,passed,full,full_ludovic_schedule,x7135a,0.0005370403603335086,1000000,100,125,5000000,2500,2500,45,0,True
x7135a,4,passed,full,full_ludovic_schedule,x7135a,0.0005370403603335086,1000000,100,125,5000000,2500,2500,45,0,True
x7135a,5,passed,full,full_ludovic_schedule,x7135a,0.0005370403603335086,1000000,100,125,5000000,2500,2500,45,0,True
x7135a,6,passed,full,full_ludovic_schedule,x7135a,0.0005370403603335086,1000000,100,125,5000000,2500,2500,45,0,True
x7147a,1,passed,full,full_ludovic_schedule,x7147a,0.0004436421078962657,1000000,100,125,5000000,2500,2500,45,0,True
x7147a,2,passed,full,full_ludovic_schedule,x7147a,0.0004436421078962657,1000000,100,125,5000000,2500,2500,45,0,True
x7147a,3,passed,full,full_ludovic_schedule,x7147a,0.0004436421078962657,1000000,100,125,5000000,2500,2500,45,0,True
x7147a,4,passed,full,full_ludovic_schedule,x7147a,0.0004436421078962657,1000000,100,125,5000000,2500,2500,45,0,True
x7147a,5,passed,full,full_ludovic_schedule,x7147a,0.0004436421078962657,1000000,100,125,5000000,2500,2500,45,0,True
x7147a,6,passed,full,full_ludovic_schedule,x7147a,0.0004436421078962657,1000000,100,125,5000000,2500,2500,45,0,True
x7161a,1,passed,full,full_ludovic_schedule,x7161a,0.0004682277450217752,1000000,100,125,5000000,2500,2500,45,0,True
x7161a,2,passed,full,full_ludovic_schedule,x7161a,0.0004682277450217752,1000000,100,125,5000000,2500,2500,45,0,True
x7161a,3,passed,full,full_ludovic_schedule,x7161a,0.0004682277450217752,1000000,100,125,5000000,2500,2500,45,0,True
x7161a,4,passed,full,full_ludovic_schedule,x7161a,0.0004682277450217752,1000000,100,125,5000000,2500,2500,45,0,True
x7161a,5,passed,full,full_ludovic_schedule,x7161a,0.0004682277450217752,1000000,100,125,5000000,2500,2500,45,0,True
x7161a,6,passed,full,full_ludovic_schedule,x7161a,0.0004682277450217752,1000000,100,125,5000000,2500,2500,45,0,True
x7175a,1,passed,full,full_ludovic_schedule,x7175a,0.0004807020292499917,1000000,100,125,5000000,2500,2500,45,0,True
x7175a,2,passed,full,full_ludovic_schedule,x7175a,0.0004807020292499917,1000000,100,125,5000000,2500,2500,45,0,True
x7175a,3,passed,full,full_ludovic_schedule,x7175a,0.0004807020292499917,1000000,100,125,5000000,2500,2500,45,0,True
x7175a,4,passed,full,full_ludovic_schedule,x7175a,0.0004807020292499917,1000000,100,125,5000000,2500,2500,45,0,True
x7175a,5,passed,full,full_ludovic_schedule,x7175a,0.0004807020292499917,1000000,100,125,5000000,2500,2500,45,0,True
x7175a,6,passed,full,full_ludovic_schedule,x7175a,0.0004807020292499917,1000000,100,125,5000000,2500,2500,45,0,True
x7190a,1,passed,full,full_ludovic_schedule,x7190a,0.0005068714512385399,1000000,100,125,5000000,2500,2500,45,0,True
x7190a,2,passed,full,full_ludovic_schedule,x7190a,0.0005068714512385399,1000000,100,125,5000000,2500,2500,45,0,True
x7190a,3,passed,full,full_ludovic_schedule,x7190a,0.0005068714512385399,1000000,100,125,5000000,2500,2500,45,0,True
x7190a,4,passed,full,full_ludovic_schedule,x7190a,0.0005068714512385399,1000000,100,125,5000000,2500,2500,45,0,True
x7190a,5,passed,full,full_ludovic_schedule,x7190a,0.0005068714512385399,1000000,100,125,5000000,2500,2500,45,0,True
x7190a,6,passed,full,full_ludovic_schedule,x7190a,0.0005068714512385399,1000000,100,125,5000000,2500,2500,45,0,True
x7247a,1,passed,full,full_ludovic_schedule,x7247a,0.0005008782668725469,1000000,100,125,5000000,2500,2500,45,0,True
x7247a,2,passed,full,full_ludovic_schedule,x7247a,0.0005008782668725469,1000000,100,125,5000000,2500,2500,45,0,True
x7247a,3,passed,full,full_ludovic_schedule,x7247a,0.0005008782668725469,1000000,100,125,5000000,2500,2500,45,0,True
x7247a,4,passed,full,full_ludovic_schedule,x7247a,0.0005008782668725469,1000000,100,125,5000000,2500,2500,45,0,True
x7247a,5,passed,full,full_ludovic_schedule,x7247a,0.0005008782668725469,1000000,100,125,5000000,2500,2500,45,0,True
x7247a,6,passed,full,full_ludovic_schedule,x7247a,0.0005008782668725469,1000000,100,125,5000000,2500,2500,45,0,True
x7257a,1,passed,full,full_ludovic_schedule,x7257a,0.0004523573847628487,1000000,100,125,5000000,2500,2500,45,0,True
x7257a,2,passed,full,full_ludovic_schedule,x7257a,0.0004523573847628487,1000000,100,125,5000000,2500,2500,45,0,True
x7257a,3,passed,full,full_ludovic_schedule,x7257a,0.0004523573847628487,1000000,100,125,5000000,2500,2500,45,0,True
x7257a,4,passed,full,full_ludovic_schedule,x7257a,0.0004523573847628487,1000000,100,125,5000000,2500,2500,45,0,True
x7257a,5,passed,full,full_ludovic_schedule,x7257a,0.0004523573847628487,1000000,100,125,5000000,2500,2500,45,0,True
x7257a,6,passed,full,full_ludovic_schedule,x7257a,0.0004523573847628487,1000000,100,125,5000000,2500,2500,45,0,True
x7259a,1,passed,full,full_ludovic_schedule,x7259a,0.0005275012936965831,1000000,100,125,5000000,2500,2500,45,0,True
x7259a,2,passed,full,full_ludovic_schedule,x7259a,0.0005275012936965831,1000000,100,125,5000000,2500,2500,45,0,True
x7259a,3,passed,full,full_ludovic_schedule,x7259a,0.0005275012936965831,1000000,100,125,5000000,2500,2500,45,0,True
x7259a,4,passed,full,full_ludovic_schedule,x7259a,0.0005275012936965831,1000000,100,125,5000000,2500,2500,45,0,True
x7259a,5,passed,full,full_ludovic_schedule,x7259a,0.0005275012936965831,1000000,100,125,5000000,2500,2500,45,0,True
x7259a,6,passed,full,full_ludovic_schedule,x7259a,0.0005275012936965831,1000000,100,125,5000000,2500,2500,45,0,True
x7309a,1,passed,full,full_ludovic_schedule,x7309a,0.0004696983611309633,1000000,100,125,5000000,2500,2500,45,0,True
x7309a,2,passed,full,full_ludovic_schedule,x7309a,0.0004696983611309633,1000000,100,125,5000000,2500,2500,45,0,True
x7309a,3,passed,full,full_ludovic_schedule,x7309a,0.0004696983611309633,1000000,100,125,5000000,2500,2500,45,0,True
x7309a,4,passed,full,full_ludovic_schedule,x7309a,0.0004696983611309633,1000000,100,125,5000000,2500,2500,45,0,True
x7309a,5,passed,full,full_ludovic_schedule,x7309a,0.0004696983611309633,1000000,100,125,5000000,2500,2500,45,0,True
x7309a,6,passed,full,full_ludovic_schedule,x7309a,0.0004696983611309633,1000000,100,125,5000000,2500,2500,45,0,True
x7316a,1,passed,full,full_ludovic_schedule,x7316a,0.0004998049523459886,1000000,100,125,5000000,2500,2500,45,0,True
x7316a,2,passed,full,full_ludovic_schedule,x7316a,0.0004998049523459886,1000000,100,125,5000000,2500,2500,45,0,True
x7316a,3,passed,full,full_ludovic_schedule,x7316a,0.0004998049523459886,1000000,100,125,5000000,2500,2500,45,0,True
x7316a,4,passed,full,full_ludovic_schedule,x7316a,0.0004998049523459886,1000000,100,125,5000000,2500,2500,45,0,True
x7316a,5,passed,full,full_ludovic_schedule,x7316a,0.0004998049523459886,1000000,100,125,5000000,2500,2500,45,0,True
x7316a,6,passed,full,full_ludovic_schedule,x7316a,0.0004998049523459886,1000000,100,125,5000000,2500,2500,45,0,True
x7317a,1,passed,full,full_ludovic_schedule,x7317a,0.00042180208158090315,1000000,100,125,5000000,2500,2500,45,0,True
x7317a,2,passed,full,full_ludovic_schedule,x7317a,0.00042180208158090315,1000000,100,125,5000000,2500,2500,45,0,True
x7317a,3,passed,full,full_ludovic_schedule,x7317a,0.00042180208158090315,1000000,100,125,5000000,2500,2500,45,0,True
x7317a,4,passed,full,full_ludovic_schedule,x7317a,0.00042180208158090315,1000000,100,125,5000000,2500,2500,45,0,True
x7317a,5,passed,full,full_ludovic_schedule,x7317a,0.00042180208158090315,1000000,100,125,5000000,2500,2500,45,0,True
x7317a,6,passed,full,full_ludovic_schedule,x7317a,0.00042180208158090315,1000000,100,125,5000000,2500,2500,45,0,True
x7427a,1,passed,full,full_ludovic_schedule,x7427a,0.00047577449613857964,1000000,100,125,5000000,2500,2500,45,0,True
x7427a,2,passed,full,full_ludovic_schedule,x7427a,0.00047577449613857964,1000000,100,125,5000000,2500,2500,45,0,True
x7427a,3,passed,full,full_ludovic_schedule,x7427a,0.00047577449613857964,1000000,100,125,5000000,2500,2500,45,0,True
x7427a,4,passed,full,full_ludovic_schedule,x7427a,0.00047577449613857964,1000000,100,125,5000000,2500,2500,45,0,True
x7427a,5,passed,full,full_ludovic_schedule,x7427a,0.00047577449613857964,1000000,100,125,5000000,2500,2500,45,0,True
x7427a,6,passed,full,full_ludovic_schedule,x7427a,0.00047577449613857964,1000000,100,125,5000000,2500,2500,45,0,True
x7433a,1,passed,full,full_ludovic_schedule,x7433a,0.00043073707727595104,1000000,100,125,5000000,2500,2500,45,0,True
x7433a,2,passed,full,full_ludovic_schedule,x7433a,0.00043073707727595104,1000000,100,125,5000000,2500,2500,45,0,True
x7433a,3,passed,full,full_ludovic_schedule,x7433a,0.00043073707727595104,1000000,100,125,5000000,2500,2500,45,0,True
x7433a,4,passed,full,full_ludovic_schedule,x7433a,0.00043073707727595104,1000000,100,125,5000000,2500,2500,45,0,True
x7433a,5,passed,full,full_ludovic_schedule,x7433a,0.00043073707727595104,1000000,100,125,5000000,2500,2500,45,0,True
x7433a,6,passed,full,full_ludovic_schedule,x7433a,0.00043073707727595104,1000000,100,125,5000000,2500,2500,45,0,True
x7475a,1,passed,full,full_ludovic_schedule,x7475a,0.0004783345283847916,1000000,100,125,5000000,2500,2500,45,0,True
x7475a,2,passed,full,full_ludovic_schedule,x7475a,0.0004783345283847916,1000000,100,125,5000000,2500,2500,45,0,True
x7475a,3,passed,full,full_ludovic_schedule,x7475a,0.0004783345283847916,1000000,100,125,5000000,2500,2500,45,0,True
x7475a,4,passed,full,full_ludovic_schedule,x7475a,0.0004783345283847916,1000000,100,125,5000000,2500,2500,45,0,True
x7475a,5,passed,full,full_ludovic_schedule,x7475a,0.0004783345283847916,1000000,100,125,5000000,2500,2500,45,0,True
x7475a,6,passed,full,full_ludovic_schedule,x7475a,0.0004783345283847916,1000000,100,125,5000000,2500,2500,45,0,True
x7491a,1,passed,full,full_ludovic_schedule,x7491a,0.000550715732764755,1000000,100,125,5000000,2500,2500,45,0,True
x7491a,2,passed,full,full_ludovic_schedule,x7491a,0.000550715732764755,1000000,100,125,5000000,2500,2500,45,0,True
x7491a,3,passed,full,full_ludovic_schedule,x7491a,0.000550715732764755,1000000,100,125,5000000,2500,2500,45,0,True
x7491a,4,passed,full,full_ludovic_schedule,x7491a,0.000550715732764755,1000000,100,125,5000000,2500,2500,45,0,True
x7491a,5,passed,full,full_ludovic_schedule,x7491a,0.000550715732764755,1000000,100,125,5000000,2500,2500,45,0,True
x7491a,6,passed,full,full_ludovic_schedule,x7491a,0.000550715732764755,1000000,100,125,5000000,2500,2500,45,0,True
x7501a,1,passed,full,full_ludovic_schedule,x7501a,0.0004583978007323781,1000000,100,125,5000000,2500,2500,45,0,True
x7501a,2,passed,full,full_ludovic_schedule,x7501a,0.0004583978007323781,1000000,100,125,5000000,2500,2500,45,0,True
x7501a,3,passed,full,full_ludovic_schedule,x7501a,0.0004583978007323781,1000000,100,125,5000000,2500,2500,45,0,True
x7501a,4,passed,full,full_ludovic_schedule,x7501a,0.0004583978007323781,1000000,100,125,5000000,2500,2500,45,0,True
x7501a,5,passed,full,full_ludovic_schedule,x7501a,0.0004583978007323781,1000000,100,125,5000000,2500,2500,45,0,True
x7501a,6,passed,full,full_ludovic_schedule,x7501a,0.0004583978007323781,1000000,100,125,5000000,2500,2500,45,0,True
x7510a,1,passed,full,full_ludovic_schedule,x7510a,0.0005130461716837475,1000000,100,125,5000000,2500,2500,45,0,True
x7510a,2,passed,full,full_ludovic_schedule,x7510a,0.0005130461716837475,1000000,100,125,5000000,2500,2500,45,0,True
x7510a,3,passed,full,full_ludovic_schedule,x7510a,0.0005130461716837475,1000000,100,125,5000000,2500,2500,45,0,True
x7510a,4,passed,full,full_ludovic_schedule,x7510a,0.0005130461716837475,1000000,100,125,5000000,2500,2500,45,0,True
x7510a,5,passed,full,full_ludovic_schedule,x7510a,0.0005130461716837475,1000000,100,125,5000000,2500,2500,45,0,True
x7510a,6,passed,full,full_ludovic_schedule,x7510a,0.0005130461716837475,1000000,100,125,5000000,2500,2500,45,0,True
x7533a,1,passed,full,full_ludovic_schedule,x7533a,0.0004982113772828352,1000000,100,125,5000000,2500,2500,45,0,True
x7533a,2,passed,full,full_ludovic_schedule,x7533a,0.0004982113772828352,1000000,100,125,5000000,2500,2500,45,0,True
x7533a,3,passed,full,full_ludovic_schedule,x7533a,0.0004982113772828352,1000000,100,125,5000000,2500,2500,45,0,True
x7533a,4,passed,full,full_ludovic_schedule,x7533a,0.0004982113772828352,1000000,100,125,5000000,2500,2500,45,0,True
x7533a,5,passed,full,full_ludovic_schedule,x7533a,0.0004982113772828352,1000000,100,125,5000000,2500,2500,45,0,True
x7533a,6,passed,full,full_ludovic_schedule,x7533a,0.0004982113772828352,1000000,100,125,5000000,2500,2500,45,0,True
x7570a,1,passed,full,full_ludovic_schedule,x7570a,0.0004951365908484948,1000000,100,125,5000000,2500,2500,45,0,True
x7570a,2,passed,full,full_ludovic_schedule,x7570a,0.0004951365908484948,1000000,100,125,5000000,2500,2500,45,0,True
x7570a,3,passed,full,full_ludovic_schedule,x7570a,0.0004951365908484948,1000000,100,125,5000000,2500,2500,45,0,True
x7570a,4,passed,full,full_ludovic_schedule,x7570a,0.0004951365908484948,1000000,100,125,5000000,2500,2500,45,0,True
x7570a,5,passed,full,full_ludovic_schedule,x7570a,0.0004951365908484948,1000000,100,125,5000000,2500,2500,45,0,True
x7570a,6,passed,full,full_ludovic_schedule,x7570a,0.0004951365908484948,1000000,100,125,5000000,2500,2500,45,0,True
x7589a,1,passed,full,full_ludovic_schedule,x7589a,0.0005164941109374563,1000000,100,125,5000000,2500,2500,45,0,True
x7589a,2,passed,full,full_ludovic_schedule,x7589a,0.0005164941109374563,1000000,100,125,5000000,2500,2500,45,0,True
x7589a,3,passed,full,full_ludovic_schedule,x7589a,0.0005164941109374563,1000000,100,125,5000000,2500,2500,45,0,True
x7589a,4,passed,full,full_ludovic_schedule,x7589a,0.0005164941109374563,1000000,100,125,5000000,2500,2500,45,0,True
x7589a,5,passed,full,full_ludovic_schedule,x7589a,0.0005164941109374563,1000000,100,125,5000000,2500,2500,45,0,True
x7589a,6,passed,full,full_ludovic_schedule,x7589a,0.0005164941109374563,1000000,100,125,5000000,2500,2500,45,0,True
