ligand,NG01,NG02,NG03,NG04,NG05,NG06,NG07,NG08,NG09,NG10,NG11,NG12,NG13,NG14,NG15,NG16,NG17,NG18,NG19,NG20,NG21,NG22,NG23,NG24,NG25
x7127a,0.8709333333333333,0.7496,0.7827333333333334,0.6649333333333334,0.7814666666666666,0.5609333333333334,0.6835333333333334,0.7461333333333333,0.9255333333333334,0.4272666666666667,0.3860666666666666,0.6798666666666667,0.7587333333333334,0.38666666666666666,0.38906666666666667,0.5505333333333333,0.09286666666666667,0.5608,0.3454,0.4830666666666667,0.3258666666666667,0.07326666666666666,0.6496666666666667,0.36446666666666666,0.2882
x7132a,0.8928666666666666,0.8836666666666667,0.8959333333333334,0.8268666666666666,0.7505333333333333,0.5286666666666667,0.5007333333333334,0.6918666666666667,0.9682666666666666,0.46079999999999993,0.3838,0.6472,0.7404666666666667,0.31926666666666664,0.3950666666666667,0.5589333333333334,0.16573333333333334,0.6942,0.32680000000000003,0.5072,0.219,0.053266666666666664,0.7212666666666667,0.09633333333333333,0.0592
x7135a,0.8969333333333332,0.8076,0.8124666666666668,0.9882,0.8110666666666667,0.5229333333333334,0.49219999999999997,0.7898000000000001,0.9975333333333333,0.36660000000000004,0.4463333333333333,0.7520666666666668,0.7984,0.40606666666666663,0.41040000000000004,0.5405333333333333,0.1942,0.7244666666666667,0.45006666666666667,0.5677333333333333,0.3535333333333333,0.1484,0.7284666666666667,0.1502,0.08873333333333333
x7147a,0.863,0.7340666666666666,0.7489333333333333,0.9578000000000001,0.7505333333333333,0.566,0.5586666666666666,0.8108,0.9938666666666668,0.4925333333333333,0.33959999999999996,0.6240666666666667,0.7954666666666667,0.4064666666666667,0.3962666666666667,0.5361333333333334,0.18753333333333333,0.5757333333333333,0.27226666666666666,0.4612,0.32493333333333335,0.08806666666666667,0.6898666666666666,0.27673333333333333,0.2740666666666666
x7161a,0.8842,0.8584666666666667,0.6319333333333333,0.6678666666666667,0.8315333333333333,0.5758,0.6091333333333333,0.9121999999999999,0.9579333333333334,0.4610666666666667,0.4093333333333333,0.5020666666666667,0.7398666666666666,0.34559999999999996,0.3273333333333333,0.5348,0.0634,0.7442666666666667,0.16,0.4732,0.31826666666666664,0.18226666666666666,0.17046666666666666,0.16726666666666667,0.124
x7175a,0.8745333333333334,0.6237333333333334,0.6871999999999999,0.9470000000000001,0.7602666666666665,0.5605333333333333,0.5561333333333334,0.783,0.9800666666666666,0.5127333333333334,0.4408,0.5074,0.6847333333333333,0.3455333333333333,0.3660666666666667,0.4975333333333333,0.18113333333333334,0.5319333333333334,0.21353333333333332,0.4824,0.323,0.09193333333333333,0.6929333333333334,0.312,0.31160000000000004
x7190a,0.8653333333333334,0.6795333333333334,0.6671333333333332,0.6705333333333333,0.8050666666666667,0.581,0.5670666666666667,0.9093333333333332,0.9700000000000001,0.4181333333333333,0.4462,0.7448666666666667,0.711,0.3326,0.3758666666666666,0.5286,0.1568,0.5949333333333333,0.3599333333333334,0.47226666666666667,0.29733333333333334,0.3056,0.6692666666666667,0.1922,0.040466666666666665
x7247a,0.8677333333333334,0.8394,0.5719333333333333,0.33513333333333334,0.8437333333333333,0.6309333333333333,0.6357333333333334,0.8066666666666666,0.9037333333333333,0.41473333333333334,0.4687333333333334,0.462,0.6776666666666666,0.3414,0.2802,0.12886666666666666,0.10360000000000001,0.6855333333333333,0.18526666666666666,0.4713333333333333,0.4728666666666667,0.0942,0.11473333333333334,0.19866666666666666,0.08286666666666667
x7257a,0.8755333333333333,0.7916666666666666,0.8077333333333333,0.9852666666666666,0.8256,0.5040666666666667,0.5302,0.9336000000000001,0.9949333333333333,0.4665333333333333,0.4270666666666667,0.6317333333333334,0.7836,0.3746666666666667,0.3715333333333333,0.4425333333333334,0.19893333333333332,0.5896666666666667,0.3147333333333333,0.49,0.3350666666666667,0.11520000000000001,0.6218666666666667,0.16066666666666665,0.11546666666666666
x7259a,0.863,0.6991333333333333,0.6918666666666667,0.8382666666666667,0.8148666666666666,0.5381333333333332,0.5876,0.8230666666666666,0.9357333333333333,0.48913333333333336,0.48299999999999993,0.6418,0.7286666666666667,0.3998,0.3922666666666667,0.46799999999999997,0.14393333333333333,0.6239333333333333,0.26253333333333334,0.5063333333333334,0.318,0.04733333333333334,0.6899333333333333,0.2906,0.23453333333333334
x7309a,0.9033333333333333,0.874,0.902,0.7693333333333333,0.7648666666666667,0.4537333333333333,0.5908666666666668,0.6699999999999999,0.9660666666666667,0.3779333333333333,0.457,0.8064,0.7290666666666666,0.34393333333333337,0.3688666666666667,0.5906666666666667,0.12353333333333333,0.6633333333333333,0.4158,0.3426666666666667,0.27513333333333334,0.08639999999999999,0.6987333333333333,0.21886666666666665,0.17300000000000001
x7316a,0.9036666666666666,0.7919999999999999,0.6192666666666667,0.9983333333333334,0.7788666666666666,0.6006,0.5757333333333333,0.9124,0.999,0.4916,0.4158,0.7048666666666666,0.7715333333333333,0.38420000000000004,0.42673333333333335,0.5826666666666667,0.09126666666666666,0.646,0.3114,0.48360000000000003,0.2302,0.1940666666666667,0.8148666666666666,0.15126666666666666,0.06513333333333333
x7317a,0.8734666666666667,0.8804666666666666,0.7209333333333333,0.7709333333333334,0.8234666666666667,0.5538666666666666,0.6512666666666667,0.8869333333333334,0.9776666666666666,0.35473333333333334,0.39799999999999996,0.8717333333333334,0.7378666666666667,0.3964666666666667,0.3364,0.4537333333333333,0.08153333333333333,0.6879333333333334,0.43553333333333333,0.4912666666666667,0.33066666666666666,0.057999999999999996,0.6394666666666666,0.26886666666666664,0.2353333333333333
x7427a,0.884,0.8607999999999999,0.6231333333333333,0.9993333333333333,0.8023333333333333,0.5528,0.5626,0.9325333333333333,0.9995333333333333,0.4479333333333333,0.5171333333333333,0.6946666666666667,0.7312,0.3366,0.42273333333333335,0.5926666666666667,0.10126666666666667,0.6808666666666666,0.33713333333333334,0.4964,0.18026666666666666,0.38506666666666667,0.8118,0.10353333333333332,0.03286666666666666
x7433a,0.8646666666666666,0.8752,0.5102666666666666,0.8330666666666667,0.8610000000000001,0.5579333333333333,0.6303333333333333,0.7894666666666666,0.9818000000000001,0.3276,0.5168,0.7282666666666667,0.7133333333333334,0.3577333333333333,0.4188,0.5202666666666667,0.0478,0.6719333333333334,0.2796,0.47206666666666663,0.19599999999999998,0.13086666666666666,0.4129333333333333,0.1512,0.039
x7475a,0.8939333333333334,0.9122,0.6526666666666666,0.6682,0.8170000000000001,0.5743333333333334,0.5985333333333334,0.923,0.9516666666666667,0.47313333333333335,0.3360666666666667,0.6943999999999999,0.6862666666666666,0.33653333333333335,0.36013333333333336,0.4567333333333334,0.09313333333333333,0.6659333333333334,0.2906,0.5112,0.2962666666666667,0.08993333333333335,0.6635333333333334,0.14933333333333332,0.15293333333333334
x7491a,0.8511333333333333,0.7720666666666668,0.6164666666666666,0.9995333333333333,0.8214,0.4022666666666667,0.5459999999999999,0.85,0.9992666666666666,0.34413333333333335,0.44706666666666667,0.6304,0.7933333333333333,0.40726666666666667,0.4437333333333333,0.49993333333333334,0.13986666666666667,0.6675333333333334,0.23886666666666667,0.4778,0.21619999999999998,0.261,0.31166666666666665,0.1674,0.09353333333333334
x7501a,0.862,0.8758666666666667,0.7122,0.6687333333333333,0.8711333333333333,0.5421333333333334,0.6868666666666666,0.8684,0.9643333333333333,0.494,0.4827333333333334,0.6482,0.7352,0.3464666666666667,0.3771333333333333,0.5479999999999999,0.09546666666666666,0.6053999999999999,0.25320000000000004,0.49666666666666665,0.33293333333333336,0.0572,0.5733333333333334,0.23613333333333333,0.2142666666666667
x7510a,0.8851333333333334,0.8061333333333334,0.6096,0.9996,0.8191999999999999,0.5729333333333334,0.5821999999999999,0.8397333333333333,0.9994666666666667,0.3732666666666667,0.4632,0.7660666666666667,0.7472,0.3708,0.3941333333333334,0.5749333333333334,0.126,0.6648666666666666,0.32846666666666663,0.484,0.2612666666666667,0.10106666666666668,0.6178666666666667,0.17326666666666665,0.12100000000000001
x7533a,0.8896000000000001,0.8505333333333334,0.7244,0.7070666666666666,0.7981333333333334,0.6088666666666667,0.6258666666666667,0.7561333333333332,0.9559333333333333,0.49280000000000007,0.3429333333333333,0.7117999999999999,0.7317333333333332,0.38539999999999996,0.3566666666666667,0.48713333333333336,0.12186666666666668,0.5871333333333334,0.3011333333333333,0.5134666666666666,0.3542,0.06033333333333333,0.6748666666666666,0.2944,0.1976
x7570a,0.8770666666666668,0.7111999999999999,0.7380666666666666,0.6776666666666666,0.7194666666666666,0.5781999999999999,0.6375333333333333,0.7707999999999999,0.9711333333333334,0.36333333333333334,0.4275333333333333,0.8178,0.658,0.36813333333333337,0.3844,0.4158,0.14366666666666664,0.634,0.4270666666666667,0.426,0.33626666666666666,0.0932,0.6325333333333333,0.37999999999999995,0.2688
x7589a,0.8634666666666666,0.6873999999999999,0.4936666666666667,0.8303333333333334,0.7857333333333333,0.5676666666666667,0.47973333333333334,0.8431333333333333,0.8984,0.3651333333333333,0.4109333333333334,0.7564000000000001,0.7954666666666667,0.38880000000000003,0.39546666666666663,0.5093333333333333,0.21766666666666667,0.48406666666666665,0.3990666666666667,0.45793333333333336,0.2729333333333333,0.20246666666666666,0.6567333333333334,0.19100000000000003,0.057466666666666666
