neighborhood_id,member_sites,member_count,contains_overlapping_site_labels,supported,member_tiers,maximum_member_catalog_support,mean_regional_occupancy,between_ligand_sd,pooled_within_ligand_sd,icc_1_1,eta_squared,anova_f,anova_p,ligand_mean_range,lowest_occupancy_ligand,lowest_ligand_mean,highest_occupancy_ligand,highest_ligand_mean,median_abs_first_last_block_change,nearest_residues,anova_q_bh,ligand_sensitive
NG11,HS011,1,False,True,reproducible_ligand_specific,48,0.43443750000000003,0.050189353102770236,0.1215461160767111,0.0038251784317319105,0.16542443218203545,1.0230391996399382,0.44250650784029116,0.18106666666666665,x7475a,0.3360666666666667,x7427a,0.5171333333333333,0.118,GLU A:88,0.5822454050530147,False
NG12,HS012;HS030,2,True,True,reproducible_ligand_specific;tentative_low_support,46,0.6960979166666666,0.08904287877619799,0.19754998903231222,0.035211141922661074,0.1910542575439739,1.218977292043966,0.21493071515637932,0.40973333333333334,x7247a,0.462,x7317a,0.8717333333333334,0.08000000000000002,GLY A:127; GLY A:127,0.31607458111232256,False
NG13,HS014;HS016,2,True,True,provisional_series;reproducible_ligand_specific,32,0.7352854166666667,0.038647638011075465,0.06311180423132691,0.1724099218328917,0.3035876728735392,2.2499660862155366,0.0006067765810355032,0.14606666666666657,x7570a,0.658,x7011a,0.8040666666666666,0.06000000000000005,GLU A:88; SER A:87,0.0015169414525887579,False
NG14,HS017,1,False,True,provisional_series,25,0.3689395833333333,0.02603349570736746,0.044335645929657996,0.15119485507109595,0.2861335714941625,2.068760169334928,0.001964958022485968,0.0948,x7132a,0.31926666666666664,x7011a,0.41406666666666664,0.04200000000000004,GLU A:88,0.004465813687468109,False
NG15,HS018,1,False,True,reproducible_ligand_specific,15,0.38596874999999997,0.03585471673804705,0.034868861466930634,0.4710895330007533,0.5514014389898699,6.344074988798705,1.295379449030532e-15,0.1635333333333333,x7247a,0.2802,x7491a,0.4437333333333333,0.030000000000000027,ALA A:86,1.07948287419211e-14,True
NG16,HS019,1,False,True,reproducible_ligand_specific,12,0.48746249999999997,0.09836379253060337,0.09123880387934363,0.4989013253864331,0.5746766499823098,6.973689622362358,3.27505714939983e-17,0.47906666666666664,x7247a,0.12886666666666666,x6832a,0.6079333333333333,0.04600000000000004,SER A:87,4.0938214367497875e-16,True
NG17,HS020,1,False,False,tentative_low_support,8,0.12938333333333332,0.05214199801493272,0.12970775869880208,-0.005091689955001456,0.1581505852787569,0.9696046241001393,0.5190693745839707,0.18639999999999998,x7433a,0.0478,x7056a,0.2342,0.035,ASN A:129,0.6488367182299635,False
NG18,HS021;HS024,2,True,False,tentative_low_support;tentative_low_support,8,0.644975,0.06233853868208591,0.13316101406442754,0.04987419451475647,0.2030425815488061,1.3149532044713919,0.14096628090104837,0.2602000000000001,x7589a,0.48406666666666665,x7161a,0.7442666666666667,0.04299999999999998,ASN A:129; ASN A:129,0.2595921668220266,False
NG19,HS022,1,False,False,tentative_low_support,8,0.31978541666666666,0.0748085053228441,0.19273603321641752,-0.016274872899780503,0.14903281282775224,0.903914541230311,0.616375287510182,0.31686666666666674,x7161a,0.16,x7101a,0.4768666666666667,0.05499999999999999,THR A:126,0.669973138598024,False
NG20,HS025,1,False,False,tentative_low_support,7,0.4858395833333333,0.03776936180107118,0.04293235570833106,0.3778300561966403,0.47360402030636534,4.643667393062518,5.469426816737944e-11,0.22666666666666668,x7309a,0.3426666666666667,x6832a,0.5693333333333334,0.03900000000000001,PRO A:107,2.734713408368972e-10,False
NG21,HS027,1,False,True,reproducible_ligand_specific,5,0.2775916666666667,0.07851207838041802,0.09613702547232603,0.33345808249002146,0.4367232844556014,4.0016844288119,3.952843115716134e-09,0.39560000000000006,x6738a,0.07726666666666666,x7247a,0.4728666666666667,0.07600000000000001,ALA A:86,1.4117296841843335e-08,True
NG22,HS029,1,False,False,tentative_low_support,3,0.13758125000000002,0.09078191478960655,0.1049294151640362,0.3678306663903382,0.46528525770956525,4.491127900400103,1.4949383798113454e-10,0.3414,x6832a,0.043666666666666666,x7427a,0.38506666666666667,0.06799999999999998,GLU A:85,6.228909915880605e-10,False
NG23,HS031,1,False,False,tentative_low_support,2,0.6155437500000001,0.16921417203362457,0.12488193557650096,0.6253755432274799,0.6809553577704511,11.016039240180538,3.7256005018920335e-26,0.7001333333333333,x7247a,0.11473333333333334,x7316a,0.8148666666666666,0.06199999999999997,ALA A:86,9.314001254730084e-25,False
NG24,HS032,1,False,False,tentative_low_support,2,0.20369791666666667,0.07123828052393719,0.12231434434821345,0.1471550013604731,0.2828121009758778,2.035276057866674,0.002431850887864088,0.2867333333333333,x6738a,0.09326666666666666,x7570a,0.37999999999999995,0.046,PRO A:107,0.005066356016383516,False
NG25,HS033,1,False,False,tentative_low_support,2,0.13501458333333333,0.08124211301670675,0.1125187680641175,0.2618090544723926,0.3773527501403395,3.127978318281349,1.5624329157895064e-06,0.28420000000000006,x6738a,0.027399999999999997,x7175a,0.31160000000000004,0.030000000000000006,GLY A:108,4.3400914327486285e-06,False
