ligand,replicate,predicted_ligand,correct,true_ligand_rank,nearest_distance,true_distance
x7190a,6,x7570a,False,4,0.09165928954272515,0.11684394982952566
x7247a,1,x7433a,False,32,0.14740894519730818,0.23875359013007533
x7247a,2,x7247a,True,1,0.12959640663137503,0.12959640663137503
x7247a,3,x7247a,True,1,0.1357279743154104,0.1357279743154104
x7247a,4,x7247a,True,1,0.13198055614369872,0.13198055614369872
x7247a,5,x7093a,False,31,0.12673878339200778,0.20772779836065444
x7247a,6,x7247a,True,1,0.18600643733325942,0.18600643733325942
x7257a,1,x7093a,False,11,0.10015419876076968,0.1231544147903474
x7257a,2,x7257a,True,1,0.08270236243869446,0.08270236243869446
x7257a,3,x7427a,False,13,0.1118066070749887,0.14231900141831336
x7257a,4,x7056a,False,21,0.12034405687919864,0.16702060513953504
x7257a,5,x7135a,False,5,0.08108688795787401,0.10948950032926877
x7257a,6,x7257a,True,1,0.05486222315411367,0.05486222315411367
x7259a,1,x7147a,False,12,0.09615940605343305,0.13175682556267412
x7259a,2,x7101a,False,31,0.2620008516675277,0.3429761348583206
x7259a,3,x7317a,False,28,0.11529078326510905,0.163281482542193
x7259a,4,x6832a,False,20,0.08100139270972466,0.12790827154414905
x7259a,5,x7257a,False,19,0.08097228445383767,0.12231854421478179
x7259a,6,x7317a,False,27,0.10119094356128677,0.1560514895418666
x7309a,1,x7127a,False,11,0.12300076624449144,0.15863177339175077
x7309a,2,x7132a,False,3,0.07102386416582636,0.08530866310053158
x7309a,3,x7317a,False,6,0.09877498691073407,0.12234240859643261
x7309a,4,x6738a,False,16,0.13076446220270782,0.1790668202589387
x7309a,5,x7135a,False,7,0.10096191218681579,0.12658848790702984
x7309a,6,x7132a,False,9,0.15174723134944576,0.2056689982643442
x7316a,1,x7427a,False,3,0.07141467233584846,0.08608935002795232
x7316a,2,x7427a,False,3,0.06654174963468004,0.06992501799196388
x7316a,3,x7427a,False,3,0.08197638429266899,0.09583281913587544
x7316a,4,x7175a,False,8,0.07771314102249183,0.10097917968280275
x7316a,5,x7510a,False,12,0.08291875699404752,0.11343606398216007
x7316a,6,x7056a,False,23,0.11013970569799897,0.17764138150647618
x7317a,1,x6738a,False,32,0.1550255142399453,0.27945957998798115
x7317a,2,x7317a,True,1,0.0932178685218918,0.0932178685218918
x7317a,3,x7093a,False,20,0.07265093011833243,0.11569522477308267
x7317a,4,x7135a,False,5,0.09240999578109198,0.11154195580983126
x7317a,5,x7026a,False,3,0.091730657165706,0.09988880594411557
x7317a,6,x7317a,True,1,0.0915943856486463,0.0915943856486463
x7427a,1,x7491a,False,7,0.10916870556395639,0.13066896260487912
x7427a,2,x7510a,False,3,0.059832605271664153,0.06924105956303503
x7427a,3,x7510a,False,15,0.08459846720594154,0.12336773913314425
x7427a,4,x7510a,False,10,0.07081570853393616,0.10351085694690364
x7427a,5,x7427a,True,1,0.0958235947856636,0.0958235947856636
x7427a,6,x7316a,False,3,0.08363689963402611,0.10382403212676158
x7433a,1,x7589a,False,14,0.10936901139534344,0.14837533836623296
x7433a,2,x7024a,False,13,0.08842002553173506,0.11526246019156351
x7433a,3,x6738a,False,21,0.15777283330188557,0.25687928700873813
x7433a,4,x7024a,False,7,0.0953310955448314,0.12126462730447868
x7433a,5,x7427a,False,4,0.0804841558718561,0.09874799488656794
x7433a,6,x7427a,False,3,0.07326388868754449,0.08388957672054939
x7475a,1,x6738a,False,11,0.17455646950414536,0.2202987199770562
x7475a,2,x7257a,False,24,0.06263377109072829,0.1261996714827457
x7475a,3,x7433a,False,29,0.12741062021586289,0.2125342294369378
x7475a,4,x7491a,False,29,0.11182856276900097,0.1733387223295001
x7475a,5,x7317a,False,25,0.09856997514456418,0.15794283403665205
x7475a,6,x7247a,False,12,0.16556422682033214,0.2188888904283202
x7491a,1,x7510a,False,4,0.06798329860258982,0.08014956606979524
x7491a,2,x7510a,False,20,0.10175520156607049,0.14736805879477813
x7491a,3,x7175a,False,9,0.13959081004266008,0.18065669385686794
x7491a,4,x7427a,False,3,0.07453373320598475,0.08101346990397557
x7491a,5,x7491a,True,1,0.07855451041081186,0.07855451041081186
x7491a,6,x7491a,True,1,0.07690169002962005,0.07690169002962005
x7501a,1,x7510a,False,30,0.08047248870209306,0.16551955875186403
x7501a,2,x6738a,False,11,0.15437764831948175,0.21742530097916932
x7501a,3,x6738a,False,10,0.16141474610901543,0.21100327825722076
x7501a,4,x7510a,False,26,0.07321605059930149,0.1229522964405301
x7501a,5,x7259a,False,19,0.09221544395910679,0.12410825634951786
x7501a,6,x7147a,False,17,0.09818012657815206,0.1284894128849899
x7510a,1,x7427a,False,5,0.09815836211086441,0.10454914746325822
x7510a,2,x7317a,False,6,0.11768587967343323,0.13579168682862994
x7510a,3,x7427a,False,15,0.07886573682179378,0.09889660816166729
x7510a,4,x7147a,False,16,0.07453392437241543,0.10739842040683073
x7510a,5,x7317a,False,2,0.11090888328784518,0.11091279542160722
x7510a,6,x7175a,False,27,0.1332285568713145,0.20051189925083368
x7533a,1,x6738a,False,17,0.16840795550425813,0.22812753007138484
x7533a,2,x7317a,False,19,0.0722458059030989,0.10849499462566708
x7533a,3,x7135a,False,28,0.0591559675496228,0.14209356321059147
x7533a,4,x7501a,False,12,0.13185124218360433,0.1714584942400312
x7533a,5,x7147a,False,16,0.05257488403574987,0.11186906295781164
x7533a,6,x7056a,False,28,0.15918281593466327,0.22006647637368446
x7570a,1,x7317a,False,10,0.11472797836451158,0.13586973415306122
x7570a,2,x6738a,False,10,0.16639912408643268,0.21321086916339835
x7570a,3,x7147a,False,29,0.08589682365329636,0.1594340484707225
x7570a,4,x7056a,False,24,0.1447904999952997,0.2194044422307539
x7570a,5,x6738a,False,20,0.1747079228330919,0.25085420035409833
x7570a,6,x7317a,False,15,0.0941715539248846,0.12906712817937258
x7589a,1,x7510a,False,15,0.07600551235599116,0.12357061139283886
x7589a,2,x7427a,False,29,0.06528572895532957,0.14887205592485825
x7589a,3,x7056a,False,4,0.1760040559544532,0.20852332537039925
x7589a,4,x6738a,False,32,0.16217333823408495,0.2812001720357603
x7589a,5,x7101a,False,4,0.17887840760103596,0.19332554001871924
x7589a,6,x7056a,False,14,0.11814621825893915,0.15217484185671964
