ligand,replicate,trajectory_frames,hydration_sites,blocks_used,catalog_mode,physical_water_observations,sphere_water_min,sphere_water_mean,sphere_water_max
x7147a,6,2500,33,5,reused_common_catalog,143529,43,57.412,69
x7161a,1,2500,33,5,reused_common_catalog,125396,38,50.1604,63
x7161a,2,2500,33,5,reused_common_catalog,120650,38,48.26,62
x7161a,3,2500,33,5,reused_common_catalog,116566,36,46.632,58
x7161a,4,2500,33,5,reused_common_catalog,124578,38,49.8324,63
x7161a,5,2500,33,5,reused_common_catalog,129549,40,51.82,64
x7161a,6,2500,33,5,reused_common_catalog,121251,37,48.5004,60
x7175a,1,2500,33,5,reused_common_catalog,136637,43,54.6548,67
x7175a,2,2500,33,5,reused_common_catalog,138179,41,55.272,67
x7175a,3,2500,33,5,reused_common_catalog,132873,41,53.1492,65
x7175a,4,2500,33,5,reused_common_catalog,138471,41,55.3932,69
x7175a,5,2500,33,5,reused_common_catalog,137992,43,55.198,68
x7175a,6,2500,33,5,reused_common_catalog,133460,42,53.3852,65
x7190a,1,2500,33,5,reused_common_catalog,153565,48,61.4516,78
x7190a,2,2500,33,5,reused_common_catalog,156930,48,62.7856,77
x7190a,3,2500,33,5,reused_common_catalog,158620,45,63.4788,80
x7190a,4,2500,33,5,reused_common_catalog,156387,45,62.5656,79
x7190a,5,2500,33,5,reused_common_catalog,166064,52,66.454,83
x7190a,6,2500,33,5,reused_common_catalog,165901,48,66.3668,80
x7247a,1,2500,33,5,reused_common_catalog,132298,41,52.9192,66
x7247a,2,2500,33,5,reused_common_catalog,127746,39,51.0984,61
x7247a,3,2500,33,5,reused_common_catalog,130960,37,52.3892,63
x7247a,4,2500,33,5,reused_common_catalog,127587,41,51.0348,62
x7247a,5,2500,33,5,reused_common_catalog,129054,39,51.6216,62
x7247a,6,2500,33,5,reused_common_catalog,128324,39,51.3296,62
x7257a,1,2500,33,5,reused_common_catalog,144010,43,57.6048,69
x7257a,2,2500,33,5,reused_common_catalog,143290,40,57.316,68
x7257a,3,2500,33,5,reused_common_catalog,133434,38,53.3736,70
x7257a,4,2500,33,5,reused_common_catalog,147401,46,58.9604,71
x7257a,5,2500,33,5,reused_common_catalog,143411,43,57.3684,70
x7257a,6,2500,33,5,reused_common_catalog,140433,42,56.1732,68
x7259a,1,2500,33,5,reused_common_catalog,136697,43,54.6804,68
x7259a,2,2500,33,5,reused_common_catalog,132010,42,52.804,68
x7259a,3,2500,33,5,reused_common_catalog,139433,43,55.7732,68
x7259a,4,2500,33,5,reused_common_catalog,132470,43,52.988,64
x7259a,5,2500,33,5,reused_common_catalog,134325,42,53.73,66
x7259a,6,2500,33,5,reused_common_catalog,137543,44,55.0176,66
x7309a,1,2500,33,5,reused_common_catalog,145084,47,58.0336,73
x7309a,2,2500,33,5,reused_common_catalog,137356,44,54.9428,66
x7309a,3,2500,33,5,reused_common_catalog,147576,48,59.0308,71
x7309a,4,2500,33,5,reused_common_catalog,137954,43,55.1816,66
x7309a,5,2500,33,5,reused_common_catalog,140042,45,56.0176,66
x7309a,6,2500,33,5,reused_common_catalog,133797,43,53.5188,66
x7316a,1,2500,33,5,reused_common_catalog,134929,38,53.9716,68
x7316a,2,2500,33,5,reused_common_catalog,128561,40,51.4248,63
x7316a,3,2500,33,5,reused_common_catalog,134233,42,53.6932,65
x7316a,4,2500,33,5,reused_common_catalog,139914,43,55.966,68
x7316a,5,2500,33,5,reused_common_catalog,133706,43,53.4844,64
x7316a,6,2500,33,5,reused_common_catalog,140762,43,56.3064,70
x7317a,1,2500,33,5,reused_common_catalog,120626,37,48.2504,59
x7317a,2,2500,33,5,reused_common_catalog,129094,40,51.638,65
x7317a,3,2500,33,5,reused_common_catalog,125589,37,50.236,66
x7317a,4,2500,33,5,reused_common_catalog,131843,43,52.7372,65
x7317a,5,2500,33,5,reused_common_catalog,130338,40,52.1352,64
x7317a,6,2500,33,5,reused_common_catalog,126629,37,50.652,63
x7427a,1,2500,33,5,reused_common_catalog,135990,45,54.396,66
x7427a,2,2500,33,5,reused_common_catalog,136811,42,54.7248,67
x7427a,3,2500,33,5,reused_common_catalog,142627,43,57.0508,72
x7427a,4,2500,33,5,reused_common_catalog,141168,44,56.4684,69
x7427a,5,2500,33,5,reused_common_catalog,137579,40,55.0316,66
x7427a,6,2500,33,5,reused_common_catalog,142352,43,56.942,71
x7433a,1,2500,33,5,reused_common_catalog,134285,42,53.714,66
x7433a,2,2500,33,5,reused_common_catalog,131770,42,52.708,64
x7433a,3,2500,33,5,reused_common_catalog,133244,39,53.298,69
x7433a,4,2500,33,5,reused_common_catalog,132654,42,53.0616,66
x7433a,5,2500,33,5,reused_common_catalog,130267,38,52.1068,65
x7433a,6,2500,33,5,reused_common_catalog,131789,42,52.7156,64
x7475a,1,2500,33,5,reused_common_catalog,134556,41,53.8224,67
x7475a,2,2500,33,5,reused_common_catalog,133845,42,53.538,66
x7475a,3,2500,33,5,reused_common_catalog,140084,41,56.0336,68
x7475a,4,2500,33,5,reused_common_catalog,127083,41,50.8332,62
x7475a,5,2500,33,5,reused_common_catalog,135224,42,54.0908,65
x7475a,6,2500,33,5,reused_common_catalog,137314,41,54.9256,66
x7491a,1,2500,33,5,reused_common_catalog,129007,38,51.6028,62
x7491a,2,2500,33,5,reused_common_catalog,131332,41,52.5328,65
x7491a,3,2500,33,5,reused_common_catalog,123698,36,49.4792,62
x7491a,4,2500,33,5,reused_common_catalog,128143,39,51.2572,63
x7491a,5,2500,33,5,reused_common_catalog,126736,37,50.6944,62
x7491a,6,2500,33,5,reused_common_catalog,125452,38,50.1808,65
x7501a,1,2500,33,5,reused_common_catalog,132391,41,52.9568,63
x7501a,2,2500,33,5,reused_common_catalog,128069,38,51.2276,63
x7501a,3,2500,33,5,reused_common_catalog,127489,36,50.9956,64
x7501a,4,2500,33,5,reused_common_catalog,133192,38,53.2768,67
x7501a,5,2500,33,5,reused_common_catalog,132653,42,53.0616,65
x7501a,6,2500,33,5,reused_common_catalog,130112,41,52.0448,62
x7510a,1,2500,33,5,reused_common_catalog,130527,42,52.2108,62
x7510a,2,2500,33,5,reused_common_catalog,132331,41,52.9324,64
x7510a,3,2500,33,5,reused_common_catalog,125917,40,50.3668,64
x7510a,4,2500,33,5,reused_common_catalog,130105,39,52.042,68
x7510a,5,2500,33,5,reused_common_catalog,126837,37,50.7348,63
x7510a,6,2500,33,5,reused_common_catalog,120553,38,48.2212,64
x7533a,1,2500,33,5,reused_common_catalog,128782,41,51.5128,62
x7533a,2,2500,33,5,reused_common_catalog,131665,42,52.666,64
x7533a,3,2500,33,5,reused_common_catalog,130540,40,52.216,66
x7533a,4,2500,33,5,reused_common_catalog,128281,38,51.3124,63
x7533a,5,2500,33,5,reused_common_catalog,128489,38,51.3956,64
x7533a,6,2500,33,5,reused_common_catalog,130325,39,52.13,64
x7570a,1,2500,33,5,reused_common_catalog,139548,44,55.8192,68
x7570a,2,2500,33,5,reused_common_catalog,139106,41,55.6428,70
x7570a,3,2500,33,5,reused_common_catalog,139655,44,55.8636,69
x7570a,4,2500,33,5,reused_common_catalog,137378,43,54.9512,68
x7570a,5,2500,33,5,reused_common_catalog,133715,39,53.486,65
x7570a,6,2500,33,5,reused_common_catalog,139941,42,55.9764,70
x7589a,1,2500,33,5,reused_common_catalog,135548,41,54.2192,68
x7589a,2,2500,33,5,reused_common_catalog,134555,41,53.822,71
x7589a,3,2500,33,5,reused_common_catalog,133637,39,53.4552,66
x7589a,4,2500,33,5,reused_common_catalog,135768,42,54.3076,68
x7589a,5,2500,33,5,reused_common_catalog,124386,36,49.7548,69
x7589a,6,2500,33,5,reused_common_catalog,140868,45,56.35,71
