ligand,HS001,HS002,HS003,HS004,HS005,HS006,HS007,HS008,HS009,HS010,HS011,HS012,HS013,HS014,HS015,HS016,HS017,HS018,HS019,HS020,HS021,HS022,HS023,HS024,HS025,HS026,HS027,HS028,HS029,HS030,HS031,HS032,HS033
x7127a,0.8709333333333333,0.7496,0.2844,0.6649333333333334,0.511,0.5609333333333334,0.3824666666666667,0.2634666666666667,0.9255333333333334,0.4272666666666667,0.3860666666666666,0.38693333333333335,0.29846666666666666,0.26253333333333334,0.1842,0.4962,0.38666666666666666,0.38906666666666667,0.5505333333333333,0.09286666666666667,0.239,0.3454,0.49833333333333335,0.32180000000000003,0.4830666666666667,0.30106666666666665,0.3258666666666667,0.2704666666666667,0.07326666666666666,0.2929333333333333,0.6496666666666667,0.36446666666666666,0.2882
x7132a,0.8928666666666666,0.8836666666666667,0.43779999999999997,0.8268666666666666,0.4789333333333334,0.5286666666666667,0.446,0.1788,0.9682666666666666,0.46079999999999993,0.3838,0.42186666666666667,0.36966666666666664,0.32613333333333333,0.1434,0.4143333333333333,0.31926666666666664,0.3950666666666667,0.5589333333333334,0.16573333333333334,0.4039333333333333,0.32680000000000003,0.45813333333333334,0.2902666666666667,0.5072,0.05473333333333333,0.219,0.2716,0.053266666666666664,0.22533333333333336,0.7212666666666667,0.09633333333333333,0.0592
x7135a,0.8969333333333332,0.8076,0.3771333333333333,0.9882,0.468,0.5229333333333334,0.4046666666666667,0.2094,0.9975333333333333,0.36660000000000004,0.4463333333333333,0.4344666666666666,0.4670666666666667,0.3012666666666667,0.11333333333333333,0.49713333333333337,0.40606666666666663,0.41040000000000004,0.5405333333333333,0.1942,0.37306666666666666,0.45006666666666667,0.43533333333333335,0.3514,0.5677333333333333,0.08753333333333334,0.3535333333333333,0.34306666666666663,0.1484,0.3176,0.7284666666666667,0.1502,0.08873333333333333
x7147a,0.863,0.7340666666666666,0.31206666666666666,0.9578000000000001,0.43273333333333336,0.566,0.34746666666666665,0.2731333333333333,0.9938666666666668,0.4925333333333333,0.33959999999999996,0.39353333333333335,0.32966666666666666,0.2478,0.208,0.5476666666666666,0.4064666666666667,0.3962666666666667,0.5361333333333334,0.18753333333333333,0.2617333333333333,0.27226666666666666,0.4368666666666667,0.314,0.4612,0.21119999999999997,0.32493333333333335,0.3178,0.08806666666666667,0.23053333333333334,0.6898666666666666,0.27673333333333333,0.2740666666666666
x7161a,0.8842,0.8584666666666667,0.2702,0.6678666666666667,0.5534,0.5758,0.42686666666666667,0.3384666666666667,0.9579333333333334,0.4610666666666667,0.4093333333333333,0.1676,0.309,0.3438666666666667,0.2647333333333333,0.39599999999999996,0.34559999999999996,0.3273333333333333,0.5348,0.0634,0.29846666666666666,0.16,0.3617333333333333,0.44580000000000003,0.4732,0.18226666666666666,0.31826666666666664,0.27813333333333334,0.18226666666666666,0.3344666666666667,0.17046666666666666,0.16726666666666667,0.124
x7175a,0.8745333333333334,0.6237333333333334,0.25606666666666666,0.9470000000000001,0.4957333333333333,0.5605333333333333,0.33066666666666666,0.221,0.9800666666666666,0.5127333333333334,0.4408,0.2939333333333333,0.34413333333333335,0.24806666666666666,0.21786666666666665,0.4366666666666667,0.3455333333333333,0.3660666666666667,0.4975333333333333,0.18113333333333334,0.24366666666666667,0.21353333333333332,0.43113333333333337,0.28826666666666667,0.4824,0.22546666666666668,0.323,0.26453333333333334,0.09193333333333333,0.21346666666666667,0.6929333333333334,0.312,0.31160000000000004
x7190a,0.8653333333333334,0.6795333333333334,0.30933333333333335,0.6705333333333333,0.5367333333333334,0.581,0.3852666666666667,0.27340000000000003,0.9700000000000001,0.4181333333333333,0.4462,0.48500000000000004,0.34653333333333336,0.3154,0.2894,0.3956,0.3326,0.3758666666666666,0.5286,0.1568,0.28746666666666665,0.3599333333333334,0.35779999999999995,0.30746666666666667,0.47226666666666667,0.1818,0.29733333333333334,0.2683333333333333,0.3056,0.2598666666666667,0.6692666666666667,0.1922,0.040466666666666665
x7247a,0.8677333333333334,0.8394,0.22399999999999998,0.33513333333333334,0.5416,0.6309333333333333,0.3506,0.3509333333333333,0.9037333333333333,0.41473333333333334,0.4687333333333334,0.11120000000000001,0.3873333333333333,0.2969333333333333,0.0684,0.3807333333333333,0.3414,0.2802,0.12886666666666666,0.10360000000000001,0.2768,0.18526666666666666,0.34793333333333337,0.40873333333333334,0.4713333333333333,0.2851333333333333,0.4728666666666667,0.3021333333333333,0.0942,0.3508,0.11473333333333334,0.19866666666666666,0.08286666666666667
x7257a,0.8755333333333333,0.7916666666666666,0.37999999999999995,0.9852666666666666,0.5161333333333333,0.5040666666666667,0.3636,0.24473333333333333,0.9949333333333333,0.4665333333333333,0.4270666666666667,0.39206666666666673,0.3111333333333333,0.32826666666666665,0.3777333333333333,0.45533333333333337,0.3746666666666667,0.3715333333333333,0.4425333333333334,0.19893333333333332,0.2776666666666667,0.3147333333333333,0.4277333333333333,0.312,0.49,0.1666,0.3350666666666667,0.30946666666666667,0.11520000000000001,0.23966666666666667,0.6218666666666667,0.16066666666666665,0.11546666666666666
x7259a,0.863,0.6991333333333333,0.26233333333333336,0.8382666666666667,0.519,0.5381333333333332,0.35980000000000006,0.26713333333333333,0.9357333333333333,0.48913333333333336,0.48299999999999993,0.34926666666666667,0.3617333333333333,0.24619999999999997,0.1942,0.48246666666666665,0.3998,0.3922666666666667,0.46799999999999997,0.14393333333333333,0.24,0.26253333333333334,0.4295333333333333,0.3839333333333334,0.5063333333333334,0.2278,0.318,0.29586666666666667,0.04733333333333334,0.29253333333333337,0.6899333333333333,0.2906,0.23453333333333334
x7309a,0.9033333333333333,0.874,0.3831333333333333,0.7693333333333333,0.4869333333333333,0.4537333333333333,0.4342,0.169,0.9660666666666667,0.3779333333333333,0.457,0.5371333333333334,0.28813333333333335,0.30693333333333334,0.21286666666666668,0.4221333333333333,0.34393333333333337,0.3688666666666667,0.5906666666666667,0.12353333333333333,0.32853333333333334,0.4158,0.5188666666666667,0.3348,0.3426666666666667,0.15666666666666665,0.27513333333333334,0.2779333333333333,0.08639999999999999,0.2692666666666667,0.6987333333333333,0.21886666666666665,0.17300000000000001
x7316a,0.9036666666666666,0.7919999999999999,0.29386666666666666,0.9983333333333334,0.4830666666666667,0.6006,0.39820000000000005,0.22553333333333334,0.999,0.4916,0.4158,0.41133333333333333,0.28226666666666667,0.2844,0.4046,0.48713333333333336,0.38420000000000004,0.42673333333333335,0.5826666666666667,0.09126666666666666,0.23306666666666667,0.3114,0.32539999999999997,0.4129333333333333,0.48360000000000003,0.17753333333333332,0.2302,0.2958,0.1940666666666667,0.2935333333333333,0.8148666666666666,0.15126666666666666,0.06513333333333333
x7317a,0.8734666666666667,0.8804666666666666,0.24606666666666666,0.7709333333333334,0.5566666666666666,0.5538666666666666,0.41086666666666666,0.255,0.9776666666666666,0.35473333333333334,0.39799999999999996,0.5152666666666667,0.3414,0.29186666666666666,0.2905333333333333,0.446,0.3964666666666667,0.3364,0.4537333333333333,0.08153333333333333,0.2668,0.43553333333333333,0.4748666666666666,0.42113333333333336,0.4912666666666667,0.24040000000000003,0.33066666666666666,0.2668,0.057999999999999996,0.35646666666666665,0.6394666666666666,0.26886666666666664,0.2353333333333333
x7427a,0.884,0.8607999999999999,0.2831333333333333,0.9993333333333333,0.5571333333333334,0.5528,0.41906666666666664,0.24153333333333335,0.9995333333333333,0.4479333333333333,0.5171333333333333,0.45080000000000003,0.32593333333333335,0.32506666666666667,0.36506666666666665,0.4061333333333333,0.3366,0.42273333333333335,0.5926666666666667,0.10126666666666667,0.3182,0.33713333333333334,0.34,0.3626666666666667,0.4964,0.14353333333333332,0.18026666666666666,0.2452,0.38506666666666667,0.24386666666666665,0.8118,0.10353333333333332,0.03286666666666666
x7433a,0.8646666666666666,0.8752,0.24386666666666668,0.8330666666666667,0.5276,0.5579333333333333,0.33486666666666665,0.42186666666666667,0.9818000000000001,0.3276,0.5168,0.232,0.27140000000000003,0.3323333333333333,0.09620000000000001,0.381,0.3577333333333333,0.4188,0.5202666666666667,0.0478,0.2677333333333333,0.2796,0.2664,0.40420000000000006,0.47206666666666663,0.2954666666666667,0.19599999999999998,0.3334,0.13086666666666666,0.4962666666666667,0.4129333333333333,0.1512,0.039
x7475a,0.8939333333333334,0.9122,0.32439999999999997,0.6682,0.4868666666666666,0.5743333333333334,0.4366666666666667,0.2172666666666667,0.9516666666666667,0.47313333333333335,0.3360666666666667,0.4779333333333333,0.36093333333333333,0.31653333333333333,0.3448,0.3697333333333333,0.33653333333333335,0.36013333333333336,0.4567333333333334,0.09313333333333333,0.315,0.2906,0.32826666666666665,0.3509333333333333,0.5112,0.16186666666666666,0.2962666666666667,0.33013333333333333,0.08993333333333335,0.21646666666666667,0.6635333333333334,0.14933333333333332,0.15293333333333334
x7491a,0.8511333333333333,0.7720666666666668,0.2544,0.9995333333333333,0.5676,0.4022666666666667,0.28140000000000004,0.3904,0.9992666666666666,0.34413333333333335,0.44706666666666667,0.1940666666666667,0.28919999999999996,0.298,0.1704,0.49533333333333335,0.40726666666666667,0.4437333333333333,0.49993333333333334,0.13986666666666667,0.24040000000000003,0.23886666666666667,0.3620666666666667,0.42713333333333336,0.4778,0.2646,0.21619999999999998,0.2538,0.261,0.4363333333333333,0.31166666666666665,0.1674,0.09353333333333334
x7501a,0.862,0.8758666666666667,0.2819333333333333,0.6687333333333333,0.5462666666666667,0.5421333333333334,0.36213333333333336,0.3804666666666667,0.9643333333333333,0.494,0.4827333333333334,0.3304666666666667,0.32326666666666665,0.31906666666666667,0.16466666666666666,0.4161333333333333,0.3464666666666667,0.3771333333333333,0.5479999999999999,0.09546666666666666,0.19966666666666666,0.25320000000000004,0.43026666666666663,0.40573333333333333,0.49666666666666665,0.3247333333333333,0.33293333333333336,0.3248666666666667,0.0572,0.3177333333333333,0.5733333333333334,0.23613333333333333,0.2142666666666667
x7510a,0.8851333333333334,0.8061333333333334,0.2949333333333333,0.9996,0.4526666666666667,0.5729333333333334,0.27499999999999997,0.43166666666666664,0.9994666666666667,0.3732666666666667,0.4632,0.3748,0.2588,0.32893333333333336,0.1492666666666667,0.4182666666666666,0.3708,0.3941333333333334,0.5749333333333334,0.126,0.21893333333333334,0.32846666666666663,0.31466666666666665,0.44593333333333335,0.484,0.3072,0.2612666666666667,0.3665333333333333,0.10106666666666668,0.39126666666666665,0.6178666666666667,0.17326666666666665,0.12100000000000001
x7533a,0.8896000000000001,0.8505333333333334,0.25553333333333333,0.7070666666666666,0.5071333333333333,0.6088666666666667,0.38566666666666666,0.22840000000000002,0.9559333333333333,0.49280000000000007,0.3429333333333333,0.43379999999999996,0.3578666666666666,0.23893333333333333,0.1698666666666667,0.49280000000000007,0.38539999999999996,0.3566666666666667,0.48713333333333336,0.12186666666666668,0.24373333333333333,0.3011333333333333,0.4688666666666667,0.3434,0.5134666666666666,0.24019999999999997,0.3542,0.291,0.06033333333333333,0.27799999999999997,0.6748666666666666,0.2944,0.1976
x7570a,0.8770666666666668,0.7111999999999999,0.2712666666666667,0.6776666666666666,0.43553333333333333,0.5781999999999999,0.4168,0.25233333333333335,0.9711333333333334,0.36333333333333334,0.4275333333333333,0.5160666666666667,0.34846666666666665,0.18086666666666665,0.17,0.47713333333333335,0.36813333333333337,0.3844,0.4158,0.14366666666666664,0.26793333333333336,0.4270666666666667,0.46680000000000005,0.3660666666666667,0.426,0.22073333333333334,0.33626666666666666,0.2839333333333333,0.0932,0.30173333333333335,0.6325333333333333,0.37999999999999995,0.2688
x7589a,0.8634666666666666,0.6873999999999999,0.22273333333333334,0.8303333333333334,0.4998,0.5676666666666667,0.22106666666666666,0.2547333333333333,0.8984,0.3651333333333333,0.4109333333333334,0.38526666666666665,0.3403333333333333,0.28026666666666666,0.24806666666666666,0.5152,0.38880000000000003,0.39546666666666663,0.5093333333333333,0.21766666666666667,0.2066,0.3990666666666667,0.2709333333333333,0.2774666666666667,0.45793333333333336,0.25866666666666666,0.2729333333333333,0.2859333333333333,0.20246666666666666,0.3711333333333333,0.6567333333333334,0.19100000000000003,0.057466666666666666
