ligand,HS001,HS002,HS003,HS004,HS005,HS006,HS007,HS008,HS009,HS010,HS011,HS012,HS013,HS014,HS015,HS016,HS017,HS018,HS019,HS020,HS021,HS022,HS023,HS024,HS025,HS026,HS027,HS028,HS029,HS030,HS031,HS032,HS033
x7127a,0.04451097243002746,0.24093125990622305,0.1336174838859047,0.5124286122638613,0.08285457138866871,0.07096710975280497,0.12605406247585466,0.08365899035170499,0.10904836847319942,0.15512522253542996,0.1586227558286221,0.11355820827516903,0.07883691182857601,0.07137401954959989,0.07817058270219047,0.14729556680362105,0.07005993624509423,0.04804775402312438,0.06827645763121187,0.06998441731318955,0.1530583679515759,0.21619469003655017,0.13294459999062264,0.0930175897344153,0.0549790748072998,0.23183907062155565,0.07655614062024463,0.05597508969770988,0.05535365088832593,0.12942127594281658,0.1121754102585173,0.24277244214833502,0.23170778148348836
x7132a,0.05190910003714826,0.027288581250527973,0.04835386230695536,0.4035365592690044,0.051935139035788315,0.09611615195515615,0.15593947543838924,0.09814829596075522,0.07439942652108726,0.2102566812255915,0.10903437989918593,0.10481852253617516,0.07356669536323258,0.042024500790213644,0.07710055771523315,0.10590906791520105,0.06312979222733643,0.016324051784611153,0.048419940795778195,0.13512108150346738,0.05465552732036045,0.2523610112517384,0.06864059051805037,0.07740415148211799,0.04451264988741959,0.05649575795284692,0.09887389948818646,0.08163254253053741,0.04331497046826498,0.12661972463509255,0.10668275711972698,0.03162421013506371,0.023520544211391024
x7135a,0.02050352815167837,0.11113523293717431,0.03896535213066431,0.02831790952736449,0.05732992237915556,0.14657184813826518,0.16071851998654874,0.11997673107732182,0.004868949236402737,0.17434838685803777,0.08496716228441824,0.12520790177407604,0.13988627762102568,0.027889400615048483,0.05652987410800298,0.058835862079744075,0.03425403139291297,0.023828722164648285,0.042554185066414646,0.19979841841215862,0.11028796247400105,0.22633927336338844,0.08249922827921888,0.08810421102308336,0.024688350829220385,0.10036650171579493,0.10200185619226085,0.08021398049384325,0.09994782638957186,0.14410485071641413,0.03193234514824533,0.08041959960109225,0.059458579420186855
x7147a,0.07502138361827249,0.19915877752855052,0.13110421300121008,0.07561491916282127,0.04585711140779221,0.07274107505391986,0.17242378799535368,0.132963132734855,0.008640987597877172,0.10790415500186575,0.11450484705897825,0.13018102268251955,0.14765742333748977,0.07919787875947183,0.08939190119915787,0.13932624543375405,0.07464279380266167,0.040171366253423164,0.06170104267082257,0.18464138936507893,0.13413155731097237,0.13285822016972326,0.08175178693255988,0.08180484093255118,0.05896982279098352,0.224879131979826,0.08161006473877266,0.06995118297784535,0.07158789469363286,0.1026704761198012,0.058685148603941216,0.15180206410542207,0.22294572134640006
x7161a,0.032045717342571736,0.080163998569599,0.044337433394367784,0.5123793386414666,0.06350747987442111,0.07481636184685804,0.06804018420512002,0.04391585894260372,0.06517639654557977,0.059697191447057735,0.18191737318537413,0.08442369335678225,0.04647149664041388,0.03340003992013582,0.06146135913455434,0.08090923309486994,0.04174973053805259,0.04861451086524132,0.055562289369679475,0.03893522826438802,0.09006430295442623,0.0844452959021401,0.0965397051304108,0.022476654555338073,0.01937586127117966,0.07774241227712624,0.04528782029052254,0.03270196732104457,0.057340898725662365,0.061813353465628,0.08160330058684309,0.10870743611486137,0.07301944946382437
x7175a,0.04543455366421756,0.26415591355611684,0.14647504451839796,0.12070956880048907,0.10331734930139601,0.08898635101332492,0.1560694546241085,0.0686303722851625,0.034686635274506876,0.14694530501743386,0.17488830721348986,0.09135019795636277,0.1169015084020162,0.12257514701874385,0.07671523099532886,0.10700330212973182,0.03680384037932272,0.03109975348240989,0.1689476921022204,0.19301637927043047,0.17651115167792278,0.13605937919403668,0.0971156561356956,0.14894158138903543,0.055823149319972974,0.26186099111296945,0.07768685860555824,0.07337429159226455,0.10601929384157709,0.08489981546897889,0.09370136960934278,0.22067271693619037,0.22031395779659538
x7190a,0.025796330488398297,0.16345556786682633,0.084545908633515,0.36021519494139426,0.07690967862802876,0.12173117924344606,0.09631761348095513,0.11227986462407227,0.023025551024894043,0.1792949153396902,0.13929278516850754,0.11436831729110995,0.10518818691595871,0.052433729602232165,0.06791135398444062,0.10906555826657652,0.05524910859009402,0.05448326960330727,0.04133666653226889,0.16831779466235886,0.11293146003955967,0.20494766811717247,0.08731249624194694,0.06111061009895637,0.03464625039837162,0.12962709593291055,0.10176134171023232,0.08144668603857781,0.08264197480699502,0.1522855563297671,0.08025655528781848,0.09644654477999717,0.029638263556873004
x7247a,0.04228714540692792,0.16860438902946745,0.09412128345916242,0.5134666130009493,0.05734275891514116,0.0942967797258563,0.1349303227595636,0.051380722714522674,0.09507038795895736,0.11461446098406024,0.07058313301821241,0.09572527356973184,0.10320330744054021,0.03268630702093258,0.023754746894042045,0.053792143168558265,0.0524758230045037,0.05516854176068098,0.1293339037788107,0.11519861110273857,0.11136965475388708,0.19956150597413985,0.1084840756363194,0.11400980074829825,0.051363904316812474,0.18256263217500637,0.11917621686673338,0.05259454978100552,0.03324358584749846,0.05263793309012046,0.16095085792460587,0.13256453019818942,0.039215847136924976
x7257a,0.039656458070113434,0.1011914357377474,0.07805761974336653,0.013190097295572415,0.05103389723180727,0.12247511856155381,0.09661536109749837,0.1091908909509702,0.007149452193466759,0.11176880900621008,0.18815137168425497,0.12498560983835966,0.08680623633510826,0.05087941299451742,0.07088815603940242,0.13979886504069575,0.05128596949134009,0.04554833330284069,0.1058629050549184,0.11108185570410077,0.08784911306704618,0.16136803483548615,0.08122607134822331,0.08357071257324541,0.059635157415739264,0.13462617873207275,0.13308996456031785,0.054658601031005775,0.09639983402475338,0.115860997176214,0.13926749321599302,0.06744937854915098,0.09678732699411977
x7259a,0.06865181716458787,0.30869069740869526,0.13715169217573173,0.39577227122003716,0.08618853752094881,0.049007210353851645,0.1273118376271429,0.07204505997406531,0.15487422854260374,0.1649559294680451,0.150734256225982,0.11396123317456101,0.088760952375843,0.08122255844283657,0.04952300475536597,0.12676287574312392,0.05866501512826875,0.03781611649372086,0.09549098386758825,0.1531932983738736,0.08586873703508163,0.1985474720732215,0.025549220470821945,0.12220937225379509,0.06948146995182719,0.12519699676909188,0.13594375307457124,0.06678139461456813,0.053785152845991495,0.1705973817696704,0.0958536940689646,0.1778968240301102,0.16828921137929984
x7309a,0.023540489941092292,0.05890738493601631,0.12104674579131267,0.3490485964255789,0.11740491755742885,0.11245981800921905,0.17578145522210242,0.09630775669695563,0.05530854063041864,0.142827541695104,0.11470553604774268,0.05030811730393678,0.049127209025820594,0.04183676214367772,0.0962597873811628,0.056156733048376935,0.0397265989818744,0.021637621557524925,0.05106962567580331,0.15485681989071926,0.10377596381950237,0.16884108504744927,0.12404938801407556,0.0837600382043848,0.07082402605519307,0.15979239865108308,0.09717461945727734,0.10713741954455815,0.08394055039133351,0.13084156322310836,0.0753035103210114,0.16198753861537207,0.14495853200139686
x7316a,0.031707075971566155,0.2527184678649347,0.0665961760663979,0.0018661904154364444,0.10448093925049998,0.05951201559349167,0.06402337073288157,0.03145884083475847,0.0010954451150103647,0.15247840502838428,0.046179302723189736,0.09125004474884749,0.03374603186549,0.03050403252030788,0.03870359156460806,0.04105911185920447,0.03606017193525287,0.02443003615770282,0.051211665337759386,0.0512833176253903,0.06169844946728133,0.19356193840732222,0.0659166746734087,0.049412333143322294,0.04248896327283123,0.11590269482055485,0.09480143458830145,0.0698202262958235,0.11491838263161672,0.16767214040104175,0.0614639623410879,0.10766865220047414,0.056992022833609504
x7317a,0.01178654600239895,0.03916277143751022,0.06747961667545738,0.40094685267085795,0.04591586508677222,0.16413197941494118,0.0962381767630012,0.06829336717427249,0.038260092350472244,0.12818347267361213,0.15560092544711934,0.09082252290410496,0.09910664962554228,0.05728674075793339,0.0461029572442665,0.10594549542099464,0.050351352183100974,0.031228704744193266,0.07333939368897636,0.06905970363871154,0.13623368159159466,0.1819108206420571,0.05019476732356337,0.09306768862858185,0.02536696013846886,0.16807807709514053,0.113150849164585,0.06482271206915058,0.03669288759419188,0.1609868400418701,0.10934676340279426,0.14497302737635945,0.13660469489247676
x7427a,0.03296349496033449,0.05949924369267226,0.05872207989050342,0.0006022181221672796,0.07553771684838417,0.13855598146597642,0.055910022953551575,0.07081487602662782,0.000640832791503907,0.18809026201977247,0.07897398727851258,0.0960603143863271,0.07308446255303973,0.02959207101009772,0.059058569798689384,0.07768888380371201,0.03261091841699648,0.0396088205664681,0.047732364980866665,0.05914614667640375,0.11963858909231585,0.21790191065400658,0.0702047291854331,0.05315376436967251,0.00996634336153435,0.13384681791759812,0.09421462023840389,0.10497237731898805,0.2308154125414217,0.15306713124203597,0.04014433957608469,0.03406574036574968,0.01459515901477838
x7433a,0.0445217549818812,0.1475231236111818,0.06977617549469638,0.4075298205857661,0.05905224805204287,0.1077871730154691,0.10899847093728732,0.057018546690236385,0.0439939995908533,0.06980108881672265,0.0929880852582738,0.1356560356195035,0.0759742061491925,0.03449792264277179,0.061561936291835394,0.06434046937969912,0.030687760861077287,0.022519680281922284,0.12568294501111385,0.03995257188217048,0.0929573378850033,0.20562816927648803,0.06716761124232423,0.0665659372351956,0.03312368739537715,0.1147905687182822,0.0684914009201155,0.02988270402758089,0.07012556357468128,0.09809633360460862,0.3056969130800419,0.0901227607211408,0.029122362541524685
x7475a,0.030160548182462905,0.05901958996807756,0.1111265944767498,0.5132493974667676,0.05072997798803646,0.12879563139589273,0.045462717326031736,0.1582373744305266,0.07441738148219584,0.15498818879729728,0.15343145266426522,0.09183686986535781,0.1075625709374161,0.04058268924882463,0.051064194892311766,0.0369636938991041,0.040950832307374015,0.02947288018953471,0.07853841522889717,0.059135866161464705,0.09097894261860817,0.1814575211998665,0.17606665404518446,0.09997140924617733,0.06646791707282544,0.1272801424679697,0.10579517317281856,0.045179582409166495,0.09994956061267436,0.12860940349238337,0.1466189437510265,0.059852440774513675,0.11155817615337149
x7491a,0.019308719964478936,0.22235156546934107,0.0742376723773045,0.0007339391437079086,0.04749534714053576,0.09350513711377928,0.12143482202399772,0.054392352403623806,0.0007339391437079484,0.10924370309847001,0.10370008035998174,0.14576812637427522,0.0645283193644465,0.04285417132555477,0.054092069659054456,0.08922947196227637,0.030113828495670666,0.024435602441246797,0.03793587572030817,0.15129344555091165,0.08146734315049191,0.16778756410016407,0.07696458059826394,0.08438821402699948,0.04263988742949491,0.15709803308762338,0.07236297395768088,0.06428075917411057,0.18931501789345714,0.0883590553744588,0.0914688726653317,0.09160742327999408,0.06303543976737742
x7501a,0.05713086731356351,0.05265961134177375,0.09587105228726067,0.5119704001860524,0.057462428304646734,0.09032055506177242,0.10698595546456867,0.08463622549869923,0.05879124651397237,0.12969009214276933,0.057032435215995006,0.09466620657165188,0.08776456384365314,0.034043423251292844,0.0960472106136699,0.038000982443440426,0.0565602923141904,0.017866019888790753,0.03821622691998778,0.05404511695488009,0.1081389969745728,0.1798712428377588,0.07469090082912824,0.09539129240484515,0.034918571944835705,0.1777673835850285,0.09979680689614603,0.0625073009069074,0.02580914566582939,0.16840687238550173,0.09148470181766276,0.12547297185715603,0.1787928708496697
x7510a,0.046861441150125416,0.19854666621896894,0.09295114128759618,0.0008000000000000252,0.06443932546719175,0.1536992734747522,0.04398308765878086,0.06935977700848431,0.0006022181221672936,0.15712770178000654,0.08083444810227879,0.1561775399985542,0.07468204603517499,0.0178431686274234,0.044853836699513976,0.049222867314558834,0.0446275251386406,0.03441550038379024,0.04389417577158349,0.13619632887857147,0.07433703428753843,0.22567167892021067,0.046274082018627524,0.05570058048769928,0.024083853512260046,0.15128992035162162,0.1291903195547819,0.06510528908365792,0.08651461533559902,0.15708146506404458,0.08227472677965371,0.14209549840394897,0.1297642785977713
x7533a,0.037626373729074666,0.14082628542522405,0.11906607689290291,0.45735298694407445,0.10580840546320819,0.05990788484554157,0.08484882242357088,0.061037955404813486,0.06787584744713443,0.14975756408275345,0.0964544797646365,0.03533496851562202,0.1447769410737313,0.09949654600370138,0.0333242654332645,0.05342957982241672,0.018314147536808805,0.03910246369049739,0.15004605515196545,0.0749056651173105,0.15211988254881958,0.1901250816348718,0.10886716064390889,0.16293031639323607,0.03330121118918449,0.2008880683365739,0.07031392465223374,0.028796388662469457,0.060625231271036535,0.13693840951318223,0.06629505763378342,0.1357833568593736,0.10594609950347393
x7570a,0.03794705082963189,0.25188416385314893,0.1107104090258304,0.4957932741240714,0.147636183460108,0.13085216085338447,0.11268788754786381,0.10702296326801397,0.04983712137219272,0.13815971434056554,0.09130569898241106,0.09941409692124485,0.11873234886359599,0.054364351064522656,0.06559560960918041,0.09342116819365227,0.049759528400766286,0.019466484017407984,0.0827641468269927,0.19111770893003782,0.12849116182316456,0.1881415070277334,0.14285948340939778,0.07517251270688419,0.044892048293656645,0.19708197955842302,0.0911093116353464,0.07232522842457305,0.09815057819493475,0.13346524141763152,0.12743065042079424,0.1610207440052368,0.13303136472276
x7589a,0.026050617395114963,0.24426696870432563,0.06753697259032765,0.4054534975390725,0.054976213038003985,0.07715062324224388,0.13758945696043234,0.04355808382684741,0.18728117897962948,0.16668176464948609,0.11885740476161621,0.06601111017598982,0.09618130102398628,0.031903521226765326,0.07535618532454165,0.08363578181615809,0.03303815975504691,0.031981661411919604,0.11600625270504454,0.17446556871390606,0.09199295625209575,0.25219924398512117,0.060872413018268526,0.09921731031763896,0.04179218427728644,0.23984563924880242,0.09265805235739992,0.06804300600845517,0.1299376876301355,0.16962894407107137,0.10400043589652243,0.1277263950794823,0.0753575654242271
