ligand,replicate_1,replicate_2,pearson,spearman,rmse
x7024a,4,6,0.9418328882270074,0.9534313725490198,0.10452131783685537
x7024a,5,6,0.8525350340125506,0.806372549019608,0.1435934456967268
x7025a,1,2,0.8098689372853647,0.7565911906443373,0.16282641785945295
x7025a,1,3,0.9034420181036029,0.9312883435582822,0.10172479598233194
x7025a,1,4,0.48141814839757163,0.6351932524372232,0.26099611897046876
x7025a,1,5,0.8094058800607917,0.7541387070441936,0.14873521676416235
x7025a,1,6,0.9862115426579566,0.9852760736196321,0.038312891395179516
x7025a,2,3,0.8797857796741282,0.8694054362509483,0.13971409461931217
x7025a,2,4,0.3452888398454178,0.43627450980392163,0.3035821586635544
x7025a,2,5,0.9632536289298808,0.9534313725490198,0.08781976194590425
x7025a,2,6,0.7711826329718319,0.7320663546429002,0.17701533333385025
x7025a,3,4,0.4490743299330643,0.5787861296339177,0.2708560546728486
x7025a,3,5,0.8513580163675722,0.8448806002495113,0.12994290148776433
x7025a,3,6,0.9185856337624315,0.9092024539877303,0.09254579788343907
x7025a,4,5,0.37461726123636196,0.42892156862745107,0.2955702285413739
x7025a,4,6,0.48723221488725404,0.6204783508363609,0.2588880657508864
x7025a,5,6,0.7825821161007411,0.7492337398439062,0.15777738598865101
x7026a,1,2,0.47325358057163963,0.6102941176470589,0.25563681958867307
x7026a,1,3,0.9549618596309768,0.9264705882352943,0.06704463833455859
x7026a,1,4,0.7508526627808298,0.7745098039215688,0.16555242283301794
x7026a,1,5,0.7751990334660089,0.7769607843137256,0.158287512048766
x7026a,1,6,0.7643988899725724,0.7843137254901962,0.1580772707551967
x7026a,2,3,0.462646965955484,0.5784313725490197,0.26305275695414493
x7026a,2,4,0.39901138687036797,0.46323529411764713,0.27625275723936754
x7026a,2,5,0.4382177684004946,0.4754901960784314,0.28085355614625923
x7026a,2,6,0.3659389147869068,0.482843137254902,0.2856072333900279
x7026a,3,4,0.8124899085404321,0.7892156862745099,0.14816582125522504
x7026a,3,5,0.8107879132073961,0.8039215686274511,0.14513127526079114
x7026a,3,6,0.7715156113171002,0.7500000000000001,0.15771187429650835
x7026a,4,5,0.9111162585853442,0.875,0.1121861058818835
x7026a,4,6,0.8636841993224454,0.806372549019608,0.12640424415808385
x7026a,5,6,0.9769606511208465,0.9509803921568628,0.059462138225537635
x7031a,1,2,0.3148834820895606,0.46323529411764713,0.294196045080787
x7031a,1,3,0.834443341887917,0.8602941176470589,0.12408589055688046
x7031a,1,4,0.8465943564264876,0.8473330838496549,0.12473772956275334
x7031a,1,5,0.8068226097263437,0.7720588235294118,0.14406191479401365
x7031a,1,6,0.8571189862854144,0.8284313725490197,0.13258299065779405
x7031a,2,3,0.4854063835788843,0.5759803921568628,0.26061388162206106
x7031a,2,4,0.2962507485273489,0.35193139662062367,0.3074523473358968
x7031a,2,5,0.22454229309538914,0.2720588235294118,0.322186091641242
x7031a,2,6,0.5609972007324499,0.6200980392156864,0.258717051894877
x7031a,3,4,0.7444594297153193,0.7516862234440499,0.15854500196177368
x7031a,3,5,0.6688033718903302,0.627450980392157,0.1894994272845606
x7031a,3,6,0.9295353304055652,0.9264705882352943,0.09274983431093493
x7031a,4,5,0.9156628864880659,0.8914777886522419,0.10350379362186513
x7031a,4,6,0.7182981848221561,0.6683017810391634,0.17941331841178743
x7031a,5,6,0.6401903511006917,0.6323529411764707,0.21449730013383825
x7056a,1,2,0.7605806611396673,0.7173514530420378,0.1924023724936272
x7056a,1,3,0.8884218448576541,0.8676470588235294,0.13640848688449575
x7056a,1,4,0.8331128671114572,0.8039215686274511,0.14645138924491194
x7056a,1,5,0.8630610401831088,0.7892156862745099,0.1294085368581405
x7056a,1,6,0.7949221249939527,0.7811160266457745,0.17171105689158034
x7056a,2,3,0.8993417398626674,0.8571430182502299,0.11002258591655037
x7056a,2,4,0.9642860928381372,0.9209075918539666,0.0766512652901975
x7056a,2,5,0.6486179833075588,0.6217045926364327,0.21085865910046725
x7056a,2,6,0.9076083078013222,0.8601226993865032,0.10789799104055757
x7056a,3,4,0.9384698899058832,0.9460784313725492,0.08005997751685918
x7056a,3,5,0.7373226223980248,0.7181372549019608,0.17041104631414697
x7056a,3,6,0.9028831005763699,0.925812559054254,0.10563854020418206
x7056a,4,5,0.6769115915411666,0.6740196078431374,0.18469943787933185
x7056a,4,6,0.9423079065870429,0.9576948458561222,0.08403892655472575
x7056a,5,6,0.61264347014617,0.5530350518324086,0.2145322024367273
x7093a,1,2,0.7099567438944231,0.7112202440416786,0.1871946706129273
x7093a,1,3,0.9368677423810708,0.8969325153374234,0.09802434271499036
x7093a,1,4,0.9242656967911805,0.8939302722523856,0.1155425055476784
x7093a,1,5,0.9361135047833126,0.9356224934548287,0.09534477375479444
x7093a,1,6,0.9426098669787515,0.9558282208588958,0.09867465256500035
x7093a,2,3,0.6731932683312514,0.6400982196375107,0.18615075484513022
x7093a,2,4,0.732042719045146,0.6691176470588236,0.202146295305856
x7093a,2,5,0.7684116736523575,0.7450980392156863,0.16394395024986258
x7093a,2,6,0.77135316644076,0.7332925964429721,0.16702239370814922
x7093a,3,4,0.829051642516082,0.7909259610463494,0.17452588548946643
x7093a,3,5,0.9327083347803323,0.9110976574533917,0.10520447317709729
x7093a,3,6,0.8686012453532522,0.8552147239263803,0.1476337917639056
x7093a,4,5,0.8717763386299199,0.8210784313725491,0.14380077722116721
x7093a,4,6,0.9519624654727216,0.9405274606551163,0.09520217496279726
x7093a,5,6,0.9564164447137298,0.9331700098546851,0.07817326156384556
x7101a,1,2,0.037277237408057,-0.002450980392156863,0.41609782786376226
x7101a,1,3,0.9320331233706476,0.915338112340289,0.08379296615152486
x7101a,1,4,0.4834508178855633,0.5784313725490197,0.26576872741274177
x7101a,1,5,0.8473284377496073,0.8424281166493675,0.1587243856130346
x7101a,1,6,0.7549125621806257,0.7406500472434032,0.19228828846904053
x7101a,2,3,0.006139725976681693,-0.026993885350517905,0.4214796568951704
x7101a,2,4,0.42934855215728096,0.34068627450980393,0.3266056877859258
x7101a,2,5,-0.047820204674940185,-0.1508277414088387,0.44322878437001095
x7101a,2,6,-0.08397545409955352,-0.15573270860912616,0.4513869032998058
x7101a,3,4,0.5166638754171374,0.6159513839072721,0.25821032922338144
x7101a,3,5,0.860804031110484,0.8483733949644044,0.15430753098163116
x7101a,3,6,0.7942324327435752,0.8305710588906219,0.17933833945924668
x7101a,4,5,0.4290793911077203,0.45370946602658807,0.2963041362797195
x7101a,4,6,0.5146932986334163,0.602084723835283,0.2740280277635848
x7101a,5,6,0.8215935419170226,0.8368098159509203,0.1692439381137041
x7127a,1,2,0.25153436056919315,0.40122729589178885,0.2931725851881147
x7127a,1,3,0.21350927717558177,0.43067517081962653,0.28566222752631143
x7127a,1,4,0.9048460948984896,0.888344226989771,0.1149810419156132
x7127a,1,5,0.8207679412775664,0.8196325188248165,0.14442753525964663
x7127a,1,6,0.7537798303114198,0.7317373999982418,0.16416407861003685
x7127a,2,3,0.8662591933284362,0.7769607843137256,0.12972223719751913
x7127a,2,4,0.29525834945605356,0.43137254901960786,0.31518874270730507
x7127a,2,5,0.3671170482752772,0.4926470588235295,0.2938511027514365
x7127a,2,6,0.10231459022240477,0.1790313028104915,0.330761260979435
x7127a,3,4,0.25056632571434434,0.3651960784313726,0.30538896316587705
x7127a,3,5,0.2837753685768248,0.43137254901960786,0.293457618946326
x7127a,3,6,0.1964013624172383,0.3151441426184679,0.3018750189380094
x7127a,4,5,0.8799981293920233,0.875,0.12202321861987145
x7127a,4,6,0.6846607851248933,0.6388719778374388,0.204238891266777
x7127a,5,6,0.6024010062209987,0.6315145270370076,0.22229055707498216
x7132a,1,2,0.9798211305289115,0.9730392156862747,0.07731737495924339
x7132a,1,3,0.7716383709132645,0.7549019607843138,0.19778912121395412
x7132a,1,4,0.811977228707671,0.786764705882353,0.15893747198190866
x7132a,1,5,0.7887942545986824,0.7500000000000001,0.16555992695022761
x7132a,1,6,0.46055097725309524,0.49019607843137264,0.28348812196301565
x7132a,2,3,0.7933416375910931,0.7573529411764707,0.1909818346766796
x7132a,2,4,0.7989258125228011,0.8014705882352942,0.19439172095660504
x7132a,2,5,0.7640033506996103,0.7132352941176472,0.2018763745172656
x7132a,2,6,0.4677994227672178,0.5245098039215687,0.2938743068648468
x7132a,3,4,0.8280947181550813,0.8651960784313727,0.18203278308493517
x7132a,3,5,0.7998310187387093,0.8676470588235294,0.18219588682643353
x7132a,3,6,0.41909798681600413,0.5514705882352942,0.28303902038203765
x7132a,4,5,0.9358630857338611,0.8995098039215688,0.07977367986999218
x7132a,4,6,0.4676843552499223,0.6323529411764707,0.26713500442329774
x7132a,5,6,0.40683603746403013,0.5759803921568628,0.2709910352326633
x7135a,1,2,0.7190430168987115,0.8480392156862745,0.18383990477650733
x7135a,1,3,0.9200757423086052,0.9294912844544696,0.09779647533646237
x7135a,1,4,0.8143620322845313,0.823529411764706,0.15025430991175867
x7135a,1,5,0.9404235909384273,0.8748472843145121,0.08497158002393922
x7135a,1,6,0.9394559885024878,0.8823529411764707,0.09159352661431405
x7135a,2,3,0.7271071301189562,0.7725323340452714,0.18376296752962526
x7135a,2,4,0.8642501240642189,0.9191176470588237,0.12203417072086577
x7135a,2,5,0.5793466349057715,0.6355833005258307,0.23420136132622887
x7135a,2,6,0.6477883427094783,0.7132352941176472,0.2095841933869228
x7135a,3,4,0.7922398851162288,0.7688536086450559,0.15882886091269285
x7135a,3,5,0.9340888751389191,0.8876613090582698,0.09362754747967514
x7135a,3,6,0.9172517378914484,0.8816678542516669,0.10090647970798915
x7135a,4,5,0.7262528858635724,0.6785281181289273,0.19066306591965407
x7135a,4,6,0.7325886896160455,0.7230392156862746,0.18034187142268238
x7135a,5,6,0.918411652698149,0.9312890445928677,0.10628813225766803
x7147a,1,2,0.3292396775882584,0.29656862745098045,0.3012822948274103
x7147a,1,3,0.7378268130087764,0.7549019607843138,0.19368245691762342
x7147a,1,4,0.5561232130147344,0.5857843137254902,0.22529804573445528
x7147a,1,5,0.5970271078405341,0.590686274509804,0.22753893525905305
x7147a,1,6,0.7529848974480202,0.7965686274509804,0.18917432980936796
x7147a,2,3,0.804126261351276,0.7401960784313727,0.1511664450784203
x7147a,2,4,0.832084630878176,0.7818627450980392,0.14241259032246043
x7147a,2,5,0.7426861238287186,0.6715686274509804,0.17208449361048334
x7147a,2,6,0.6813382902145664,0.6421568627450981,0.1871124984035635
x7147a,3,4,0.8117101258392936,0.7916666666666667,0.1422102172220862
x7147a,3,5,0.9176850664736627,0.8946078431372549,0.09494315327047642
x7147a,3,6,0.9004591891465654,0.9019607843137255,0.10296132911980907
x7147a,4,5,0.7299444555626963,0.7205882352941178,0.16365386715655125
x7147a,4,6,0.8570718809396275,0.8529411764705884,0.12146110488547353
x7147a,5,6,0.8612069013694098,0.8431372549019609,0.1197981439510548
x7161a,1,2,0.46392231891786906,0.5542612936324806,0.27506439887672085
x7161a,1,3,0.9593356782260339,0.9380749770549726,0.0889031197758681
x7161a,1,4,0.8818240907804439,0.8595955018503736,0.11255325536881484
x7161a,1,5,0.9640542345165543,0.9184551082538228,0.06538321425168966
x7161a,1,6,0.4774530300607577,0.5898223058345644,0.25389926673202273
x7161a,2,3,0.5037672358292842,0.6176470588235294,0.26755416823734307
x7161a,2,4,0.4951460673579678,0.5931372549019609,0.2719379860102191
x7161a,2,5,0.4792975128946523,0.5686274509803922,0.27351255912663314
x7161a,2,6,0.9249892447096738,0.9142156862745098,0.10658776003010521
x7161a,3,4,0.8841552780270403,0.8700980392156864,0.1354235186803411
x7161a,3,5,0.9130966910456849,0.8480392156862745,0.12821848999450347
x7161a,3,6,0.46714827029885636,0.5759803921568628,0.2603831023703343
x7161a,4,5,0.9295251842118254,0.8823529411764707,0.08526029349620387
x7161a,4,6,0.4630812276587731,0.5857843137254902,0.26165218044077476
x7161a,5,6,0.49847468265806666,0.6102941176470589,0.25093792998644576
x7175a,1,2,0.7418606872263475,0.732843137254902,0.17211905592282542
x7175a,1,3,0.6780169208626885,0.6568627450980393,0.20492388256876948
x7175a,1,4,0.9291431253451168,0.8946078431372549,0.11066498463167745
x7175a,1,5,0.6504742909647451,0.6740196078431374,0.17814650943403135
x7175a,1,6,0.6608531229493222,0.7181372549019608,0.18975950104090736
x7175a,2,3,0.7894087635937224,0.7573529411764707,0.16816708777809264
x7175a,2,4,0.6267304808482186,0.5808823529411765,0.2304002246730931
x7175a,2,5,0.8055774373627375,0.8112745098039217,0.14440114061794912
x7175a,2,6,0.8478073381752417,0.8970588235294119,0.13438529331300925
x7175a,3,4,0.5377001967498123,0.4730392156862746,0.2598279068469563
x7175a,3,5,0.5822209256693375,0.661764705882353,0.2213791211792965
x7175a,3,6,0.6460108640241917,0.625,0.2140379735412552
x7175a,4,5,0.5611452651189651,0.5514705882352942,0.21203078577802578
x7175a,4,6,0.6026008911069508,0.5637254901960785,0.2183548110974699
x7175a,5,6,0.5787731417939755,0.607843137254902,0.19363106216538223
x7190a,1,2,0.3839499012248288,0.4426732898259413,0.301992380114232
x7190a,1,3,0.7132708533085957,0.6695280228392353,0.1809997595058526
x7190a,1,4,0.8711946397578376,0.8773006134969326,0.13713474695907454
x7190a,1,5,0.6426581229336049,0.6916003752405288,0.20469811344284253
x7190a,1,6,0.7763902519094505,0.7688536086450559,0.163729964198587
x7190a,2,3,0.568977545770655,0.627450980392157,0.2461885838610909
x7190a,2,4,0.5300707580676487,0.5211527650305403,0.2759961636562022
x7190a,2,5,0.539371858284139,0.6225490196078433,0.262925925600617
x7190a,2,6,0.7213102916506158,0.7181372549019608,0.21178050790715316
x7190a,3,4,0.5958170624742762,0.5469038428320494,0.2115176310270473
x7190a,3,5,0.7842815202342663,0.7965686274509804,0.14355329405936362
x7190a,3,6,0.4930197785530288,0.45833333333333337,0.2172266260356302
x7190a,4,5,0.6731053437378022,0.6523606376382293,0.18367618565418486
x7190a,4,6,0.8746076190690674,0.8473330838496549,0.11950383700460637
x7190a,5,6,0.6235885693400928,0.6299019607843138,0.1818471497779191
x7247a,1,2,0.3818214309868768,0.42401960784313725,0.2954898943230696
x7247a,1,3,0.3753337226073646,0.5220588235294118,0.2731981224636199
x7247a,1,4,0.3943387484134424,0.411764705882353,0.298834457419449
x7247a,1,5,0.8230994384911642,0.7720588235294118,0.16014296553943513
x7247a,1,6,0.3743153994321399,0.3382352941176471,0.3012397598943016
x7247a,2,3,0.9109959911268906,0.9411764705882353,0.11690824959569539
x7247a,2,4,0.9827172870240732,0.9730392156862747,0.05669941383658007
x7247a,2,5,0.5945013019212253,0.6200980392156864,0.25531837564338467
x7247a,2,6,0.822712908870766,0.7549019607843138,0.1752913004116291
x7247a,3,4,0.9119327188723596,0.9240196078431374,0.12245746440391168
x7247a,3,5,0.47641279457280283,0.590686274509804,0.26709799039039633
x7247a,3,6,0.7956645617125958,0.7181372549019608,0.17957670489564193
x7247a,4,5,0.6263238630286408,0.6568627450980393,0.24736389008431903
x7247a,4,6,0.8254157875296212,0.7598039215686275,0.18441275954324024
x7247a,5,6,0.5099427847782273,0.4387254901960785,0.294215431274432
x7257a,1,2,0.8142026055228004,0.8357843137254902,0.14873085047276824
x7257a,1,3,0.7013568623913522,0.7254901960784315,0.1949034391390652
x7257a,1,4,0.9113633879446966,0.8799019607843139,0.11128997629404642
x7257a,1,5,0.7178237138608605,0.6838235294117648,0.18257803488790597
x7257a,1,6,0.8586967273548086,0.8406862745098039,0.128463755474407
x7257a,2,3,0.8934424731683022,0.8382352941176472,0.12401540701247804
x7257a,2,4,0.7365808662494728,0.7303921568627452,0.18681365361362265
x7257a,2,5,0.9198844518367166,0.875,0.10093660211766012
x7257a,2,6,0.9563089151021762,0.928921568627451,0.07103463943739
x7257a,3,4,0.5669996240163241,0.5000000000000001,0.24644588953883617
x7257a,3,5,0.8656666183583679,0.8480392156862745,0.13050086319299822
x7257a,3,6,0.907909147273085,0.8946078431372549,0.11134104470182646
x7257a,4,5,0.7069075049352364,0.6323529411764707,0.1976725991901463
x7257a,4,6,0.7868012903151843,0.7500000000000001,0.16814721840941507
x7257a,5,6,0.9192425006285281,0.8946078431372549,0.09724917661831989
x7259a,1,2,0.211028062020963,0.27941176470588236,0.33231637654146245
x7259a,1,3,0.6646401808359441,0.7426470588235294,0.18846036250441134
x7259a,1,4,0.7607539890813018,0.7938656282629584,0.16157638150058792
x7259a,1,5,0.8950985827193967,0.9019607843137255,0.10665489150692031
x7259a,1,6,0.6211654693430804,0.6936274509803922,0.19955232249153276
x7259a,2,3,-0.03371419744645427,0.04656862745098039,0.37049353411838293
x7259a,2,4,0.23014536813794959,0.32638061378353467,0.35204569222157045
x7259a,2,5,0.2067334686201091,0.29656862745098045,0.35104926418147203
x7259a,2,6,0.04401506558007238,0.09803921568627452,0.3823435843198997
x7259a,3,4,0.6824733219333837,0.6920250608041862,0.19315863641972994
x7259a,3,5,0.6354314965072287,0.661764705882353,0.20328571605732945
x7259a,3,6,0.9317377887966569,0.928921568627451,0.10291154397030947
x7259a,4,5,0.9401855976194641,0.9460129820567866,0.08146823271175377
x7259a,4,6,0.7715658103820608,0.8208595136134763,0.15843131003687372
x7259a,5,6,0.7111638868610269,0.7475490196078433,0.17518557555447578
x7309a,1,2,0.6683659478732877,0.573529411764706,0.19622973331096927
x7309a,1,3,0.7436980370949234,0.6495098039215687,0.17954764073670712
x7309a,1,4,0.765064982232239,0.7132352941176472,0.1549857526658879
x7309a,1,5,0.7139624589339294,0.6495098039215687,0.18269140808542503
x7309a,1,6,0.511467633172629,0.38480392156862747,0.2690788469619137
x7309a,2,3,0.9121537707041169,0.8921568627450982,0.10837212578453383
x7309a,2,4,0.7124485384565645,0.6691176470588236,0.19058752505314286
x7309a,2,5,0.8832633611940893,0.8872549019607844,0.1203945670065966
x7309a,2,6,0.9021183427909837,0.9019607843137255,0.15794801825470375
x7309a,3,4,0.612162366401459,0.5220588235294118,0.2253845863512097
x7309a,3,5,0.9536864583549441,0.9387254901960785,0.07569032885615533
x7309a,3,6,0.7236600932988331,0.7279411764705883,0.23989501625404688
x7309a,4,5,0.5495859414150308,0.5294117647058825,0.2344951623732792
x7309a,4,6,0.5750044056542102,0.536764705882353,0.25133033336743943
x7309a,5,6,0.7240948904621759,0.7573529411764707,0.23210946707509017
x7316a,1,2,0.9625720268047292,0.9607843137254902,0.06914312521650928
x7316a,1,3,0.968411583010128,0.9264705882352943,0.060652064607698813
x7316a,1,4,0.9296489799237213,0.9166666666666667,0.09924894428242786
x7316a,1,5,0.8503774914300378,0.8725490196078433,0.14759206100122133
x7316a,1,6,0.6679346707973848,0.6813725490196079,0.2088989623492377
x7316a,2,3,0.9435089118490002,0.931372549019608,0.08320271488783214
x7316a,2,4,0.8794901849804209,0.8799019607843139,0.12160290244214132
x7316a,2,5,0.9200988690846461,0.9362745098039217,0.10977499983254518
x7316a,2,6,0.7374944894222504,0.6960784313725491,0.18623352828860737
x7316a,3,4,0.9500284513937266,0.9362745098039217,0.08424697585775094
x7316a,3,5,0.8103045970511338,0.8039215686274511,0.1603889683752302
x7316a,3,6,0.6191311631996926,0.5392156862745099,0.21838976489699488
x7316a,4,5,0.7666912536677782,0.752450980392157,0.1615398839842565
x7316a,4,6,0.6369163779712711,0.5808823529411765,0.19366877728254925
x7316a,5,6,0.823717325575455,0.7990196078431374,0.14426752926421108
x7317a,1,2,0.4492523085281588,0.46323529411764713,0.3080436791029709
x7317a,1,3,0.4246166139767076,0.5211527650305403,0.29274539831617186
x7317a,1,4,0.5266237401401964,0.5530350518324086,0.2913371364224333
x7317a,1,5,0.48750062308527287,0.5309626994311152,0.30861963644590085
x7317a,1,6,0.6739314460139316,0.7401960784313727,0.23590700061926198
x7317a,2,3,0.9407159877598545,0.916002624653679,0.08895545481406113
x7317a,2,4,0.9234108831498152,0.9380749770549724,0.09720067779962176
x7317a,2,5,0.9830324567946521,0.9625998130564097,0.0557688506774378
x7317a,2,6,0.9257633468243491,0.8480392156862745,0.10864539187867377
x7317a,3,4,0.8238779681594152,0.8429447852760736,0.14154851174233724
x7317a,3,5,0.9022521077019543,0.8552147239263803,0.11373699279219476
x7317a,3,6,0.8452811228310833,0.7786635430456308,0.14193944027606406
x7317a,4,5,0.9534772056951413,0.977914110429448,0.07538637729956879
x7317a,4,6,0.8457573798776857,0.8056408626472118,0.15084773780206318
x7317a,5,6,0.9229953643009816,0.8595955018503736,0.1247316932223629
x7427a,1,2,0.8474357310804063,0.8424281166493675,0.14683327079298036
x7427a,1,3,0.7502120414320541,0.7500000000000001,0.1966905960849051
x7427a,1,4,0.8063222930165187,0.8350706658489363,0.17591083302761826
x7427a,1,5,0.8968087670532846,0.8473330838496549,0.1271912686607434
x7427a,1,6,0.9284687100061055,0.8921568627450982,0.10407883889572536
x7427a,2,3,0.9320033080956998,0.9184551082538228,0.10208918822745715
x7427a,2,4,0.9549006268233152,0.9558282208588958,0.08374476629827646
x7427a,2,5,0.9012932438675726,0.8748466257668713,0.11107945222174238
x7427a,2,6,0.8680402178922003,0.8571430182502299,0.1253032838403546
x7427a,3,4,0.9800877894721043,0.9748622310571283,0.05145049019374325
x7427a,3,5,0.7696507480752404,0.724708903842469,0.16624647895431013
x7427a,3,6,0.7383018723338617,0.7009803921568628,0.1762928312579419
x7427a,4,5,0.8157603577732105,0.8012269938650307,0.1514932730014963
x7427a,4,6,0.7729076440867484,0.7835685102459182,0.16777118872054844
x7427a,5,6,0.9487130344209542,0.9233600754541103,0.0788241229126032
x7433a,1,2,0.7318791208104434,0.752450980392157,0.1821326213634062
x7433a,1,3,0.36821174406046486,0.5147058823529412,0.2913828934378875
x7433a,1,4,0.9113318395463854,0.8823529411764707,0.10995994992830477
x7433a,1,5,0.7566848808217749,0.7401960784313727,0.1716562365001976
x7433a,1,6,0.7995487060277722,0.8137254901960784,0.1559042239928846
x7433a,2,3,0.43401947722034756,0.5686274509803922,0.27444501431498614
x7433a,2,4,0.8791856379532904,0.8627450980392157,0.12789263879842158
x7433a,2,5,0.8968372269693231,0.8700980392156864,0.11293292126692886
x7433a,2,6,0.9331150530470037,0.9264705882352943,0.09981253015764399
x7433a,3,4,0.43931579799365955,0.5416666666666667,0.283311410455205
x7433a,3,5,0.5341953974605719,0.6421568627450981,0.24989829460614335
x7433a,3,6,0.5304989428712646,0.6470588235294119,0.2534095963640915
x7433a,4,5,0.8124065164493409,0.7769607843137256,0.15794119531164308
x7433a,4,6,0.860072367923991,0.8529411764705884,0.14079094222202188
x7433a,5,6,0.9802717715689286,0.9681372549019608,0.056787902605686544
x7475a,1,2,0.5774288364878337,0.590686274509804,0.2513514904763962
x7475a,1,3,0.26471340281420724,0.3088235294117647,0.3361734706263139
x7475a,1,4,0.42719928256059797,0.5049019607843138,0.2914768722537408
x7475a,1,5,0.4851148396916399,0.45098039215686275,0.2886852957807169
x7475a,1,6,0.9658689300777954,0.9411764705882353,0.07293220058624955
x7475a,2,3,0.6756116057531483,0.7254901960784315,0.21098638930174674
x7475a,2,4,0.872603721036425,0.8897058823529412,0.16082487369806947
x7475a,2,5,0.8862284186846036,0.8700980392156864,0.1283026202107392
x7475a,2,6,0.5348630170988242,0.5637254901960785,0.25285044172860943
x7475a,3,4,0.758150594202088,0.8137254901960784,0.20006215504775746
x7475a,3,5,0.8093629733275539,0.8088235294117647,0.17098576480135966
x7475a,3,6,0.23562859815251289,0.3357843137254902,0.33017474161419436
x7475a,4,5,0.7968080335218488,0.8112745098039217,0.1942611704714588
x7475a,4,6,0.380448698930967,0.5147058823529412,0.290172103090157
x7475a,5,6,0.44067569139939133,0.4460784313725491,0.29113514145193
