ligand,site_id,mean_occupancy,replica_sd,mean_ligand_overlap_fraction,mean_water_bridge_fraction,replica_sem,occupancy_ci95_half_width_t_df5
x6738a,HS021,0.23540000000000003,0.08223624505046422,0.04726666666666667,0.0,0.03357280645601934,0.0863016464471769
x6738a,HS022,0.23293333333333333,0.1691608780618813,0.0,0.0,0.06905963928212903,0.177523454314237
x6738a,HS023,0.28673333333333334,0.06862555403540774,0.0,0.0,0.02801626511709067,0.07201810221236458
x6738a,HS024,0.46466666666666673,0.0633717497522884,0.0042,6.666666666666667e-05,0.025871408500075476,0.06650457275262096
x6738a,HS025,0.4898,0.019921044149341174,0.0,0.0,0.008132732218223675,0.02090585371426001
x6738a,HS026,0.18033333333333335,0.09230641725615109,0.0,0.0,0.03768393704366771,0.09686964405971465
x6738a,HS027,0.07726666666666666,0.049069039797683706,0.27999999999999997,0.0,0.020032351612107632,0.051494799179163726
x6738a,HS028,0.3144,0.06434705898485184,0.0,0.004333333333333333,0.02626957682694312,0.06752809702119264
x6738a,HS029,0.36380000000000007,0.2586518586826702,0.0,0.0,0.10559417913250081,0.2714384788269338
x6738a,HS030,0.20566666666666666,0.05275841796971046,0.0023333333333333335,0.025333333333333333,0.02153853394371225,0.05536656412194291
x6738a,HS031,0.7126,0.12656539811496664,0.09793333333333333,0.0011333333333333332,0.051670107412313364,0.13282223955947003
x6738a,HS032,0.09326666666666666,0.01912052997870788,0.0,0.0,0.007805923676570536,0.020065765613355657
x6738a,HS033,0.027399999999999997,0.006927048433496045,0.0,0.0,0.0028279556809351412,0.0072694915053963995
x6832a,HS001,0.8950666666666667,0.02924726767865107,0.0,0.0,0.011940147030548296,0.03069312507155433
x6832a,HS002,0.8243333333333333,0.07770072500734253,0.0,0.0,0.03172118815205032,0.08154191006846243
x6832a,HS003,0.3333333333333333,0.06675359665715899,0.0,0.0,0.0272520417175994,0.0700536034232641
x6832a,HS004,0.8873333333333333,0.27480048520093026,0.0,0.0,0.11218682830191988,0.28838542303056525
x6832a,HS005,0.4328666666666667,0.06495902298115842,0.0005333333333333334,0.0004,0.02651941008226072,0.06817031384924994
x6832a,HS006,0.5591333333333334,0.046120132986220516,0.0,0.0,0.018828465447590544,0.04840011127248222
x6832a,HS007,0.3692666666666667,0.18227529362660938,0.0,0.0,0.07441357701686195,0.19128618940426925
x6832a,HS008,0.161,0.024325459913432258,0.28906666666666664,0.003533333333333333,0.00993082742440595,0.0255280045900169
x6832a,HS009,0.9799333333333333,0.04856627087461693,0.0032666666666666664,0.463,0.019827097058767264,0.05096717555266533
x6832a,HS010,0.5084666666666667,0.10116297082760403,0.0,0.0,0.041299609898614996,0.10616402702424545
x6832a,HS011,0.5,0.06979925501035095,0.0,6.666666666666667e-05,0.028495426533627,0.07324982584605064
x6832a,HS012,0.4190666666666667,0.08638543087041163,0.12186666666666668,0.041466666666666666,0.03526670447382977,0.09065594992318075
x6832a,HS013,0.35706666666666664,0.05856178503654636,0.047066666666666666,0.0024666666666666665,0.023907748627682288,0.061456824353279114
x6832a,HS014,0.29346666666666665,0.014935952151324903,0.006933333333333333,0.0007333333333333332,0.006097576932228449,0.015674320503381457
x6832a,HS015,0.15940000000000001,0.045038472443012546,0.2666,0.0002,0.018386879379963677,0.04726497814817053
x6832a,HS016,0.3912,0.03278536258759388,0.001,0.0010666666666666665,0.013384568228623096,0.03440612796633345
x6832a,HS017,0.34526666666666667,0.03756374138270399,0.0,0.0,0.015335333202915571,0.039420728974845234
x6832a,HS018,0.37733333333333335,0.028164848067523233,0.0,0.0,0.011498251074740796,0.029557195354314423
x6832a,HS019,0.6079333333333333,0.015536108478852305,0.02673333333333333,0.0014000000000000002,0.0063425897269525815,0.016304145942997797
x6832a,HS020,0.13999999999999999,0.0790637211368147,0.0,0.0,0.032277628991816194,0.0829722867837708
x6832a,HS021,0.3158666666666667,0.10351940236818732,0.0003333333333333333,0.00013333333333333334,0.04226161904665325,0.10863695026590856
x6832a,HS022,0.2919333333333333,0.10668305707405777,0.0,0.0,0.04355317567194282,0.11195700226657365
x6832a,HS023,0.37266666666666665,0.10526542958952224,0.0,0.0,0.0429744316748666,0.11046929346020597
x6832a,HS024,0.3444,0.047687650392947666,0.0007999999999999999,0.0003333333333333333,0.019468401749159252,0.050045119905259026
x6832a,HS025,0.5693333333333334,0.04535348571682962,0.0051333333333333335,0.010533333333333334,0.018515483010472924,0.047595564304754485
x6832a,HS026,0.12853333333333333,0.16561462093265397,0.0,0.0,0.0676118858715767,0.17380188569459062
x6832a,HS027,0.24606666666666666,0.09765651369297731,0.0005333333333333334,6.666666666666667e-05,0.039868104767818824,0.10248422593740061
x6832a,HS028,0.38726666666666665,0.03653768830490876,0.012066666666666665,0.0026666666666666666,0.014916448787980482,0.03834395230658195
x6832a,HS029,0.043666666666666666,0.03759014055130237,0.0,0.0,0.015346110618365529,0.039448433203236
x6832a,HS030,0.21760000000000002,0.05239786255182553,0.004666666666666667,0.04033333333333333,0.021391337810743243,0.05498818441625687
x6832a,HS031,0.749,0.08041920168715927,0.005266666666666666,0.0018666666666666666,0.032831001609251384,0.08439477638248823
x6832a,HS032,0.1882,0.11386581576575124,0.0,0.0,0.046485524628641126,0.11949484523040942
x6832a,HS033,0.12813333333333335,0.054795425599831485,0.0,0.0,0.022370138826371,0.05750427252773196
x7011a,HS001,0.8894666666666667,0.024051500299704084,0.0,0.00013333333333333334,0.009818983880445283,0.025240501607478417
x7011a,HS002,0.6841333333333334,0.2947491046070652,0.0,0.0,0.12033081807158871,0.3093202152020839
x7011a,HS003,0.31533333333333335,0.048460237996389016,0.0,0.0,0.019783809317497757,0.050855900871252205
x7011a,HS004,0.9986666666666667,0.00250013332977797,0.0,0.0,0.0010206751578135818,0.0026237290207608223
x7011a,HS005,0.4909333333333333,0.0829286601041321,0.0,0.00039999999999999996,0.03385548371797069,0.08702829148209645
x7011a,HS006,0.5887333333333333,0.07490128614828098,0.0,0.0,0.030578322023580337,0.0786040791580535
x7011a,HS007,0.35026666666666667,0.14311319529193198,0.0,0.0,0.058425717320752205,0.1501880876787476
x7011a,HS008,0.29153333333333337,0.08960943402715289,0.05726666666666667,0.014666666666666666,0.036582898251019486,0.0940393337390022
x7011a,HS009,0.9937999999999999,0.014016561632583115,0.00039999999999999996,0.4417333333333333,0.00572223732468343,0.014709479326031366
x7011a,HS010,0.44806666666666667,0.20078620138512174,0.0,0.0,0.08197062346420889,0.21071219573287925
x7011a,HS011,0.42019999999999996,0.1455715906349862,0.00013333333333333334,0.0,0.05942935301683842,0.15276801536870305
x7011a,HS012,0.40453333333333336,0.11279281300981311,0.18099999999999997,0.02866666666666667,0.04604747308786637,0.11836879789662133
x7011a,HS013,0.3868666666666667,0.1035984298465313,0.008733333333333333,0.002466666666666667,0.042293881879586846,0.10871988451821382
x7011a,HS014,0.2949333333333333,0.05892186917152804,0.0124,0.0,0.024054752360211717,0.06183470947789001
x7011a,HS015,0.18666666666666668,0.048753857967002635,0.1714,0.0003333333333333333,0.019903679168546816,0.05116403613299935
x7011a,HS016,0.5091333333333333,0.0885157311819016,0.0016666666666666668,0.0,0.03613639593417019,0.09289156299373985
x7011a,HS017,0.41406666666666664,0.03258703218562047,0.0,0.0,0.01330360018107044,0.03419799297402766
x7011a,HS018,0.409,0.026380295676887308,0.0,0.0,0.010769710612020481,0.027684422474319504
x7011a,HS019,0.5093333333333333,0.019720716687449926,0.031133333333333332,0.0,0.008050948874373609,0.020695622936101433
x7011a,HS020,0.20953333333333332,0.1734545781081222,0.0,0.0,0.07081253498577149,0.1820294161697852
x7011a,HS021,0.2564,0.08704757319994623,0.0003333333333333333,0.0,0.035537022947906026,0.09135082568247811
x7011a,HS022,0.3592666666666666,0.23890877477955189,0.0,0.0,0.09753409888056813,0.25071938293754464
x7011a,HS023,0.4392666666666667,0.06068221046292451,0.0,0.0,0.024773408683057274,0.06368207436746198
x7011a,HS024,0.37633333333333335,0.0999550032097777,6.666666666666667e-05,6.666666666666667e-05,0.04080645918370169,0.10489634275425823
x7011a,HS025,0.5154666666666666,0.026718882212148517,0.0,0.0,0.010907937986214951,0.028039747251611513
x7011a,HS026,0.18553333333333333,0.12928564756641267,0.0,0.0,0.05278064460050147,0.135676966283225
x7011a,HS027,0.3506,0.09786055385087498,0.0002666666666666667,0.0,0.03995140381346652,0.10269835295106843
x7011a,HS028,0.27986666666666665,0.06763036793236203,0.0,0.0018666666666666666,0.027609982091828866,0.07097371844749922
x7011a,HS029,0.05726666666666667,0.05137060119043446,0.0,0.0,0.020971960116095756,0.053910139732125
x7011a,HS030,0.3368,0.1566213267725695,0.010533333333333334,0.08033333333333333,0.06394038890508356,0.16436400228292955
x7011a,HS031,0.7061999999999999,0.059680080428900266,0.0122,0.0029333333333333334,0.024364290809844383,0.06263040339394677
x7011a,HS032,0.21,0.05269322537100949,0.0,0.0,0.02151191917674168,0.055298148685408666
x7011a,HS033,0.10506666666666666,0.038328822923051876,0.0,0.0,0.015647676433828056,0.040223632810712825
x7024a,HS001,0.8862,0.02002997753368685,0.0,0.00013333333333333334,0.00817720408615724,0.02102017229016685
x7024a,HS002,0.8214666666666667,0.07243719118427124,0.0,0.0,0.029572359466982744,0.07601817008273344
x7024a,HS003,0.2898,0.05529368860909895,0.0,0.0,0.022573553848105825,0.058027167487699066
x7024a,HS004,0.9997333333333334,0.00048442405665559494,0.0,0.0,0.00019776529298921617,0.0005083718698773729
x7024a,HS005,0.48933333333333334,0.07260707036278673,0.0,0.0,0.0296417123511971,0.07619644734714386
x7024a,HS006,0.6334,0.07322589705834952,0.0,0.0,0.029894347291754008,0.07684586613638651
x7024a,HS007,0.3897333333333333,0.08552694702061257,0.0,0.0,0.03491622990975847,0.08975502637492652
x7024a,HS008,0.28373333333333334,0.060733472374520675,0.022199999999999998,0.009266666666666666,0.02479433627083232,0.06373587044446019
x7024a,HS009,0.9998,0.0003346640106136285,0.0005333333333333334,0.5064000000000001,0.00013662601021279395,0.00035120834012846976
x7024a,HS010,0.46819999999999995,0.1667202207292205,0.0,0.0,0.06806324509846216,0.17496214152456926
x7024a,HS011,0.5146666666666667,0.12370588776071521,0.0003333333333333333,0.0,0.05050271719862651,0.129821367481067
x7024a,HS012,0.5209333333333334,0.1253262409340784,0.05666666666666667,0.07640000000000001,0.051164223611599724,0.1315218238504129
x7024a,HS013,0.3168,0.04959612888119393,0.004266666666666667,0.0029333333333333334,0.020247534829372846,0.052047945248799465
x7024a,HS014,0.3264666666666667,0.03139367239853705,0.007599999999999999,0.0,0.012816413088085314,0.032945638682243636
x7024a,HS015,0.27033333333333337,0.06967876768906485,0.0924,0.00046666666666666666,0.02844623779068938,0.07312338215693741
x7024a,HS016,0.4094,0.056454016686149085,0.005200000000000001,0.0,0.023047255801938765,0.059244857125727454
x7024a,HS017,0.37366666666666665,0.010885341825898991,6.666666666666667e-05,0.0,0.004443922191538049,0.011423465664548832
x7024a,HS018,0.43806666666666666,0.033517438247376054,6.666666666666667e-05,0.0,0.013683436865219372,0.035174394254809234
x7024a,HS019,0.34413333333333335,0.12691229517531652,0.33286666666666664,0.0,0.05181172754416814,0.13318628569797636
x7024a,HS020,0.04933333333333333,0.03250862449668806,0.0010666666666666665,0.0,0.01327159037610456,0.03411570915082011
x7024a,HS021,0.217,0.10458382284081989,0.005933333333333333,0.0,0.04269616688494023,0.10975399104572409
x7024a,HS022,0.31346666666666667,0.2037861886062612,0.0,0.0,0.0831953631186525,0.21386048924197548
x7024a,HS023,0.3045333333333333,0.062106832689058186,0.0,0.0,0.025355008271433173,0.06517712370495463
x7024a,HS024,0.4512,0.054836484205317185,0.0014,0.0,0.022386900931869368,0.057547360891653083
x7024a,HS025,0.4886,0.02477127368546074,0.0,0.0,0.010112830134701824,0.025995857451140053
x7024a,HS026,0.24573333333333333,0.1447506361528911,0.0,0.0,0.05909419975297445,0.1519064764764601
x7024a,HS027,0.11280000000000001,0.024797419220555995,0.39799999999999996,0.0,0.010123504004707724,0.026023295507493164
x7024a,HS028,0.3449333333333333,0.035861660121453774,0.0,0.002,0.014640461437779594,0.037634504237290145
x7024a,HS029,0.24333333333333332,0.12131800635794616,0.0,0.0,0.04952786869811559,0.12731543963315634
x7024a,HS030,0.22146666666666667,0.07886339243696448,0.0009333333333333333,0.037866666666666667,0.0321958451425715,0.08276205470645397
x7024a,HS031,0.5943333333333334,0.21485242066745877,0.2776666666666667,0.0005333333333333334,0.0877131334395128,0.22547378756635583
x7024a,HS032,0.15033333333333332,0.07785994263205354,0.0,0.0,0.03178618847515031,0.08170899871833374
x7024a,HS033,0.0668,0.04556981457061242,0.0,0.0,0.018603798895207756,0.047822587513851995
x7025a,HS001,0.8882,0.027857638090836037,0.0,0.00013333333333333334,0.011372833126944806,0.029234798255847266
x7025a,HS002,0.8701333333333333,0.026387471774815124,0.0,0.0,0.010772640241731713,0.027691953327240337
x7025a,HS003,0.31726666666666664,0.06197672681472189,0.0,0.0,0.025301892770656073,0.06504058596346629
x7025a,HS004,0.8308666666666666,0.40569895571305903,0.0,0.0,0.16562590511283085,0.42575494319386675
x7025a,HS005,0.553,0.052033066409736047,0.0,0.0006000000000000001,0.021242410409367397,0.0546053543434516
x7025a,HS006,0.6067333333333333,0.09825335956936368,0.0002,0.0,0.04011176607652396,0.10311057727160541
x7025a,HS007,0.4336,0.08396265836668107,0.0,0.0,0.034277611740998915,0.08811340611040588
x7025a,HS008,0.24173333333333336,0.03497351378781758,0.0946,0.01,0.014277877215390871,0.03670245182132938
x7025a,HS009,0.9835333333333334,0.03553154467042865,0.0011333333333333332,0.5229333333333334,0.01450569236924288,0.037288069317704044
x7025a,HS010,0.4910666666666667,0.18975447996468142,0.0,0.0,0.07746694205344054,0.1991351141048652
x7025a,HS011,0.41086666666666666,0.11004447585711276,0.0006666666666666666,0.0,0.04492546914365814,0.11548459493812735
x7025a,HS012,0.4638,0.07890237005312324,0.07726666666666666,0.053733333333333334,0.03221175768773467,0.08280295920600915
x7025a,HS013,0.3048,0.05407964496924881,0.03673333333333333,0.0030666666666666668,0.02207792260758848,0.056753106823651284
x7025a,HS014,0.29133333333333333,0.029366284522674438,0.0028,0.0,0.01198873545365724,0.030818025589420393
x7025a,HS015,0.33686666666666665,0.03818390585923166,0.1844,0.0006,0.01558851429026441,0.040071551679110806
x7025a,HS016,0.4537333333333333,0.07099235639607031,0.006200000000000001,6.666666666666667e-05,0.028982508134696997,0.07450190896223383
x7025a,HS017,0.3937333333333333,0.02963961313287787,0.00013333333333333334,0.0,0.012100321391507655,0.031104866374371112
x7025a,HS018,0.38599999999999995,0.02904782263785015,0.0017999999999999997,0.0,0.011858723933599824,0.030483820337537333
x7025a,HS019,0.552,0.07868356880569158,0.07773333333333333,0.0014666666666666667,0.03212243245251933,0.08257334137890066
x7025a,HS020,0.09253333333333334,0.09393399100787035,0.0114,0.0004,0.03834839124541096,0.09857767796132808
x7025a,HS021,0.2659333333333333,0.04871298252690619,0.04826666666666667,0.0037333333333333333,0.01988699184000548,0.0511211399893657
x7025a,HS022,0.31273333333333336,0.20652917146656707,0.0,0.0,0.08431518118214405,0.2167390732152043
x7025a,HS023,0.4263333333333333,0.0961819664316896,0.0,0.0,0.03926612336918994,0.10093678348869427
x7025a,HS024,0.4261333333333333,0.0473642340449697,0.038066666666666665,0.0028666666666666667,0.01933636757798918,0.049705715263165945
x7025a,HS025,0.48633333333333334,0.04452301277616629,0.0010666666666666665,0.00013333333333333334,0.018176443852170623,0.046724036402853164
x7025a,HS026,0.19453333333333334,0.0655954469964697,6.666666666666667e-05,0.0,0.026779229098521696,0.06883819989300331
x7025a,HS027,0.24853333333333336,0.09986412101784439,0.17486666666666664,0.00013333333333333334,0.04076935668421131,0.10480096774301156
x7025a,HS028,0.30346666666666666,0.07163135253969917,0.00019999999999999998,0.0044,0.02924337721794648,0.07517249428911404
x7025a,HS029,0.1274,0.092465517897214,0.0,0.0,0.03774888960839334,0.09703660994277637
x7025a,HS030,0.24093333333333333,0.1292228256410866,0.0010666666666666665,0.05026666666666666,0.052754997656883455,0.13561103871582095
x7025a,HS031,0.6601333333333333,0.16093937574958672,0.1364,0.0035999999999999995,0.06570322501809008,0.16889551677422782
x7025a,HS032,0.17913333333333334,0.05447901124898163,0.0,0.0,0.022240963208558315,0.057172216030975574
x7025a,HS033,0.11326666666666667,0.05266249772529467,0.0,0.0,0.021499374667908626,0.055265901998865434
x7026a,HS001,0.8884,0.024463523867178216,0.0,0.0002,0.009987191797497418,0.02567289382366286
x7026a,HS002,0.8651333333333334,0.07892372689291012,0.0,0.0,0.03222047658106737,0.08282537183483706
x7026a,HS003,0.29860000000000003,0.07838724386020982,0.0,0.0,0.032001458300104604,0.08226236742012187
x7026a,HS004,0.8308,0.4033740894008934,0.0,0.0,0.1646767824153322,0.42331514562788664
x7026a,HS005,0.5532666666666667,0.08799178749557636,0.0,0.0006,0.03592249681992857,0.09234171781601165
x7026a,HS006,0.594,0.08674412948436337,0.0,0.0,0.035413142569767325,0.09103238103264301
x7026a,HS007,0.4956666666666667,0.07956578829287542,0.0,0.0,0.03248259704997604,0.08349917395096214
x7026a,HS008,0.22373333333333334,0.016934068225522972,0.04573333333333333,0.0174,0.0069133044036681765,0.01777121472429396
x7026a,HS009,0.9302,0.12901987443801055,0.0026666666666666666,0.4408,0.05267214317518007,0.13539805449015316
x7026a,HS010,0.42546666666666666,0.19546190080592862,0.0,0.0,0.07979698685483753,0.20512468494755515
x7026a,HS011,0.4653333333333334,0.12363887198881532,0.0,0.0,0.05047535812431426,0.1297510387416001
x7026a,HS012,0.4542,0.0661957098307738,0.13246666666666665,0.06233333333333333,0.027024285374455337,0.06946813710462701
x7026a,HS013,0.3396666666666666,0.0444424421771201,0.0077333333333333325,0.0023333333333333335,0.018143551042848365,0.046639482744686316
x7026a,HS014,0.31393333333333334,0.048541226464384545,0.0033333333333333335,0.0,0.019816872721104217,0.050940893055987285
x7026a,HS015,0.34593333333333337,0.03173128844952038,0.09666666666666668,6.666666666666667e-05,0.01295424426373242,0.03329994499874648
x7026a,HS016,0.4079333333333333,0.06664889096351616,0.0016666666666666663,0.0,0.02720929579716788,0.06994372153665528
x7026a,HS017,0.37633333333333335,0.025564245865400893,0.0,0.0,0.010436559671547795,0.02682803071821526
x7026a,HS018,0.36213333333333336,0.02176774372016231,0.0,0.0,0.008886644161011753,0.02284384606006033
x7026a,HS019,0.5117333333333333,0.05774740398205506,0.06613333333333334,6.666666666666667e-05,0.023575278954400054,0.06060218385023987
x7026a,HS020,0.05793333333333334,0.021634663544105943,0.0,0.0,0.008832314406642111,0.022704186980343145
x7026a,HS021,0.2926,0.07697511286123589,0.002133333333333333,6.666666666666667e-05,0.03142495823386247,0.0807804268215967
x7026a,HS022,0.37753333333333333,0.23992244302412952,0.0,0.0,0.09794792720851446,0.2517831625204352
x7026a,HS023,0.44826666666666665,0.0868947562668005,0.0,0.0,0.035474635696195356,0.0911904541464554
x7026a,HS024,0.4504666666666666,0.012072889739688134,0.0004,6.666666666666667e-05,0.004928736597186393,0.01266972076936328
x7026a,HS025,0.5095333333333333,0.025254438553780328,0.0,0.0,0.010310081366205493,0.02650290788390028
x7026a,HS026,0.1438,0.08072342906492513,0.0,0.0,0.0329552019161366,0.08471404343534782
x7026a,HS027,0.3138,0.10581848609765687,0.0258,0.0,0.04320021604884248,0.11104969067071888
x7026a,HS028,0.25920000000000004,0.07092170330723876,0.0,0.0032666666666666664,0.02895366413196553,0.07442776309274528
x7026a,HS029,0.11939999999999999,0.09559573212230765,0.0,0.0,0.0390267942145735,0.10032156831109905
x7026a,HS030,0.2802,0.13854506847953846,0.005,0.07306666666666667,0.05656078735897042,0.14539413259425743
x7026a,HS031,0.7213333333333334,0.07219558619934233,0.018133333333333335,0.0026666666666666666,0.02947372464491797,0.07576462120077251
x7026a,HS032,0.2056,0.13044122047880416,0.0,0.0,0.053252405266491644,0.13688966568198704
x7026a,HS033,0.13893333333333333,0.05728674075793339,0.0,0.0,0.023387213980672814,0.0601187474448572
x7031a,HS001,0.8712,0.034485475203337404,0.0,6.666666666666667e-05,0.014078636297596436,0.03619028673713149
x7031a,HS002,0.7638666666666666,0.15022663767343883,0.0,0.0,0.061329768012315565,0.15765318763624747
x7031a,HS003,0.26,0.07331859245784796,0.0,0.0,0.029932190030133112,0.07694314399227457
x7031a,HS004,0.8336,0.40739916543851684,0.0,0.0,0.16632001282667902,0.42753920387505995
x7031a,HS005,0.5299999999999999,0.10722328105406957,0.0,0.00013333333333333334,0.043773721188250216,0.11252393256472448
x7031a,HS006,0.614,0.06704076371880023,0.0007333333333333333,0.0,0.027369277179591967,0.07035496677235462
x7031a,HS007,0.38913333333333333,0.0505384869843436,0.0,0.0,0.02063225091398847,0.05303688942778951
x7031a,HS008,0.22406666666666666,0.04742415699479187,0.0526,0.011333333333333334,0.019360831019813635,0.04976860054235704
x7031a,HS009,0.9896666666666668,0.02433159811164628,0.0036000000000000003,0.4767333333333334,0.009933333333333351,0.02553444623398744
x7031a,HS010,0.4708666666666666,0.1640078859892617,0.0,0.0,0.06695593907770825,0.17211572078112852
x7031a,HS011,0.46993333333333337,0.1455888823594256,0.039733333333333336,0.0002,0.05943641233377997,0.152786161920605
x7031a,HS012,0.4744,0.0811694523820384,0.10759999999999999,0.0396,0.03313729017285511,0.0851821162005511
x7031a,HS013,0.2946,0.06232752201074578,0.010133333333333333,0.0038666666666666663,0.02544510430973576,0.06540872294447805
x7031a,HS014,0.3088,0.038951046199043216,0.07093333333333333,0.00013333333333333334,0.015901698022538345,0.040876616092510976
x7031a,HS015,0.32780000000000004,0.05707636989157599,0.11220000000000001,0.0008666666666666667,0.023301330434119003,0.05989797676010595
x7031a,HS016,0.3904666666666667,0.058313040279740755,0.08286666666666667,0.0031999999999999997,0.02380619900595455,0.06119578274025005
x7031a,HS017,0.3802666666666667,0.033157724087558633,0.0192,0.0,0.013536584174418265,0.03479689739532159
x7031a,HS018,0.39220000000000005,0.02646265292823074,0.0028666666666666667,0.0,0.010803332819088738,0.02777085110908317
x7031a,HS019,0.4946,0.1223607126491179,0.20906666666666665,0.0004,0.049953551758942366,0.12840969277705572
x7031a,HS020,0.11926666666666667,0.11058084222263215,0.03886666666666667,6.666666666666667e-05,0.04514443979544374,0.11604747691814486
x7031a,HS021,0.22593333333333332,0.0459108120889477,0.032400000000000005,0.005333333333333333,0.018743010549120556,0.048180442462709125
x7031a,HS022,0.3244,0.19788449156010182,0.0,0.0,0.0807860053887223,0.20766703802586697
x7031a,HS023,0.40353333333333335,0.14323651303584106,0.0,0.0,0.05847606157888695,0.15031750171423738
x7031a,HS024,0.43826666666666664,0.041762503117828836,0.013666666666666667,0.002,0.017049470503345373,0.04382705918311675
x7031a,HS025,0.4782666666666667,0.029462020749885215,0.0,0.0,0.0120278196047515,0.030918494598284562
x7031a,HS026,0.20953333333333335,0.08661248562803554,0.0006,0.0,0.035359399190471416,0.09089422927803922
x7031a,HS027,0.26913333333333334,0.12112021576378844,0.20099999999999998,0.002,0.04944712102618087,0.12710787113441102
x7031a,HS028,0.2534,0.06198567576464743,0.0,0.0022666666666666664,0.02530554616416462,0.0650499773104578
x7031a,HS029,0.09693333333333333,0.07522666194021017,0.0,0.0,0.030711156134393756,0.07894554011046337
x7031a,HS030,0.2594666666666667,0.11899759101203126,0.0042,0.0578,0.04858056309997972,0.12488031306979168
x7031a,HS031,0.7245333333333334,0.10521312972565097,0.04753333333333334,0.005866666666666666,0.04295308034484966,0.11041440811909775
x7031a,HS032,0.2178,0.11561390919781236,0.0,0.0,0.04719918078385119,0.12132935677988246
x7031a,HS033,0.146,0.10593824616256398,0.0,0.0,0.043249107890606646,0.11117537115106865
x7056a,HS001,0.8690000000000001,0.03596598392926299,0.0,0.0006666666666666666,0.014683051453972388,0.0377439853592948
x7056a,HS002,0.6327333333333334,0.2119843642032748,0.0,0.0,0.08654225429105586,0.22246394689560708
x7056a,HS003,0.2204,0.081005283778282,0.0,0.0,0.033070268621023725,0.08500983181681718
x7056a,HS004,0.9584666666666667,0.09998221175122438,0.0,0.0,0.04081756702423331,0.10492489636736196
x7056a,HS005,0.5309333333333334,0.07156341709747145,0.0,0.0006,0.02921564268979511,0.07510120041482819
x7056a,HS006,0.5850666666666667,0.08225372129373032,0.0,0.0,0.033579941102456455,0.08631998663971184
x7056a,HS007,0.2549333333333333,0.10675119983712907,0.0,0.0,0.043580994838474156,0.11202851371074164
x7056a,HS008,0.24866666666666667,0.06730689910155323,0.048600000000000004,0.014866666666666667,0.027477926494632824,0.07063425872805297
x7056a,HS009,0.9917333333333334,0.019662214185250534,0.0006,0.5034666666666666,0.008027065327862848,0.020634228325270294
x7056a,HS010,0.43706666666666666,0.11960432545132582,0.0,0.0,0.04882826139758727,0.1255170418143397
x7056a,HS011,0.40019999999999994,0.09117745335333731,0.0015333333333333334,0.0,0.03722303946034857,0.0956848691039458
x7056a,HS012,0.4627333333333334,0.11811571727194761,0.0786,0.04586666666666667,0.048220539653185596,0.12395484333705953
x7056a,HS013,0.3352,0.07417212414377788,0.013333333333333334,0.0033333333333333327,0.030280642881770743,0.07783887056326994
x7056a,HS014,0.2652,0.05251316025531124,0.018600000000000002,0.0,0.021438407901085692,0.055109181935492926
x7056a,HS015,0.25,0.059861707292725955,0.132,0.0002,0.024438439666503536,0.06282100909800799
