ligand,NG01,NG02,NG03,NG04,NG05,NG06,NG07,NG08,NG09,NG10,NG11,NG12,NG13,NG14,NG15,NG16,NG21
x7132a,0.05190910003714826,0.027288581250527973,0.11121853562543729,0.4035365592690044,0.08853028107188331,0.09611615195515615,0.19480277889872788,0.1334486967589668,0.07439942652108726,0.2102566812255915,0.10903437989918593,0.21257266051870352,0.09500195085716223,0.06312979222733643,0.016324051784611153,0.048419940795778195,0.09887389948818646
x7135a,0.02050352815167837,0.11113523293717431,0.04809285463212458,0.02831790952736449,0.09474704568833095,0.14657184813826518,0.21384072577504967,0.042651143009302804,0.004868949236402737,0.17434838685803777,0.08496716228441824,0.23123258132595992,0.03553026878592394,0.03425403139291297,0.023828722164648285,0.042554185066414646,0.10200185619226085
x7147a,0.07502138361827249,0.19915877752855052,0.18171479484804393,0.07561491916282127,0.07986815802725561,0.07274107505391986,0.2606221070183162,0.06979925501035099,0.008640987597877172,0.10790415500186575,0.11450484705897825,0.22428516372392243,0.07141794359029578,0.07464279380266167,0.040171366253423164,0.06170104267082257,0.08161006473877266
x7161a,0.032045717342571736,0.080163998569599,0.09557955150902657,0.5123793386414666,0.061578914140042025,0.07481636184685804,0.056591400995793205,0.033654955058653666,0.06517639654557977,0.059697191447057735,0.18191737318537413,0.12597153117536783,0.05142367807408048,0.04174973053805259,0.04861451086524132,0.055562289369679475,0.04528782029052254
x7175a,0.04543455366421756,0.26415591355611684,0.18087538251514496,0.12070956880048907,0.0821439387092357,0.08898635101332492,0.23566656671379302,0.0763297058817863,0.034686635274506876,0.14694530501743386,0.17488830721348986,0.17215262995377098,0.06867962337306945,0.03680384037932272,0.03109975348240989,0.1689476921022204,0.07768685860555824
x7190a,0.025796330488398297,0.16345556786682633,0.15335259589151617,0.36021519494139426,0.03798329457362362,0.12173117924344606,0.20053698578234058,0.028526105003429128,0.023025551024894043,0.1792949153396902,0.13929278516850754,0.2395287929804404,0.07855199551889183,0.05524910859009402,0.05448326960330727,0.04133666653226889,0.10176134171023232
x7247a,0.04228714540692792,0.16860438902946745,0.19829665319078552,0.5134666130009493,0.04348400472204311,0.0942967797258563,0.13570194791036227,0.050382007370356606,0.09507038795895736,0.11461446098406024,0.07058313301821241,0.1102047548883441,0.038662781413998974,0.0524758230045037,0.05516854176068098,0.1293339037788107,0.11917621686673338
x7257a,0.039656458070113434,0.1011914357377474,0.14148507577361885,0.013190097295572415,0.034741560126165895,0.12247511856155381,0.13084017731568545,0.06784641479105581,0.007149452193466759,0.11176880900621008,0.18815137168425497,0.20316718895202218,0.09099907691839514,0.05128596949134009,0.04554833330284069,0.1058629050549184,0.13308996456031785
x7259a,0.06865181716458787,0.30869069740869526,0.13516204595472303,0.39577227122003716,0.1072863582505561,0.049007210353851645,0.20641937893521528,0.03574457534601111,0.15487422854260374,0.1649559294680451,0.150734256225982,0.25426647439251604,0.09689769175097343,0.05866501512826875,0.03781611649372086,0.09549098386758825,0.13594375307457124
x7309a,0.023540489941092292,0.05890738493601631,0.10312493393937283,0.3490485964255789,0.09170436558128882,0.11245981800921905,0.24029680536092585,0.16508305788299418,0.05530854063041864,0.142827541695104,0.11470553604774268,0.17493495934203662,0.038681192673787425,0.0397265989818744,0.021637621557524925,0.05106962567580331,0.09717461945727734
x7316a,0.031707075971566155,0.2527184678649347,0.05296182272794871,0.0018661904154364444,0.16188339836643748,0.05951201559349167,0.060811402439564496,0.05748989476421052,0.0010954451150103647,0.15247840502838428,0.046179302723189736,0.18326608706104539,0.052781461391919283,0.03606017193525287,0.02443003615770282,0.051211665337759386,0.09480143458830145
x7317a,0.01178654600239895,0.03916277143751022,0.0672878790471706,0.40094685267085795,0.07267931388412158,0.16413197941494118,0.15243231503413793,0.04214008384740907,0.038260092350472244,0.12818347267361213,0.15560092544711934,0.13315462690671576,0.05950928218913978,0.050351352183100974,0.031228704744193266,0.07333939368897636,0.113150849164585
x7427a,0.03296349496033449,0.05949924369267226,0.10699186261892378,0.0006022181221672796,0.1109463053313028,0.13855598146597642,0.11322070482027569,0.007238416032991385,0.000640832791503907,0.18809026201977247,0.07897398727851258,0.20343052540527606,0.05253935667668575,0.03261091841699648,0.0396088205664681,0.047732364980866665,0.09421462023840389
x7433a,0.0445217549818812,0.1475231236111818,0.0866410218468519,0.4075298205857661,0.0434619833877839,0.1077871730154691,0.045674617312755496,0.09545266191503861,0.0439939995908533,0.06980108881672265,0.0929880852582738,0.22667568609506106,0.05198317676582174,0.030687760861077287,0.022519680281922284,0.12568294501111385,0.0684914009201155
x7475a,0.030160548182462905,0.05901958996807756,0.2778123299399554,0.5132493974667676,0.07816403264929464,0.12879563139589273,0.11865773749177365,0.042531682308603797,0.07441738148219584,0.15498818879729728,0.15343145266426522,0.20160809507556984,0.0676587515896256,0.040950832307374015,0.02947288018953471,0.07853841522889717,0.10579517317281856
x7491a,0.019308719964478936,0.22235156546934107,0.057153500913475694,0.0007339391437079086,0.0609937701736825,0.09350513711377928,0.19053306274765017,0.055235930335244654,0.0007339391437079484,0.10924370309847001,0.10370008035998174,0.2207241898841176,0.05521893395083485,0.030113828495670666,0.024435602441246797,0.03793587572030817,0.07236297395768088
x7501a,0.05713086731356351,0.05265961134177375,0.10534719739983593,0.5119704001860524,0.034998895220658986,0.09032055506177242,0.10916978825053508,0.051646180884940496,0.05879124651397237,0.12969009214276933,0.057032435215995006,0.21696772110155002,0.06092040708990712,0.0565602923141904,0.017866019888790753,0.03821622691998778,0.09979680689614603
x7510a,0.046861441150125416,0.19854666621896894,0.07987630437119636,0.0008000000000000252,0.09837365500986531,0.1536992734747522,0.15038930813059817,0.05357412310683833,0.0006022181221672936,0.15712770178000654,0.08083444810227879,0.2865129851623948,0.04189052398812884,0.0446275251386406,0.03441550038379024,0.04389417577158349,0.1291903195547819
x7533a,0.037626373729074666,0.14082628542522405,0.20613471323384622,0.45735298694407445,0.08812814911631052,0.05990788484554157,0.1310669243808928,0.1320842559378924,0.06787584744713443,0.14975756408275345,0.0964544797646365,0.14689724299659268,0.07429397463231237,0.018314147536808805,0.03910246369049739,0.15004605515196545,0.07031392465223374
x7570a,0.03794705082963189,0.25188416385314893,0.16160899314910254,0.4957932741240714,0.11234252385747195,0.13085216085338447,0.20222275506645304,0.09939818911831338,0.04983712137219272,0.13815971434056554,0.09130569898241106,0.19778529773469,0.09025297779020923,0.049759528400766286,0.019466484017407984,0.0827641468269927,0.0911093116353464
x7589a,0.026050617395114963,0.24426696870432563,0.10015105923886511,0.4054534975390725,0.09633297808469674,0.07715062324224388,0.335809723901299,0.04152178544651799,0.18728117897962948,0.16668176464948609,0.11885740476161621,0.22590603356262975,0.0632858488658141,0.03303815975504691,0.031981661411919604,0.11600625270504454,0.09265805235739992
