ligand,median_replica_range,mean_replica_range,q75_replica_range,p90_replica_range,maximum_replica_range,median_replica_sd,median_mean_ci95_half_width,fraction_neighborhoods_range_le_0_10,fraction_neighborhoods_range_le_0_20,rms_standard_error_of_mean_profile
x7317a,0.1728,0.25842352941176466,0.3052,0.42679999999999996,0.9828,0.07267931388412158,0.07627226227318423,0.23529411764705882,0.5882352941176471,0.055063415846693366
x7427a,0.15159999999999996,0.19204705882352943,0.27319999999999994,0.37895999999999996,0.448,0.05949924369267226,0.06244062687794663,0.29411764705882354,0.5294117647058824,0.03960580930518848
x7433a,0.18560000000000001,0.25369411764705885,0.26639999999999997,0.46448000000000006,0.9984000000000001,0.06980108881672265,0.07325175030781376,0.11764705882352941,0.5882352941176471,0.055440446291199
x7475a,0.20839999999999997,0.2944,0.3512,0.5215200000000001,0.9964,0.07853841522889717,0.08242101204215423,0.11764705882352941,0.47058823529411764,0.0701409427020856
x7491a,0.15600000000000003,0.21009411764705882,0.27440000000000003,0.54912,0.5876000000000001,0.057153500913475694,0.05997892080342909,0.29411764705882354,0.6470588235294118,0.04287848951100188
x7501a,0.1644000000000001,0.2504941176470588,0.2864,0.4376000000000001,0.998,0.05879124651397237,0.06169762940567315,0.11764705882352941,0.5882352941176471,0.06203018324966426
x7510a,0.21040000000000003,0.2398352941176471,0.3456,0.4854400000000001,0.6140000000000001,0.07987630437119636,0.08382504059031287,0.17647058823529413,0.47058823529411764,0.04887425669327628
x7533a,0.25159999999999993,0.3014823529411764,0.36439999999999995,0.46792,0.9868,0.0964544797646365,0.10122276869263559,0.11764705882352941,0.35294117647058826,0.0635278210887764
x7570a,0.2891999999999999,0.32896470588235294,0.3992,0.5700000000000002,0.9892000000000001,0.09939818911831338,0.10431200220187928,0.11764705882352941,0.29411764705882354,0.07088448118737001
x7589a,0.2667999999999999,0.34661176470588234,0.47119999999999995,0.6975199999999999,0.9972,0.10015105923886511,0.10510209093859904,0.11764705882352941,0.35294117647058826,0.0714466982638838
