ligand_1,ligand_2,mean_profile_pearson_correlation,mean_profile_rmse,bootstrap_resampled_profile_rmse_p025,bootstrap_resampled_profile_rmse_p975,pooled_noise_standardized_rmse,difference_over_pair_mean_standard_error_rms
x6738a,x7257a,0.799825670710253,0.1491644274122646,0.10580882026904259,0.2335952303285616,0.9857941981628767,1.7303257773254872
x6738a,x7259a,0.8665747716637624,0.11428539897248755,0.0890306176412467,0.22162885771055224,0.8074732941124247,1.2988157630386616
x6738a,x7309a,0.845799038176739,0.126301462170496,0.10589068767575312,0.2179877432156271,1.083235069715559,2.1057175887739996
x6738a,x7316a,0.8394734972304813,0.13550265559465108,0.08292435869662461,0.22211001024604826,0.7462126354506752,1.535157845600014
x6738a,x7317a,0.8855813501624412,0.11412552657926037,0.07796229255971425,0.20931293774176954,0.9794635834691477,1.9161980276289363
x6738a,x7427a,0.8588784441159519,0.13009139974487818,0.07348090840559582,0.21734993568581504,0.6283399626843517,1.2758661213235378
x6738a,x7433a,0.9006619883323379,0.10100333392543183,0.07094701156482863,0.21170602252344903,0.5713980759463654,1.3163686773985561
x6738a,x7475a,0.9245138679858704,0.0876378122946417,0.0780941282680026,0.19386192331700702,0.8521408546217233,1.646569557466878
x6738a,x7491a,0.8169103196724159,0.13860496176124648,0.08477155524534837,0.23134933620877524,0.7366633878404925,1.6242419888400044
x6738a,x7501a,0.9285257849016014,0.09328999554064657,0.07840338518784189,0.19421266785156074,0.8267680263374335,1.7674286127197394
x6738a,x7510a,0.8330083244371203,0.13584086999421166,0.08501847890552088,0.22430267728953354,0.7247664251049503,1.3057952687604817
x6738a,x7533a,0.8907789118852044,0.10515931144845769,0.09445519922432631,0.19767415730699922,0.9899924252104692,2.308070548680465
x6738a,x7570a,0.8716577135945569,0.10967428783340563,0.09277015526513926,0.21849155825855837,1.003072573314881,1.9681620663984127
x6738a,x7589a,0.8582477905924383,0.11502648174776092,0.07731980395186153,0.23841327097778636,0.8145251670493159,1.6232996120848608
x6832a,x7011a,0.9123140454652928,0.08950764673216147,0.0780670403157608,0.1520494464115959,0.9637495590073727,2.5335564689478094
x6832a,x7024a,0.9000175706267957,0.10713892026380573,0.08515850093628999,0.16130767759097348,1.1055879482705266,2.429339491678675
x6832a,x7025a,0.9464675556261256,0.07349616858983617,0.06439283932727535,0.13900309666987434,0.7840379963575772,1.8906762822269114
x6832a,x7026a,0.9213730076185702,0.0833911736524751,0.06893469346454965,0.14951897070655548,0.8529939209791391,2.1557963118464363
x6832a,x7031a,0.9422709161186231,0.06812934641648383,0.05966061449786313,0.14754017550695722,0.6933919575990376,1.5292436629175306
x6832a,x7056a,0.897342738284232,0.0966378117853807,0.08822724999641336,0.1488252598159853,0.9315479963561547,3.018379319208097
x6832a,x7093a,0.8842792600113224,0.11087004109799857,0.09467798761084617,0.15829219292578167,1.2063989210853494,2.2080365757258322
x6832a,x7101a,0.8868603441092094,0.10745662751727145,0.0868534173635864,0.21022431021945834,0.9276153086733584,1.525432902201194
x6832a,x7127a,0.8904194287085253,0.09191675688403304,0.070663726702425,0.18223166304251712,0.6863526283052782,1.2780917689555813
x6832a,x7132a,0.9566543213272463,0.06530644704884653,0.05849098675066827,0.14588435798728952,0.5783020211446434,1.318632718379034
x6832a,x7135a,0.9391559868572292,0.07907027733712549,0.06471300763229619,0.13805556642239059,0.8112034359754235,2.178312217255844
x6832a,x7147a,0.9321533455078208,0.07532270790935086,0.06537088700060385,0.1397164819704208,0.844789150009194,1.7147936562533734
x6832a,x7161a,0.8837775092376529,0.09941419133055648,0.07202992214833771,0.19151361991695778,0.8958889878188752,2.1740488953565196
x6832a,x7175a,0.9294552053724325,0.0771431874668724,0.051774420908208614,0.15327026029277002,0.6293795461471431,1.0817383478144087
x6832a,x7190a,0.8817743571345026,0.09769932800593079,0.08485696632678459,0.16538906969332223,0.8388162147072651,2.1259163500783327
x6832a,x7247a,0.5959903567682513,0.20318401460461816,0.15170636954745909,0.2891555263409348,1.6494756708258729,2.9501537645553606
x6832a,x7257a,0.917740025024539,0.09216242553089933,0.08221757762727662,0.15418269376725321,1.0408437222039202,2.004021438423567
x6832a,x7259a,0.9398199295782437,0.06927105234374932,0.06446814719009784,0.16584271649194338,0.7434096601518183,1.5446941133435703
x6832a,x7309a,0.9167437446218059,0.0870541774064954,0.07447816096823902,0.15080055099146394,0.6186879558034265,1.3878911812872932
x6832a,x7316a,0.9376573356469975,0.08059842843794578,0.06782667916858473,0.13692804491166657,0.897775232941249,2.0771653279806244
x6832a,x7317a,0.8676667999379569,0.11172920461275421,0.09595384808019236,0.16468365242169355,1.0001227072013845,2.3927893162052674
x6832a,x7427a,0.9469615273825909,0.07935345271326472,0.06725045393527714,0.128891870824075,0.8651937222756373,2.206354041999617
x6832a,x7433a,0.9167997935185358,0.0877249802329003,0.07955545953280824,0.15690256049031306,0.7392158510889356,1.6675100035962827
x6832a,x7475a,0.8770757079940796,0.10495692487126027,0.0910282468467289,0.19059556361953953,0.9522098591516304,2.2202979006337222
x6832a,x7491a,0.9174373548146676,0.09229256550263852,0.08518825527296034,0.1475336083296198,1.0091434578457628,2.651749172060447
x6832a,x7501a,0.8978618590466522,0.09115015120864846,0.06914193281239521,0.181169871186401,0.7647470756075451,1.7230018395086206
x6832a,x7510a,0.9431752370189815,0.07627182726267236,0.06023196719624243,0.13892566737427717,0.6761572041557189,1.5655110062259798
x6832a,x7533a,0.9095792955660201,0.08428690499087729,0.06871957603835666,0.16526784261021585,0.7015152790169963,1.424992637341475
x6832a,x7570a,0.8520298926472906,0.10910933055001251,0.08593052855817707,0.19034763432891694,0.8511415206713,1.8256810212929435
x6832a,x7589a,0.883232653262766,0.1004452518910226,0.08364226050875338,0.1776754369861355,0.963079612656488,2.0539439280498755
x7011a,x7024a,0.9174454348699628,0.0972814177958258,0.08137242610432613,0.16384096770338982,0.9538393204594184,2.148805086084247
x7011a,x7025a,0.9334817255472023,0.07648234962343646,0.0566726117392021,0.16765858519704185,0.5738479532020904,1.142285973303958
x7011a,x7026a,0.9351789844709142,0.07430036902062674,0.052995856582009074,0.15770406310598667,0.6020414775737515,1.4595783229860733
x7011a,x7031a,0.9553717457813268,0.06401022385658352,0.0537917729541538,0.15707985978554567,0.5734975127277379,1.1215654114897438
x7011a,x7056a,0.981482105777797,0.05574137525243417,0.04907524636590487,0.13132253012572245,0.5477446391719747,1.7539945049900734
x7011a,x7093a,0.940992240851439,0.08596938047400927,0.07857540476705457,0.14923812111099694,0.9775589287990706,2.0833490274298776
x7011a,x7101a,0.8916641255762944,0.12121710981713059,0.08746489819841805,0.24504918213875146,1.0221742976282948,1.5347898131114337
x7011a,x7127a,0.8891156586796152,0.09976569151073118,0.06623523335452376,0.2024290797137694,0.599136205569496,1.2957067147866368
x7011a,x7132a,0.9038739340267548,0.09957766896680574,0.07521507791724333,0.18275025561945346,0.9377999084535227,1.6587580980570693
x7011a,x7135a,0.9744662813844652,0.04899218024838449,0.0396571008742253,0.13931298117927568,0.4037313100309702,1.0299418814414563
x7011a,x7147a,0.9803338473182022,0.04418364823372818,0.042117891443005005,0.12914556370319086,0.3504523453733401,0.747659806170367
x7011a,x7161a,0.8497762747897318,0.11939690167972934,0.08100333126997408,0.21851028477183532,0.814473771847456,1.780510440793598
x7011a,x7175a,0.9517393841860279,0.0768263979686449,0.05733323632122792,0.1607472956227461,0.7490055699312879,1.5845631815575534
x7011a,x7190a,0.9152764294823366,0.09134683169180374,0.06670349153464815,0.173299340665304,0.6777798614881158,1.4314438995870884
x7011a,x7247a,0.5803861105863974,0.21772589231188494,0.17068595297947023,0.29363088463795095,1.5925257824251848,3.0615306093563097
x7011a,x7257a,0.9726347450125306,0.054308520738799354,0.04721696767262576,0.13044998423161352,0.5198419207912678,1.0708976324556525
x7011a,x7259a,0.9661631535898888,0.06296003712284327,0.057729659617885926,0.18064115434882128,0.5137081229022299,0.9761478840936417
x7011a,x7309a,0.8714972676050651,0.10998560095894672,0.09150725572653515,0.18035378896449944,0.980950069414969,2.045671809947425
x7011a,x7316a,0.9631096611062315,0.05921213000618437,0.048638725915514575,0.13417730616352133,0.5456690100594846,1.460643600257486
x7011a,x7317a,0.9076631552374852,0.09378288791330472,0.05288798269246267,0.18393695735838209,0.6676088708213376,1.4183377484072435
x7011a,x7427a,0.934847798770328,0.08229943098144288,0.06923949880615635,0.147625884234279,0.8243959944639996,2.0340760780858567
x7011a,x7433a,0.8768625666659305,0.11052321437160921,0.0940274545888831,0.18873960602554635,0.9378482073337631,2.0863262658010124
x7011a,x7475a,0.86805153752879,0.11400369217733854,0.08289907262464126,0.21325397632723544,0.857459952463669,1.7621738154170108
x7011a,x7491a,0.9483943323225478,0.08019245967193736,0.07613927621324644,0.14491606966837062,0.7190437673800039,1.6279867980246265
x7011a,x7501a,0.850068751050762,0.11139170830783846,0.07109522201863927,0.20577126049451872,0.7395343553419924,1.4861999611558905
x7011a,x7510a,0.9597686878932252,0.06278540482328301,0.05610379533194794,0.15823684334518576,0.5799830556040043,1.463105542812134
x7011a,x7533a,0.8964173127824897,0.0952823338151145,0.059422824270420886,0.19075060625414986,0.6573992660168847,1.2321089754845909
x7011a,x7570a,0.8988095611057925,0.10081477742079893,0.07128777991144515,0.19858810164586574,0.8057568858639035,1.473287124546202
x7011a,x7589a,0.9417685050768153,0.08561883306354623,0.07530751338746128,0.17635823102235987,0.6445854127590045,1.443073251415748
x7024a,x7025a,0.9338453235350116,0.08824924299329083,0.06671319662361512,0.16936028286696286,0.8064309397120706,1.6146064050766231
x7024a,x7026a,0.9301297791409323,0.0910292806444197,0.07307664941263935,0.15415131905445315,0.8733872682791568,1.9694377697068437
x7024a,x7031a,0.9638156071786038,0.07420002642565991,0.05984129939587713,0.16008916874763954,0.6843450555687618,1.2738557306219143
x7024a,x7056a,0.9559333179717697,0.07684074184859967,0.06424458558134274,0.12611357183353372,0.6568590052240442,1.3682628295680168
x7024a,x7093a,0.9563482642693314,0.07275131425266625,0.061775224473851066,0.12376290647785525,0.8246174966089823,2.1832406829675475
x7024a,x7101a,0.9278599745182176,0.11448079668860413,0.05831208011476251,0.2442099497607361,0.8171737072441936,1.130391256138323
x7024a,x7127a,0.8443332586892844,0.13231474458270676,0.11292579711404983,0.21305910077491186,1.0739784294993728,2.422998287748339
x7024a,x7132a,0.8514986321030523,0.12889082881118422,0.1109503195151272,0.18620446746193287,1.172439457168882,2.28875414060438
x7024a,x7135a,0.8912146681737227,0.10986693318071615,0.09971659843820918,0.15237308723226595,1.0597420914111382,2.5339200233468686
x7024a,x7147a,0.9013992400920675,0.10527696307477895,0.09612481342240181,0.1650792654199954,1.024856517311203,2.195316174060891
x7024a,x7161a,0.8525271425964088,0.1285540002504479,0.08992842538899366,0.2170702554082246,1.0334802586775556,2.968611600733788
x7024a,x7175a,0.8982648605253902,0.112406586925828,0.09061367799654055,0.17541055006496029,1.0041369432961862,2.249203616549182
x7024a,x7190a,0.886824322381921,0.11538994190487512,0.096591156615999,0.18441601482826125,0.8898673106180772,1.874954983715123
x7024a,x7247a,0.6545843828449944,0.2093736429279989,0.15196741986144743,0.28979783158010053,1.503112620621991,2.879171094546293
x7024a,x7257a,0.9135165689560987,0.09831161342045676,0.08404700841144197,0.14696323457665486,0.9365722812838804,1.7690717546077876
x7024a,x7259a,0.9478925378709252,0.09109283492769012,0.07334946462861858,0.19749499761885148,0.8074958801177167,1.5845340993128325
x7024a,x7309a,0.8153676436344597,0.1413769448066969,0.13091714282978548,0.18877562581245505,1.308869225080895,2.5645936899336172
x7024a,x7316a,0.9524803540802546,0.07481706142143356,0.06447815378212877,0.12486401923812415,0.788735271828643,1.5446062103014557
x7024a,x7317a,0.8971929140680995,0.10655318841209922,0.0963489589005597,0.16308101570035355,0.9411233012891776,2.0789702825128966
x7024a,x7427a,0.954063623103072,0.07262179942437386,0.0581902073617794,0.12881849797697117,0.7751375385887744,1.5701209430105794
x7024a,x7433a,0.9462316592328309,0.08067101592553247,0.06181837640965052,0.16020756707762374,0.6978588102657076,1.3881109735726258
x7024a,x7475a,0.8850406785240376,0.11434544610849894,0.08054177823895903,0.20967891511245443,0.8883319964382074,1.956924645659688
x7024a,x7491a,0.9319379831726994,0.09013816120032159,0.08004718851019359,0.14880729327425554,0.851946539059088,1.870576003749423
x7024a,x7501a,0.8687158312676201,0.12020220980427135,0.09108741982207715,0.2101336369281507,0.9557073226474153,2.0570520056516197
x7024a,x7510a,0.9497477702709014,0.07583199352404014,0.07315434430806378,0.1282554027116152,0.7970171668614677,1.442205171443744
x7024a,x7533a,0.8768062126195363,0.1180859020435459,0.10008592890237658,0.1978886314652184,1.0190451372069413,2.4417154022921808
x7024a,x7570a,0.876629423687636,0.12175569452935991,0.10214420318229757,0.2019536774466023,0.9739539363286429,2.0360437411994905
x7024a,x7589a,0.922694375858721,0.10273041311012905,0.07947128077812823,0.1832169618341566,0.8873780868681413,1.721139218405606
x7025a,x7026a,0.9864216464718712,0.03533131329778736,0.03608598763434755,0.13740019549387486,0.3645795672879434,0.899426529116678
x7025a,x7031a,0.9818856857738313,0.046300473606747806,0.03830710155524066,0.15063835290267008,0.4365504915605209,0.9412409759807318
x7025a,x7056a,0.9254131884672033,0.09173951045093807,0.06492132351301771,0.1621594113940595,0.6948914456686273,1.6135362701243343
x7025a,x7093a,0.9518354689590101,0.07987188925279316,0.06424095894305644,0.16122989868206308,0.886725753646731,1.5306088334794312
x7025a,x7101a,0.9436850149902306,0.10490844685830697,0.08089033907462187,0.2242577038019833,0.9716701098805516,1.5439084393029565
x7025a,x7127a,0.9568627183485658,0.07212007779332348,0.0611169243398236,0.18337398192569485,0.6025835032647855,1.4786241459381124
x7025a,x7132a,0.9461594766943806,0.0787472485254361,0.062185202829596206,0.16064877440394543,0.8458973138069839,1.480429793613639
x7025a,x7135a,0.9339660069179216,0.07811763209701408,0.06779416883813318,0.1513030247460233,0.621611290419318,1.5236545110506392
x7025a,x7147a,0.9509064303924563,0.06810827788411532,0.054351855670422354,0.15679167266111896,0.5786040307423507,1.2393376822344198
x7025a,x7161a,0.952937973218913,0.07496479173585421,0.05772767315756188,0.18162153753282215,0.5586411412828539,1.2573815973834765
x7025a,x7175a,0.9144030040586382,0.09683557656609935,0.07282292824893143,0.17570602229003202,0.7565180392132501,1.5252670144750025
x7025a,x7190a,0.9546576351691239,0.07372527346651496,0.06009705830113478,0.16432408220114375,0.553831628018127,1.297115977014706
x7025a,x7247a,0.7142292913995202,0.18873935134226258,0.14667461619893732,0.27951980967428136,1.5565728356760293,2.63532506676706
x7025a,x7257a,0.950423006909245,0.07101200119504794,0.06729144107180514,0.14238426727616763,0.5702213980484017,1.170256220411821
x7025a,x7259a,0.9702802006189423,0.06324823798212198,0.05894843177119196,0.18098551826698994,0.5344267707626527,1.1172062112906507
x7025a,x7309a,0.9169935928425805,0.09030982546303254,0.08008801759536863,0.16067357258065984,0.9133730000077569,1.5351693376671667
x7025a,x7316a,0.9605514040776276,0.06110984431247902,0.04759472775026361,0.14602751971894665,0.4601762758279639,1.0257036520469218
x7025a,x7317a,0.9559914657881071,0.06618094230352879,0.045093194315825924,0.1531400113791153,0.5427322451721441,1.1059084954106844
x7025a,x7427a,0.955792409305216,0.06867497760479874,0.05312052383351479,0.14711954358287072,0.5820432006315044,1.3833420859752608
x7025a,x7433a,0.9405846231707226,0.08113341228023936,0.07146128670302379,0.16048863827232684,0.7088401654995509,1.506198731174537
x7025a,x7475a,0.9702633277221303,0.06295421720625463,0.052478617494267375,0.17915165096781716,0.5761658372871656,1.276077974117778
x7025a,x7491a,0.9281716207604197,0.09228320859308747,0.07594273884980632,0.16265012119213765,0.7650758370674924,1.6611283423088106
x7025a,x7501a,0.966040667824576,0.056538852394308114,0.04441533835841637,0.17073233164424165,0.43968832470074365,0.8818767130076071
x7025a,x7510a,0.9524692969353195,0.0681677074564583,0.04858500954283632,0.1602236049416575,0.4425595316833761,0.9775821021673886
x7025a,x7533a,0.970807060214268,0.05820900812976443,0.046238072467291835,0.15790708134149783,0.57409412141201,1.027462583915071
x7025a,x7570a,0.9242301790875312,0.09243516010441813,0.07341785024656212,0.18304383731718765,0.8446459319536411,1.4943697492995633
x7025a,x7589a,0.9235881703344805,0.09625022400449275,0.06868964258294387,0.18837470737607356,0.746067293025586,1.4398103304925907
x7026a,x7031a,0.9787743064562444,0.04452532509890748,0.04296143510320232,0.14878545097098417,0.4135405451301393,1.058928689944425
x7026a,x7056a,0.9219095581013537,0.09064814257134003,0.06500577094959026,0.1573013879030861,0.6950193269188362,1.8234975636865383
x7026a,x7093a,0.960688648077643,0.07396401350736483,0.0647441804385286,0.14609050875709179,0.7510256404759171,1.3483068746108622
x7026a,x7101a,0.9430753899311548,0.09948486796618047,0.08586359279944156,0.21534259848402693,0.9376571597186111,1.5478028813035725
x7026a,x7127a,0.9478927436613042,0.07121062562998852,0.060406752735498094,0.17875709025826986,0.6201322849878277,1.5838197379694492
x7026a,x7132a,0.9265648469084582,0.08747898496471888,0.07205409245209989,0.16231410724983722,0.9049429798832771,1.6283663038089713
x7026a,x7135a,0.9401093723461101,0.07421771893504656,0.06101676425503799,0.15033995282165408,0.6693045996487406,2.003901076555684
x7026a,x7147a,0.9319366161682742,0.07652649248650814,0.06719745287421133,0.15334269017800517,0.6673577392193594,1.3951982322948318
x7026a,x7161a,0.9409961696803629,0.07807425156970724,0.051932606617578196,0.1805491930244871,0.47643824777868843,1.1030628527944888
x7026a,x7175a,0.8981538802640884,0.09915541112594692,0.07145218688395553,0.17070962061366732,0.6967415512548177,1.4077728190792518
x7026a,x7190a,0.9573858279356319,0.0674650856204732,0.057545958238680917,0.1537145239366865,0.4417221621014533,0.9373291761472184
x7026a,x7247a,0.7338880564673332,0.17939073940875797,0.13790590843159092,0.2732816785937374,1.367374384776433,2.506543358299129
x7026a,x7257a,0.9539699193969428,0.06900165385912223,0.06155658906305174,0.14035127500291844,0.5089834789160158,1.0241939316105413
x7026a,x7259a,0.9660454196411848,0.05987583448734186,0.050784950044083,0.1808646966847982,0.49211534549203984,1.305525231505115
x7026a,x7309a,0.920719655417727,0.08656885279654458,0.07823254006061131,0.16054739707171645,0.9071685242266214,1.557293949674309
x7026a,x7316a,0.9461873683886078,0.07126163154684965,0.06346443519715528,0.13975887615952984,0.6103980473434483,1.6231453990698153
x7026a,x7317a,0.9762054701052131,0.050123322425597375,0.040752865409975574,0.1459717175771712,0.389651742958211,0.841709354253368
x7026a,x7427a,0.9505369660569116,0.07328101163784972,0.052860787954365177,0.1447693631721756,0.6500838818101108,1.5169040931767033
x7026a,x7433a,0.939839876616835,0.07943308607500212,0.08074918448470456,0.1512976285179,0.7665129396388615,1.9111683951450293
x7026a,x7475a,0.9668510442448337,0.06280621508732055,0.052908746480195654,0.18218036802450277,0.461253466522662,0.9022997685507151
x7026a,x7491a,0.9223366139488522,0.09379142901599669,0.07765514124125032,0.1625283159814979,0.8620623233091942,2.0874945268383045
x7026a,x7501a,0.9609353165113896,0.05683051513914325,0.03998191196314091,0.17147470863701872,0.41015004945941574,1.0668453607498267
x7026a,x7510a,0.9539131610131054,0.06704715148964809,0.05209011682218103,0.14960884686014905,0.506902529920835,1.3871840605593393
x7026a,x7533a,0.9596203329117131,0.06099479887823288,0.05166115638846653,0.16142178873229826,0.5604447241561901,0.9017399213970482
x7026a,x7570a,0.9440599803799308,0.07810832431180038,0.06387315545479,0.1755894930745025,0.6965687206195904,1.2966004811304785
x7026a,x7589a,0.9229644740070383,0.09206155371925144,0.07405362032783633,0.18902540417357275,0.74193009372334,1.8165544053996254
x7031a,x7056a,0.9659140090774935,0.06074949527749665,0.04741357204943947,0.14804172166629198,0.45658001201373544,0.8015171944970354
x7031a,x7093a,0.9680741031891832,0.06875215884905164,0.061516042497274936,0.14953015558007854,0.7618184225753872,1.3366612395889652
x7031a,x7101a,0.9508835251209632,0.08434766986565015,0.06473663479745202,0.22178269260091354,0.7509550179505533,0.9641738028097475
x7031a,x7127a,0.9314113475881204,0.07229334215722384,0.06121211206156391,0.18663862065083092,0.5831300382210817,1.1527179592402756
x7031a,x7132a,0.9150664273761956,0.09019548124269479,0.06880456694829847,0.17789949171721145,0.8407610250350083,1.3947873421324075
x7031a,x7135a,0.9376556420159382,0.07826843035057292,0.07131265465489141,0.15171264837150852,0.6843879043775484,1.365072814449986
x7031a,x7147a,0.9464015959371807,0.06609101864170383,0.059221604588302376,0.1481329122148267,0.5864733065506788,0.9766700552764643
x7031a,x7161a,0.922240039255063,0.08238551017977433,0.061619005811357104,0.187804304579531,0.6202710458644796,1.4427715632457305
x7031a,x7175a,0.931048519740508,0.07718989063139212,0.059553800599599,0.16118925495597622,0.508347847404695,1.0217065939000822
x7031a,x7190a,0.9671226475340033,0.05354443027124197,0.04770790569734065,0.15264931984781996,0.40144856899545844,1.0002282836644827
x7031a,x7247a,0.7036753860111086,0.1788360142700569,0.13440245571178747,0.26798924839080746,1.3854279196065895,2.1851296283685206
x7031a,x7257a,0.9473777982961769,0.07580087087985064,0.06722427357655089,0.15095560463538568,0.6520289781035241,1.1653633272167285
x7031a,x7259a,0.9801412925419876,0.04110892592673366,0.04529661729265706,0.16782619578413122,0.3616881957268767,0.7485927808765516
x7031a,x7309a,0.8963799646618211,0.09641454342061959,0.08776081704855397,0.1716730123870912,0.9030513153076911,1.5249252540301235
x7031a,x7316a,0.9722031933309435,0.05739741061318046,0.050397481628937826,0.1413156768932971,0.5204674622103661,1.1075937184179896
x7031a,x7317a,0.95535601841914,0.06798930904039878,0.06154522788608748,0.1485867200342706,0.5619050999759652,1.1974409958581524
x7031a,x7427a,0.9658522137409838,0.06740253093519996,0.05411378846819631,0.14774322363722459,0.5872796460895385,1.4927558371430851
x7031a,x7433a,0.9534802590346457,0.06841966999211607,0.06679770508462236,0.15263058364091012,0.58210127058587,1.1244701274913333
x7031a,x7475a,0.9487624677954206,0.07061145456892863,0.058984649301030236,0.18702047920660358,0.5555813789266866,1.299307457974625
x7031a,x7491a,0.9356892482489653,0.08461874975711657,0.07764317013560541,0.1609988152040253,0.7541573731682829,1.6018921872340806
x7031a,x7501a,0.9380707737446717,0.06926613825309402,0.051545672370112434,0.18055808438255008,0.5250819972144773,1.0963209652667039
x7031a,x7510a,0.9716321277712799,0.057055329183480274,0.05301204573734485,0.1512225104538437,0.40107305058685755,0.7237861631055245
x7031a,x7533a,0.950207365874135,0.06163391393060508,0.04994155611208914,0.16823724615275004,0.5334342538799598,0.9659662145317788
x7031a,x7570a,0.9470756394089015,0.06802273745195436,0.05926628524922623,0.17197151868460164,0.5335082665106579,0.8751126899190326
x7031a,x7589a,0.9502219526087388,0.0703554486186166,0.05966718143095939,0.17316273850668973,0.6242145407437296,0.9830221424036204
x7056a,x7093a,0.9540083467001865,0.07221683760721548,0.06493001157180847,0.11995378392339842,0.7226085246819469,1.5442695589309983
x7056a,x7101a,0.9122143220785983,0.09686590691037081,0.05313741424608274,0.22942743666554782,0.7117483703674217,0.9328434271688708
x7056a,x7127a,0.8629404266874195,0.109823943482701,0.07332588876905333,0.2023280210317693,0.7294532154790766,1.6268249156813404
x7056a,x7132a,0.8572730073604917,0.11717575648783639,0.09979024000904602,0.1850664546294685,0.9841422297827446,2.3180298897674367
x7056a,x7135a,0.9394552587241816,0.08445548001506571,0.07276298511967504,0.1388582239979979,0.7346084726885694,2.2573125658922217
x7056a,x7147a,0.9518716626584254,0.0695315530011023,0.05839168828317132,0.13175896022569825,0.5887733767844832,1.3394984223667805
x7056a,x7161a,0.8395275565467315,0.12050104330630707,0.08898084533652342,0.21136060106428248,0.8103051897206726,1.9855858513599374
x7056a,x7175a,0.935752396932484,0.07682606277539301,0.06855662080541883,0.14014009056742266,0.6294856805825914,1.1949405614201598
x7056a,x7190a,0.9186337263361593,0.08563663775213384,0.06406569426811967,0.1665734420701726,0.607543952370684,1.734269750726683
x7056a,x7247a,0.6107763710533021,0.2018210227621448,0.14946483331591542,0.2817333704420764,1.3480175971734851,2.4446988143467685
x7056a,x7257a,0.9439931805543686,0.08101557181071423,0.06430820342958914,0.1336566860183729,0.667716610985848,1.328704483354673
x7056a,x7259a,0.9644032036243293,0.06385578522882279,0.05582248212460589,0.16157949397175972,0.4694442846438805,0.8459467925524791
x7056a,x7309a,0.8262324087384959,0.12912092827131882,0.10766963183491482,0.18446687632399608,1.0804795234703253,2.625284085927223
x7056a,x7316a,0.9658993171711363,0.06824973173832216,0.053370448289198624,0.12733761571999022,0.6520455906593798,1.904176968171825
x7056a,x7317a,0.9053327636454301,0.09941346419245783,0.05912232804375722,0.16902527530317474,0.6744289653048969,1.545982380626111
x7056a,x7427a,0.9362627378494268,0.08815575194680825,0.0775276994844869,0.13178113180018156,0.815577217876369,2.4191183050562426
x7056a,x7433a,0.9050578028635858,0.09537196940935846,0.0656581067194612,0.1711388906573514,0.7380753625053366,1.514358998993647
x7056a,x7475a,0.8714551622279688,0.10996169148740502,0.06978900458951275,0.20697449586133773,0.7400862139630886,1.583214611196674
x7056a,x7491a,0.9432418094130741,0.07660401532164417,0.06742071502545045,0.13229313150661992,0.6824857067436849,1.6969553239153523
x7056a,x7501a,0.841975971685853,0.12071546624542223,0.07756476217406143,0.20699230956740763,0.812566186869122,2.141702742755656
x7056a,x7510a,0.9621219188656626,0.06767033120570784,0.0559074840621197,0.13274910672602533,0.5879704316221372,1.8406935576758099
