ligand,neighborhood_id,replica_mean_occupancy,replica_median_occupancy,replica_minimum_occupancy,replica_maximum_occupancy,replica_sd,replica_range,replica_sem,mean_ci95_half_width_t_df5,mean_ci95_low,mean_ci95_high,member_sites,nearest_residues
x6832a,NG13,0.6846666666666666,0.6843999999999999,0.6396,0.7343999999999999,0.03428787929672329,0.0948,0.013997968106518568,0.03598292255043309,0.6486837441162335,0.7206495892170998,HS014;HS016,GLU A:88; SER A:87
x6832a,NG14,0.34526666666666667,0.3482,0.284,0.3884,0.03756374138270399,0.10440000000000005,0.015335333202915571,0.039420728974845234,0.30584593769182145,0.3846873956415119,HS017,GLU A:88
x6832a,NG15,0.37733333333333335,0.368,0.3508,0.42,0.028164848067523233,0.06919999999999998,0.011498251074740796,0.029557195354314423,0.3477761379790189,0.4068905286876478,HS018,ALA A:86
x6832a,NG16,0.6079333333333333,0.6117999999999999,0.588,0.6272,0.015536108478852305,0.03920000000000001,0.0063425897269525815,0.016304145942997797,0.5916291873903355,0.6242374792763311,HS019,SER A:87
x6832a,NG21,0.24606666666666666,0.2832,0.1192,0.3592,0.09765651369297731,0.24000000000000002,0.039868104767818824,0.10248422593740061,0.14358244072926604,0.34855089260406724,HS027,ALA A:86
x7011a,NG01,0.8894666666666667,0.8834,0.8628,0.9208,0.024051500299704084,0.05799999999999994,0.009818983880445283,0.025240501607478417,0.8642261650591884,0.9147071682741451,HS001,HIS A:21
x7011a,NG02,0.6841333333333334,0.8206,0.1596,0.9284,0.2947491046070652,0.7688,0.12033081807158871,0.3093202152020839,0.37481311813124946,0.9934535485354172,HS002,GLY A:103
x7011a,NG03,0.7546,0.7856000000000001,0.6324000000000001,0.8424,0.07887397542916168,0.20999999999999996,0.03220016563104399,0.08277316087564243,0.6718268391243576,0.8373731608756425,HS003;HS023,GLY A:108; GLY A:108
x7011a,NG04,0.9986666666666667,0.9996,0.9936,1.0,0.00250013332977797,0.006399999999999961,0.0010206751578135818,0.0026237290207608223,0.9960429376459059,1.0012903956874275,HS004,PRO A:91
x7011a,NG05,0.7707999999999999,0.8056,0.6288,0.8632,0.09191265418863714,0.23439999999999994,0.037523183944507335,0.09645641506299076,0.6743435849370092,0.8672564150629907,HS005;HS028,SER A:105; SER A:105
x7011a,NG06,0.5887333333333333,0.6132,0.4588,0.666,0.07490128614828098,0.20720000000000005,0.030578322023580337,0.0786040791580535,0.5101292541752799,0.6673374124913868,HS006,GLU A:85
x7011a,NG07,0.5357999999999999,0.5812,0.154,0.7424,0.22014246296432677,0.5883999999999999,0.08987278416369068,0.2310253464892463,0.3047746535107536,0.7668253464892463,HS007;HS026,GLY A:128; GLY A:128
x7011a,NG08,0.8650666666666668,0.8748,0.7904,0.9112,0.04290541535362019,0.12080000000000002,0.017516062469757426,0.045026472016629404,0.8200401946500373,0.9100931386832962,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7011a,NG09,0.9937999999999999,0.9996,0.9652,1.0,0.014016561632583115,0.03480000000000005,0.00572223732468343,0.014709479326031366,0.9790905206739685,1.0085094793260312,HS009,GLU A:85
x7011a,NG10,0.44806666666666667,0.4424,0.2312,0.6492,0.20078620138512174,0.41800000000000004,0.08197062346420889,0.21071219573287925,0.23735447093378742,0.6587788623995459,HS010,GLY A:127
x7011a,NG11,0.42019999999999996,0.38580000000000003,0.2572,0.6172,0.1455715906349862,0.36,0.05942935301683842,0.15276801536870305,0.2674319846312969,0.572968015368703,HS011,GLU A:88
x7011a,NG12,0.7413333333333334,0.7782,0.4496,1.008,0.2657916978889045,0.5584,0.10850900628263282,0.2789312805530827,0.4624020527802507,1.020264613886416,HS012;HS030,GLY A:127; GLY A:127
x7011a,NG13,0.8040666666666666,0.8002,0.7552,0.8508,0.03865533167192679,0.09560000000000002,0.015780973072377736,0.04056628272852001,0.7635003839381466,0.8446329493951866,HS014;HS016,GLU A:88; SER A:87
x7011a,NG14,0.41406666666666664,0.40459999999999996,0.38,0.4552,0.03258703218562047,0.07519999999999999,0.01330360018107044,0.03419799297402766,0.379868673692639,0.4482646596406943,HS017,GLU A:88
x7011a,NG15,0.409,0.4074,0.3744,0.4392,0.026380295676887308,0.06479999999999997,0.010769710612020481,0.027684422474319504,0.38131557752568046,0.4366844224743195,HS018,ALA A:86
x7011a,NG16,0.5093333333333333,0.5146,0.4756,0.5276,0.019720716687449926,0.051999999999999935,0.008050948874373609,0.020695622936101433,0.48863771039723186,0.5300289562694347,HS019,SER A:87
x7011a,NG21,0.3506,0.3792,0.1728,0.452,0.09786055385087498,0.2792,0.03995140381346652,0.10269835295106843,0.24790164704893158,0.45329835295106846,HS027,ALA A:86
x7024a,NG01,0.8862,0.8806,0.8624,0.914,0.02002997753368685,0.05159999999999998,0.00817720408615724,0.02102017229016685,0.8651798277098331,0.9072201722901668,HS001,HIS A:21
x7024a,NG02,0.8214666666666667,0.829,0.7328,0.9224,0.07243719118427124,0.1896,0.029572359466982744,0.07601817008273344,0.7454484965839332,0.8974848367494002,HS002,GLY A:103
x7024a,NG03,0.5943333333333333,0.5958,0.49720000000000003,0.7152000000000001,0.0879073754964091,0.21800000000000003,0.0358880357655739,0.09225313285565068,0.5020802004776825,0.686586466188984,HS003;HS023,GLY A:108; GLY A:108
x7024a,NG04,0.9997333333333334,1.0,0.9988,1.0,0.00048442405665559494,0.0011999999999999789,0.00019776529298921617,0.0005083718698773729,0.999224961463456,1.0002417052032107,HS004,PRO A:91
x7024a,NG05,0.8342666666666667,0.8675999999999999,0.7368,0.8796,0.06178189594587291,0.14280000000000004,0.025222353401518887,0.06483612350594427,0.7694305431607225,0.899102790172611,HS005;HS028,SER A:105; SER A:105
x7024a,NG06,0.6334,0.6202,0.5324,0.7484,0.07322589705834952,0.21599999999999997,0.029894347291754008,0.07684586613638651,0.5565541338636134,0.7102458661363865,HS006,GLU A:85
x7024a,NG07,0.6354666666666666,0.6172,0.5696,0.7392000000000001,0.06477019890865444,0.16960000000000008,0.026442322977462546,0.06797215513789397,0.5674945115287726,0.7034388218045606,HS007;HS026,GLY A:128; GLY A:128
x7024a,NG08,0.8708666666666667,0.8748,0.812,0.9132,0.03327886216003585,0.10119999999999996,0.013586038585417178,0.034924024005927486,0.8359426426607391,0.9057906906725942,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7024a,NG09,0.9998,1.0,0.9992,1.0,0.0003346640106136285,0.0008000000000000229,0.00013662601021279395,0.00035120834012846976,0.9994487916598715,1.0001512083401285,HS009,GLU A:85
x7024a,NG10,0.46819999999999995,0.5126,0.2512,0.6288,0.1667202207292205,0.37760000000000005,0.06806324509846216,0.17496214152456926,0.2932378584754307,0.6431621415245692,HS010,GLY A:127
x7024a,NG11,0.5146666666666667,0.5392,0.2808,0.6436,0.12370588776071521,0.36279999999999996,0.05050271719862651,0.129821367481067,0.38484529918559973,0.6444880341477337,HS011,GLU A:88
x7024a,NG12,0.7424,0.704,0.5388,0.984,0.2025627803916603,0.44520000000000004,0.08269590880650224,0.2125766010594318,0.5298233989405682,0.9549766010594317,HS012;HS030,GLY A:127; GLY A:127
x7024a,NG13,0.7358666666666668,0.7342,0.6908000000000001,0.792,0.03256664960763794,0.10119999999999996,0.013295279028453826,0.034176602770259835,0.701690063896407,0.7700432694369266,HS014;HS016,GLU A:88; SER A:87
x7024a,NG14,0.37366666666666665,0.3766,0.3568,0.3844,0.010885341825898991,0.027600000000000013,0.004443922191538049,0.011423465664548832,0.3622432010021178,0.3850901323312155,HS017,GLU A:88
x7024a,NG15,0.43806666666666666,0.4478,0.3816,0.4804,0.033517438247376054,0.0988,0.013683436865219372,0.035174394254809234,0.40289227241185743,0.4732410609214759,HS018,ALA A:86
x7024a,NG16,0.34413333333333335,0.358,0.1604,0.5124,0.12691229517531652,0.352,0.05181172754416814,0.13318628569797636,0.210947047635357,0.4773196190313097,HS019,SER A:87
x7024a,NG21,0.11280000000000001,0.11399999999999999,0.0792,0.1396,0.024797419220555995,0.060399999999999995,0.010123504004707724,0.026023295507493164,0.08677670449250685,0.13882329550749317,HS027,ALA A:86
x7025a,NG01,0.8882,0.8944,0.8384,0.914,0.027857638090836037,0.0756,0.011372833126944806,0.029234798255847266,0.8589652017441527,0.9174347982558473,HS001,HIS A:21
x7025a,NG02,0.8701333333333333,0.8688,0.8292,0.9036,0.026387471774815124,0.07439999999999991,0.010772640241731713,0.027691953327240337,0.842441380006093,0.8978252866605736,HS002,GLY A:103
x7025a,NG03,0.7435999999999999,0.7734,0.55,0.8492,0.11474828103287643,0.2991999999999999,0.046845789565338726,0.12042093573270093,0.623179064267299,0.8640209357327009,HS003;HS023,GLY A:108; GLY A:108
x7025a,NG04,0.8308666666666666,0.9976,0.0028,1.0,0.40569895571305903,0.9972,0.16562590511283085,0.42575494319386675,0.4051117234727999,1.2566216098605334,HS004,PRO A:91
x7025a,NG05,0.8564666666666666,0.8442,0.8356,0.9104,0.028826006776289125,0.07479999999999998,0.011768167987319767,0.03025103886692096,0.8262156277997457,0.8867177055335875,HS005;HS028,SER A:105; SER A:105
x7025a,NG06,0.6067333333333333,0.6374,0.4256,0.7108,0.09825335956936368,0.2852,0.04011176607652396,0.10311057727160541,0.5036227560617279,0.7098439106049388,HS006,GLU A:85
x7025a,NG07,0.6281333333333333,0.6556,0.4068,0.7416,0.12008867834507408,0.33480000000000004,0.049025997638441225,0.12602533900332588,0.5021079943300074,0.7541586723366592,HS007;HS026,GLY A:128; GLY A:128
x7025a,NG08,0.8834,0.8944,0.8264,0.9184,0.03160936570069066,0.09199999999999997,0.01290446950995403,0.03317199492081049,0.8502280050791895,0.9165719949208104,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7025a,NG09,0.9835333333333334,0.9982,0.9112,1.0,0.03553154467042865,0.08879999999999999,0.01450569236924288,0.037288069317704044,0.9462452640156294,1.0208214026510374,HS009,GLU A:85
x7025a,NG10,0.4910666666666667,0.5638,0.2512,0.6732,0.18975447996468142,0.42200000000000004,0.07746694205344054,0.1991351141048652,0.2919315525618015,0.6902017807715319,HS010,GLY A:127
x7025a,NG11,0.41086666666666666,0.46040000000000003,0.2692,0.5028,0.11004447585711276,0.23360000000000003,0.04492546914365814,0.11548459493812735,0.2953820717285393,0.5263512616047941,HS011,GLU A:88
x7025a,NG12,0.7047333333333333,0.619,0.5108,0.9628,0.20110374105587062,0.45199999999999996,0.08210025849194656,0.21104543318044391,0.49368790015288944,0.9157787665137772,HS012;HS030,GLY A:127; GLY A:127
x7025a,NG13,0.7450666666666667,0.7402,0.6664,0.828,0.05486254338496045,0.16159999999999997,0.022397539547409622,0.05757470832351718,0.6874919583431495,0.8026413749901838,HS014;HS016,GLU A:88; SER A:87
x7025a,NG14,0.3937333333333333,0.391,0.3548,0.44,0.02963961313287787,0.0852,0.012100321391507655,0.031104866374371112,0.3626284669589622,0.4248381997077044,HS017,GLU A:88
x7025a,NG15,0.38599999999999995,0.38780000000000003,0.3548,0.4168,0.02904782263785015,0.062,0.011858723933599824,0.030483820337537333,0.35551617966246263,0.4164838203375373,HS018,ALA A:86
x7025a,NG16,0.552,0.5786,0.3996,0.6116,0.07868356880569158,0.21200000000000002,0.03212243245251933,0.08257334137890066,0.4694266586210994,0.6345733413789008,HS019,SER A:87
x7025a,NG21,0.24853333333333336,0.234,0.1324,0.4012,0.09986412101784439,0.26880000000000004,0.04076935668421131,0.10480096774301156,0.1437323655903218,0.3533343010763449,HS027,ALA A:86
x7026a,NG01,0.8884,0.8884,0.8544,0.9296,0.024463523867178216,0.07519999999999993,0.009987191797497418,0.02567289382366286,0.8627271061763371,0.9140728938236629,HS001,HIS A:21
x7026a,NG02,0.8651333333333334,0.879,0.718,0.9416,0.07892372689291012,0.22360000000000002,0.03222047658106737,0.08282537183483706,0.7823079614984964,0.9479587051681705,HS002,GLY A:103
x7026a,NG03,0.7468666666666667,0.7656000000000001,0.6704000000000001,0.8192,0.059317406101975376,0.14879999999999993,0.024216229635882165,0.0622498000295965,0.6846168666370702,0.8091164666962631,HS003;HS023,GLY A:108; GLY A:108
x7026a,NG04,0.8308,0.9994000000000001,0.0076,1.0,0.4033740894008934,0.9924,0.1646767824153322,0.42331514562788664,0.40748485437211335,1.2541151456278867,HS004,PRO A:91
x7026a,NG05,0.8124666666666666,0.8196,0.7584,0.8528,0.040160013280210315,0.09440000000000004,0.0163952567666519,0.04214534923494875,0.7703213174317178,0.8546120159016153,HS005;HS028,SER A:105; SER A:105
x7026a,NG06,0.594,0.6168,0.432,0.6696,0.08674412948436337,0.23759999999999998,0.035413142569767325,0.09103238103264301,0.502967618967357,0.685032381032643,HS006,GLU A:85
x7026a,NG07,0.6394666666666667,0.6528,0.5096,0.7220000000000001,0.07854503591358698,0.21240000000000003,0.032065876636144616,0.08242796002462824,0.5570387066420385,0.721894626691295,HS007;HS026,GLY A:128; GLY A:128
x7026a,NG08,0.9093333333333332,0.919,0.8615999999999999,0.942,0.028948137533642282,0.08040000000000003,0.01181802766022225,0.03037920723641485,0.8789541260969184,0.9397125405697481,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7026a,NG09,0.9302,0.9996,0.6788,1.0,0.12901987443801055,0.32120000000000004,0.05267214317518007,0.13539805449015316,0.7948019455098468,1.065598054490153,HS009,GLU A:85
x7026a,NG10,0.42546666666666666,0.4242,0.2316,0.6288,0.19546190080592862,0.3972,0.07979698685483753,0.20512468494755515,0.2203419817191115,0.6305913516142219,HS010,GLY A:127
x7026a,NG11,0.4653333333333334,0.4434,0.3148,0.616,0.12363887198881532,0.30119999999999997,0.05047535812431426,0.1297510387416001,0.3355822945917333,0.5950843720749335,HS011,GLU A:88
x7026a,NG12,0.7343999999999999,0.7192000000000001,0.5287999999999999,0.9612,0.1931951138098477,0.4324000000000001,0.07887157493884178,0.20274583788581504,0.5316541621141849,0.937145837885815,HS012;HS030,GLY A:127; GLY A:127
x7026a,NG13,0.7218666666666667,0.722,0.666,0.7612,0.03440155035266097,0.09519999999999995,0.014044374120780348,0.0361022130077587,0.6857644536589079,0.7579688796744254,HS014;HS016,GLU A:88; SER A:87
x7026a,NG14,0.37633333333333335,0.3778,0.3312,0.4044,0.025564245865400893,0.07319999999999999,0.010436559671547795,0.02682803071821526,0.3495053026151181,0.4031613640515486,HS017,GLU A:88
x7026a,NG15,0.36213333333333336,0.3638,0.3264,0.3888,0.02176774372016231,0.062399999999999956,0.008886644161011753,0.02284384606006033,0.339289487273273,0.3849771793933937,HS018,ALA A:86
x7026a,NG16,0.5117333333333333,0.5098,0.428,0.5776,0.05774740398205506,0.1496,0.023575278954400054,0.06060218385023987,0.4511311494830934,0.5723355171835731,HS019,SER A:87
x7026a,NG21,0.3138,0.3234,0.1764,0.4332,0.10581848609765687,0.2568,0.04320021604884248,0.11104969067071888,0.20275030932928115,0.42484969067071887,HS027,ALA A:86
x7031a,NG01,0.8712,0.8726,0.8132,0.918,0.034485475203337404,0.1048,0.014078636297596436,0.03619028673713149,0.8350097132628684,0.9073902867371315,HS001,HIS A:21
x7031a,NG02,0.7638666666666666,0.7292,0.6016,0.9648,0.15022663767343883,0.36319999999999997,0.061329768012315565,0.15765318763624747,0.6062134790304191,0.921519854302914,HS002,GLY A:103
x7031a,NG03,0.6635333333333334,0.7272000000000001,0.3196,0.796,0.18449991508579802,0.47640000000000005,0.07532177492450494,0.19362078644881925,0.46991254688451417,0.8571541197821526,HS003;HS023,GLY A:108; GLY A:108
x7031a,NG04,0.8336,1.0,0.002,1.0,0.40739916543851684,0.998,0.16632001282667902,0.42753920387505995,0.40606079612494006,1.26113920387506,HS004,PRO A:91
x7031a,NG05,0.7834,0.8148,0.6112,0.858,0.09285369136442558,0.24680000000000002,0.037907360762785905,0.0974439730137302,0.6859560269862698,0.8808439730137302,HS005;HS028,SER A:105; SER A:105
x7031a,NG06,0.614,0.6214,0.5264,0.6912,0.06704076371880023,0.16480000000000006,0.027369277179591967,0.07035496677235462,0.5436450332276453,0.6843549667723546,HS006,GLU A:85
x7031a,NG07,0.5986666666666667,0.5926,0.4312,0.7268,0.10002644983536436,0.2956,0.04083562714645686,0.10497132138949919,0.4936953452771675,0.7036379880561658,HS007;HS026,GLY A:128; GLY A:128
x7031a,NG08,0.8464666666666667,0.8484,0.7839999999999999,0.8968,0.042558508745803955,0.11280000000000012,0.01737443844016583,0.044662415858671624,0.8018042508079951,0.8911290825253383,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7031a,NG09,0.9896666666666668,0.9996,0.94,0.9996,0.02433159811164628,0.0596000000000001,0.009933333333333351,0.02553444623398744,0.9641322204326793,1.0152011129006542,HS009,GLU A:85
x7031a,NG10,0.4708666666666666,0.5012,0.2832,0.6304,0.1640078859892617,0.34719999999999995,0.06695593907770825,0.17211572078112852,0.2987509458855381,0.6429823874477951,HS010,GLY A:127
x7031a,NG11,0.46993333333333337,0.49160000000000004,0.22,0.6608,0.1455888823594256,0.4408000000000001,0.05943641233377997,0.152786161920605,0.31714717141272836,0.6227194952539383,HS011,GLU A:88
x7031a,NG12,0.7338666666666667,0.6784,0.5332,0.974,0.1831599373953449,0.44079999999999997,0.07477473132311774,0.19221456610379223,0.5416521005628745,0.9260812327704588,HS012;HS030,GLY A:127; GLY A:127
x7031a,NG13,0.6992666666666666,0.7048,0.6156,0.7684,0.06770874881923802,0.15279999999999994,0.02764198095490103,0.07105597414367354,0.6282106925229931,0.7703226408103401,HS014;HS016,GLU A:88; SER A:87
x7031a,NG14,0.3802666666666667,0.38639999999999997,0.3184,0.4132,0.033157724087558633,0.0948,0.013536584174418265,0.03479689739532159,0.3454697692713451,0.4150635640619883,HS017,GLU A:88
x7031a,NG15,0.39220000000000005,0.3912,0.3592,0.424,0.02646265292823074,0.06479999999999997,0.010803332819088738,0.02777085110908317,0.3644291488909169,0.4199708511090832,HS018,ALA A:86
x7031a,NG16,0.4946,0.5112,0.3436,0.6224,0.1223607126491179,0.27879999999999994,0.049953551758942366,0.12840969277705572,0.36619030722294427,0.6230096927770556,HS019,SER A:87
x7031a,NG21,0.26913333333333334,0.2742,0.0776,0.4304,0.12112021576378844,0.3528,0.04944712102618087,0.12710787113441102,0.14202546219892231,0.39624120446774436,HS027,ALA A:86
x7056a,NG01,0.8690000000000001,0.8664000000000001,0.8276,0.9172,0.03596598392926299,0.08960000000000001,0.014683051453972388,0.0377439853592948,0.8312560146407053,0.9067439853592949,HS001,HIS A:21
x7056a,NG02,0.6327333333333334,0.5446,0.4292,0.906,0.2119843642032748,0.4768,0.08654225429105586,0.22246394689560708,0.41026938643772626,0.8551972802289405,HS002,GLY A:103
x7056a,NG03,0.6051333333333333,0.6083999999999999,0.5292,0.6716,0.06840604261808064,0.14239999999999997,0.02792664995622958,0.07178773910765744,0.5333455942256758,0.6769210724409908,HS003;HS023,GLY A:108; GLY A:108
x7056a,NG04,0.9584666666666667,1.0,0.7544,1.0,0.09998221175122438,0.24560000000000004,0.04081756702423331,0.10492489636736196,0.8535417702993047,1.0633915630340287,HS004,PRO A:91
x7056a,NG05,0.7746666666666666,0.7744,0.6484,0.8832,0.08306630283494425,0.2348,0.03391167612751953,0.08717273866938334,0.6874939279972833,0.86183940533605,HS005;HS028,SER A:105; SER A:105
x7056a,NG06,0.5850666666666667,0.6000000000000001,0.4292,0.6628,0.08225372129373032,0.23359999999999992,0.033579941102456455,0.08631998663971184,0.4987466800269549,0.6713866533063786,HS006,GLU A:85
x7056a,NG07,0.5151333333333333,0.4742,0.258,0.7844,0.19193839289383108,0.5264,0.07835852077328782,0.2014269901671445,0.31370634316618884,0.7165603235004778,HS007;HS026,GLY A:128; GLY A:128
x7056a,NG08,0.8338666666666666,0.8423999999999999,0.7464000000000001,0.8908,0.0552560102311655,0.14439999999999997,0.02255817171472704,0.05798762645504223,0.7758790402116245,0.8918542931217088,HS008;HS013;HS015,GLY A:128; GLY A:128; GLY A:128
x7056a,NG09,0.9917333333333334,0.9996,0.9516,1.0,0.019662214185250534,0.0484,0.008027065327862848,0.020634228325270294,0.9710991050080631,1.0123675616586036,HS009,GLU A:85
x7056a,NG10,0.43706666666666666,0.44499999999999995,0.2828,0.6036,0.11960432545132582,0.32080000000000003,0.04882826139758727,0.1255170418143397,0.31154962485232696,0.5625837084810064,HS010,GLY A:127
x7056a,NG11,0.40019999999999994,0.3712,0.29,0.5336,0.09117745335333731,0.24359999999999998,0.03722303946034857,0.0956848691039458,0.30451513089605414,0.49588486910394575,HS011,GLU A:88
x7056a,NG12,0.7513333333333333,0.7484000000000001,0.4872,0.996,0.16557384656601618,0.5087999999999999,0.06759523980610206,0.17375909562104672,0.5775742377122866,0.92509242895438,HS012;HS030,GLY A:127; GLY A:127
x7056a,NG13,0.755,0.7449999999999999,0.682,0.8648,0.06326313302390262,0.18279999999999996,0.0258270659063962,0.06639058648676402,0.688609413513236,0.821390586486764,HS014;HS016,GLU A:88; SER A:87
x7056a,NG14,0.3886,0.3886,0.3552,0.434,0.031864462964249066,0.07879999999999998,0.013008612531703758,0.033439703080828616,0.3551602969191714,0.4220397030808286,HS017,GLU A:88
x7056a,NG15,0.3942666666666667,0.4008,0.3544,0.4276,0.03051941458591018,0.07319999999999999,0.012459498830655717,0.03202816137521549,0.36223850529145124,0.4262948280418822,HS018,ALA A:86
x7056a,NG16,0.4004666666666667,0.397,0.3492,0.452,0.04184345428698098,0.1028,0.01708251867976279,0.043912012225116266,0.35655465444155043,0.44437867889178295,HS019,SER A:87
x7056a,NG21,0.2577333333333333,0.25680000000000003,0.1192,0.4364,0.12285527529034584,0.31720000000000004,0.05015545611175097,0.12892870443892143,0.12880462889441188,0.3866620377722547,HS027,ALA A:86
